question,options,gt_answer,gt_option
"If Hannah lives in Antioquia, then Hannah lives in:","['Either Tajikistan or Hungary', 'Either Serbia or Georgia', 'Either Ukraine or Grenada', 'Either Argentina or El Salvador', 'Either Colombia or Brunei', 'Either Poland or Czech Republic']",Either Colombia or Brunei,5
"If Ian lives in Santa Cruz de Goiás, then Ian lives in:","['Either Mwaro Province or Goiás', 'Either Beheira or Zreče Municipality', 'Either Cabo Delgado Province or Starše Municipality', 'Either Gilgit-Baltistan or Kostroma Oblast', 'Either Štore Municipality or Gipuzkoa', 'Either Surxondaryo Region or Cuando Cubango Province']",Either Mwaro Province or Goiás,1
"If Nina lives in Tárkány, then Nina lives in:","['Either Jafara or Lebap Region', 'Either South Caribbean Coast or Shusha District', 'Either Gorišnica Municipality or Republic of Bashkortostan', 'Either Khon Kaen or Stopiņi Municipality', 'Either Mafraq or Agalega Islands', 'Either Komárom-Esztergom or Migori']",Either Komárom-Esztergom or Migori,6
"If Alice lives in Oraş Bãile Govora, then Alice lives in:","['Either Huehuetenango  or Vâlcea County', 'Either Xaisomboun Province or Kaolack', 'Either Kirov Oblast or Bar Municipality', 'Either Alta Verapaz  or Gornji Petrovci Municipality', 'Either Yozgat or Kumamoto Prefecture', 'Either Vārkava Municipality or Kayangel']",Either Huehuetenango  or Vâlcea County,1
"If Yara lives in Pereval’s’k, then Yara lives in:","['Either Nadur or Mount Lebanon', 'Either Ķegums Municipality or Tierra del Fuego', 'Either Volta or Morazán Department', 'Either Nunavut or Luhanska oblast', 'Either Sivas or Médéa', 'Either Khabarovsk Krai or Lleida']",Either Nunavut or Luhanska oblast,4
"If Tina lives in Succivo, then Tina lives in:","['Either Campania or Tissemsilt', 'Either Utrecht or Sakon Nakhon', 'Either Ōita Prefecture or Bilasuvar District', 'Either Taranaki Region or Kénitra', 'Either Kaolack or Canton of Wiltz', 'Either Salaspils Municipality or Fukuoka Prefecture']",Either Campania or Tissemsilt,1
"If Ethan lives in Albay, then Ethan lives in:","['Either Hong Kong S.A.R. or Sweden', 'Either Syria or Togo', 'Either Oman or Philippines', 'Either Turkmenistan or Hungary', 'Either North Macedonia or Vanuatu', 'Either Suriname or Paraguay']",Either Oman or Philippines,3
"If Rachel lives in England, then Rachel lives in:","['Either Angola or Montenegro', 'Either Equatorial Guinea or Central African Republic', 'Either Myanmar or Brunei', 'Either United Kingdom or New Caledonia', 'Either Guinea or Gabon', 'Either Samoa or Vanuatu']",Either United Kingdom or New Caledonia,4
"If Tina lives in Castle Shannon, then Tina lives in:","['Either Singapore or Tajikistan', 'Either Armenia or Netherlands', 'Either Saint Vincent and the Grenadines or Poland', 'Either Malawi or Vanuatu', 'Either Italy or United States', 'Either Moldova or Iran']",Either Italy or United States,5
"If Alice lives in Nabeul, then Alice lives in:","['Either Hong Kong S.A.R. or Faroe Islands', 'Either Namibia or Bolivia', ""Either Papua New Guinea or Cote D'Ivoire (Ivory Coast)"", 'Either San Marino or Tunisia', 'Either Canada or Zambia', 'Either Indonesia or Jordan']",Either San Marino or Tunisia,4
"If Fiona lives in Novki, then Fiona lives in:","['Either Lesotho or Russia', 'Either New Caledonia or United Arab Emirates', 'Either Equatorial Guinea or Yemen', 'Either Romania or Seychelles', 'Either Egypt or Switzerland', 'Either Turkey or New Zealand']",Either Lesotho or Russia,1
"If Umar lives in Xiantao, then Umar lives in:","['Either Haiti or China', 'Either Norway or New Zealand', 'Either Argentina or Bermuda', 'Either Congo or Palestinian Territory Occupied', 'Either France or Papua New Guinea', 'Either Nauru or Albania']",Either Haiti or China,1
"If Ethan lives in Drniš, then Ethan lives in:","['Either Central African Republic or Serbia', 'Either Croatia or Kuwait', 'Either Austria or Philippines', 'Either Hong Kong S.A.R. or Russia', 'Either Vanuatu or Bahrain', 'Either Suriname or Kiribati']",Either Croatia or Kuwait,2
"If Alice lives in Kennebunkport, then Alice lives in:","['Either Kitui or Paktia', 'Either Basse-Kotto Prefecture or Fgura', 'Either Utah or Maine', 'Either Tây Ninh or Hà Nam', 'Either Montserrado County or Teruel', 'Either Takamaka or Central Macedonia']",Either Utah or Maine,3
"If Kevin lives in Georgia, then Kevin lives in:","['Either Nauru or Nigeria', 'Either Kyrgyzstan or Iraq', 'Either Djibouti or Bonaire, Sint Eustatius and Saba', 'Either Afghanistan or Cayman Islands', 'Either Bosnia and Herzegovina or Slovakia', 'Either United States or Taiwan']",Either United States or Taiwan,6
"If Oscar lives in Labouheyre, then Oscar lives in:","['Either Norway or Mexico', 'Either Costa Rica or Uganda', 'Either Benin or Denmark', 'Either Croatia or Argentina', 'Either France or Taiwan', 'Either Senegal or Germany']",Either France or Taiwan,5
"If Steve lives in Sajan, then Steve lives in:","['Either Lạng Sơn or Negeri Sembilan', 'Either Sabah or Kerala', 'Either Ribeira Brava Municipality or Entre Ríos', 'Either New Ireland Province or Mislinja Municipality', 'Either Laborie Quarter or Puno', 'Either Matam or Vojvodina']",Either Matam or Vojvodina,6
"If Ian lives in Central Macedonia, then Ian lives in:","['Either Zambia or Papua New Guinea', 'Either Seychelles or Tuvalu', 'Either Comoros or Moldova', ""Either Cote D'Ivoire (Ivory Coast) or Barbados"", 'Either Greece or Liberia', 'Either Slovenia or Uganda']",Either Greece or Liberia,5
"If Quincy lives in North Holland, then Quincy lives in:","['Either Laos or Guatemala', 'Either Cambodia or Russia', 'Either Kiribati or Netherlands', 'Either Palau or Belgium', 'Either Kazakhstan or Mali', 'Either Uzbekistan or Mauritania']",Either Kiribati or Netherlands,3
"If Ian lives in Quellendorf, then Ian lives in:","['Either Angola or Germany', 'Either Antigua and Barbuda or Seychelles', 'Either Guinea or Bahrain', 'Either Panama or Jordan', 'Either Niger or Qatar', 'Either Russia or Bosnia and Herzegovina']",Either Angola or Germany,1
"If Nina lives in Rio Grande do Sul, then Nina lives in:","['Either Mauritius or Paraguay', 'Either Jordan or Liechtenstein', 'Either Guinea or Guinea-Bissau', 'Either Iraq or Brazil', 'Either Costa Rica or Suriname', 'Either Cuba or Afghanistan']",Either Iraq or Brazil,4
"If Fiona lives in Cavagnolo, then Fiona lives in:","['Either Italy or South Africa', 'Either Chad or Taiwan', 'Either Romania or Maldives', 'Either Faroe Islands or Guyana', 'Either Laos or Croatia', 'Either Grenada or Eswatini']",Either Italy or South Africa,1
"If Lily lives in Wansleben, then Lily lives in:","['Either Hậu Giang or Hidalgo', 'Either Jerash or Bauska Municipality', 'Either Samut Sakhon or Alto Paraná Department', 'Either Prešov Region or Khuzestan', 'Either Saxony-Anhalt or Ulster', 'Either Kočevje Municipality or Fier County']",Either Saxony-Anhalt or Ulster,5
"If Oscar lives in La Pomme, then Oscar lives in:","['Either Iraq or Albania', 'Either Mozambique or Ethiopia', 'Either Belize or Sweden', 'Either France or Malaysia', 'Either Congo or Kenya', 'Either Senegal or Germany']",Either France or Malaysia,4
"If Charlie lives in Atlanta, then Charlie lives in:","['Either Sing Buri or Manouba', 'Either Texas or Georgia', 'Either Cuando Cubango Province or Samangan', 'Either Fier County or Demerara-Mahaica', 'Either Skåne County or Balkan Region', 'Either Uttarakhand or Žirovnica Municipality']",Either Texas or Georgia,2
"If Walter lives in Saxony, then Walter lives in:","['Either Nigeria or Kiribati', 'Either Germany or Switzerland', 'Either Burundi or Kuwait', 'Either Thailand or Liechtenstein', 'Either Sudan or Tonga', 'Either Guyana or North Korea']",Either Germany or Switzerland,2
"If Mason lives in Aargau, then Mason lives in:","['Either Central African Republic or Laos', 'Either Rwanda or Switzerland', 'Either France or Guinea', 'Either Dominica or Botswana', 'Either Grenada or Romania', 'Either Venezuela or San Marino']",Either Rwanda or Switzerland,2
"If Bob lives in Winona, then Bob lives in:","['Either Panamá Oeste Province or Kamphaeng Phet', 'Either Republic of Bashkortostan or Valle Department', 'Either Saare County or Kronoberg County', 'Either Alto Paraguay Department or Velike Lašče Municipality', 'Either Minnesota or Mississippi', 'Either Rhineland-Palatinate or Balkh']",Either Minnesota or Mississippi,5
"If Vera lives in Altai Krai, then Vera lives in:","['Either Nicaragua or Belarus', 'Either Ukraine or Rwanda', 'Either Argentina or Russia', 'Either Guyana or Zambia', 'Either Slovakia or Man (Isle of)', 'Either Micronesia or Cameroon']",Either Argentina or Russia,3
"If Vera lives in Weston County, then Vera lives in:","['Either Wyoming or Ranong', 'Either Shandong or Canton of Clervaux', 'Either Nuqat al Khams or Boyacá', 'Either Črenšovci Municipality or Portland Parish', 'Either Piedmont or Jalapa ', 'Either Căușeni District or Kalmar County']",Either Wyoming or Ranong,1
"If Paula lives in Kaltenkirchen, then Paula lives in:","['Either United Kingdom or Finland', 'Either Switzerland or Peru', 'Either Germany or Liberia', 'Either Azerbaijan or Kazakhstan', 'Either Jamaica or Austria', 'Either Tanzania or South Korea']",Either Germany or Liberia,3
"If Nina lives in North Holland, then Nina lives in:","['Either Puerto Rico or Netherlands', 'Either Ethiopia or Bhutan', 'Either Tanzania or Ghana', 'Either Serbia or Hong Kong S.A.R.', 'Either Madagascar or Australia', 'Either New Zealand or Mozambique']",Either Puerto Rico or Netherlands,1
"If Julia lives in Plougrescant, then Julia lives in:","['Either Thailand or Man (Isle of)', 'Either Nicaragua or France', 'Either Burkina Faso or Georgia', 'Either Laos or Tunisia', 'Either Kazakhstan or Turkmenistan', 'Either Benin or Congo']",Either Nicaragua or France,2
"If Diana lives in Qarah Tegini, then Diana lives in:","['Either Netherlands or Kyrgyzstan', 'Either Bangladesh or Grenada', 'Either Germany or Uruguay', 'Either Israel or Iran', 'Either Greece or North Korea', 'Either Romania or Vietnam']",Either Israel or Iran,4
"If Oscar lives in Zacapoaxtla, then Oscar lives in:","['Either Puebla or Utena County', 'Either Ratchaburi or Ruvuma', 'Either Leinster or Munxar', 'Either Lower Silesia or Artemisa Province', 'Either Kārsava Municipality or Totonicapán ', 'Either Lahij or Si Sa Ket']",Either Puebla or Utena County,1
"If Lily lives in Mozonte, then Lily lives in:","['Either Tajikistan or Bosnia and Herzegovina', 'Either Saudi Arabia or Greece', 'Either Yemen or Uzbekistan', 'Either Czech Republic or Bangladesh', 'Either South Sudan or Netherlands', 'Either Nicaragua or Thailand']",Either Nicaragua or Thailand,6
"If Quincy lives in Viken, then Quincy lives in:","['Either Mauritius or Lebanon', 'Either United Kingdom or Rwanda', 'Either Mali or Nigeria', 'Either France or Norway', 'Either Uruguay or Niger', 'Either Nicaragua or China']",Either France or Norway,4
"If Lily lives in Santa Cruz de Tenerife, then Lily lives in:","['Either Chile or Trinidad and Tobago', 'Either Bahrain or Faroe Islands', 'Either Solomon Islands or Turkey', 'Either Antigua and Barbuda or Tuvalu', 'Either Kiribati or Germany', 'Either Spain or Austria']",Either Spain or Austria,6
"If Bob lives in El Galaneño, then Bob lives in:","['Either Peru or Mexico', 'Either Lithuania or Latvia', 'Either Venezuela or Honduras', 'Either Hungary or Liberia', 'Either Thailand or Belarus', 'Either Paraguay or New Zealand']",Either Peru or Mexico,1
"If Oscar lives in Claycomo, then Oscar lives in:","['Either Mayo-Kebbi Ouest or Chlef', 'Either Alba or East Azerbaijan', 'Either Gelderland or Zinder Region', 'Either Tafilah or Črenšovci Municipality', 'Either Diourbel Region or Missouri', 'Either Bistrița-Năsăud County or Copán Department']",Either Diourbel Region or Missouri,5
"If Paula lives in Occitanie, then Paula lives in:","['Either New Zealand or Singapore', 'Either Ethiopia or Sri Lanka', 'Either France or Qatar', 'Either Ireland or Grenada', 'Either Germany or Saint Vincent and the Grenadines', 'Either Romania or Netherlands']",Either France or Qatar,3
"If Nina lives in Bhadravati, then Nina lives in:","['Either Velika Polana Municipality or Samut Sakhon', 'Either Karnataka or Zilupe Municipality', 'Either Jawa Barat or Nayarit', 'Either Canarias or Toledo', 'Either Hrpelje–Kozina Municipality or Vichada', 'Either Laghman or Tillabéri Region']",Either Karnataka or Zilupe Municipality,2
"If Vera lives in Bourgogne-Franche-Comté, then Vera lives in:","['Either Congo or Turkmenistan', 'Either Zimbabwe or Morocco', 'Either Armenia or Lesotho', 'Either Mauritania or Sudan', 'Either Angola or Equatorial Guinea', 'Either Saint Kitts and Nevis or France']",Either Saint Kitts and Nevis or France,6
"If Hannah lives in Minnesota, then Hannah lives in:","['Either Tunisia or United Arab Emirates', 'Either United States or Suriname', 'Either Jordan or North Macedonia', 'Either Guinea-Bissau or Belarus', 'Either Lesotho or Cyprus', 'Either Congo or Armenia']",Either United States or Suriname,2
"If Vera lives in Guerrero, then Vera lives in:","['Either Germany or Comoros', 'Either Morocco or Bangladesh', 'Either Angola or Botswana', 'Either Bermuda or Switzerland', 'Either Egypt or Uzbekistan', 'Either Gabon or Mexico']",Either Gabon or Mexico,6
"If Julia lives in Tucson Estates, then Julia lives in:","['Either Arizona or Mongar ', 'Either Coquimbo or Kerala', 'Either Shizuoka Prefecture or Khénifra', 'Either Kardzhali Province or Zaire Province', 'Either Tagant or Daşoguz Region', 'Either Tindouf or San Pedro de Macorís']",Either Arizona or Mongar ,1
"If Vera lives in Autonomous Republic of Crimea, then Vera lives in:","['Either Eritrea or Taiwan', 'Either Armenia or Liechtenstein', 'Either Chad or Uruguay', 'Either Bosnia and Herzegovina or Ukraine', 'Either Cyprus or Central African Republic', 'Either Bhutan or Saudi Arabia']",Either Bosnia and Herzegovina or Ukraine,4
"If Bob lives in Bretagne, then Bob lives in:","['Either El Salvador or South Africa', 'Either Haiti or Morocco', 'Either Jersey or Benin', 'Either Virgin Islands (US) or Cayman Islands', 'Either New Zealand or Czech Republic', 'Either France or Vietnam']",Either France or Vietnam,6
"If Hannah lives in Michoacán de Ocampo, then Hannah lives in:","['Either Albania or Costa Rica', 'Either New Zealand or Laos', 'Either Indonesia or Namibia', 'Either The Bahamas or Philippines', 'Either Lithuania or Mexico', 'Either North Macedonia or Switzerland']",Either Lithuania or Mexico,5
"If George lives in Querétaro, then George lives in:","['Either Cameroon or Japan', 'Either Saint Vincent and the Grenadines or Poland', 'Either Bermuda or Eswatini', 'Either Paraguay or Trinidad and Tobago', 'Either Belarus or Romania', 'Either Lebanon or Mexico']",Either Lebanon or Mexico,6
"If Charlie lives in Myrtletown, then Charlie lives in:","['Either Balkan Region or Nīca Municipality', 'Either Viļaka Municipality or Friesland', 'Either Yunnan or California', 'Either Coahuila de Zaragoza or Sihanoukville', 'Either Xiangkhouang Province or Southwest', 'Either Papua Pegunungan or Kitui']",Either Yunnan or California,3
"If Xena lives in Guanajuato, then Xena lives in:","['Either Mexico or Israel', 'Either Trinidad and Tobago or Cyprus', 'Either Belize or Lebanon', 'Either Georgia or Palestinian Territory Occupied', 'Either Belgium or Gabon', 'Either Romania or Papua New Guinea']",Either Mexico or Israel,1
"If Nina lives in Maine, then Nina lives in:","['Either United States or Belgium', 'Either Cayman Islands or Dominica', 'Either Kyrgyzstan or Nepal', 'Either Cameroon or Saint Lucia', 'Either Iraq or Japan', 'Either El Salvador or Ecuador']",Either United States or Belgium,1
"If Kevin lives in Cothen, then Kevin lives in:","['Either Togo or Netherlands', 'Either Austria or Serbia', 'Either Laos or Botswana', 'Either Colombia or Peru', 'Either Latvia or Micronesia', 'Either Norway or Virgin Islands (US)']",Either Togo or Netherlands,1
"If Charlie lives in Texas, then Charlie lives in:","['Either Estonia or Bonaire, Sint Eustatius and Saba', 'Either Tajikistan or Mexico', 'Either Somalia or United Arab Emirates', 'Either Mongolia or Central African Republic', 'Either Slovenia or Saint Vincent and the Grenadines', 'Either Barbados or United States']",Either Barbados or United States,6
"If Bob lives in Madhya Pradesh, then Bob lives in:","['Either Libya or Botswana', 'Either Palestinian Territory Occupied or New Caledonia', 'Either Rwanda or Papua New Guinea', 'Either South Korea or Palau', 'Either Nauru or Argentina', 'Either Cameroon or India']",Either Cameroon or India,6
"If Bob lives in Benevello, then Bob lives in:","['Either Gaafu Alif Atoll or Sulawesi Tenggara', 'Either Aïn Témouchent or Rhineland-Palatinate', 'Either Maseru District or Fizuli District', 'Either Carabobo or Ben Arous', 'Either Piedmont or Northern Red Sea Region', 'Either Aglona Municipality or Al Mahrah']",Either Piedmont or Northern Red Sea Region,5
"If Nina lives in Saxony, then Nina lives in:","['Either Guyana or Singapore', 'Either Germany or Ecuador', 'Either Armenia or Estonia', 'Either Madagascar or Yemen', 'Either Liechtenstein or Denmark', 'Either Taiwan or San Marino']",Either Germany or Ecuador,2
"If Julia lives in Ruzskiy Rayon, then Julia lives in:","['Either Moscow Oblast or Drochia District', 'Either South Carolina or Badajoz', 'Either Delta or Baalbek-Hermel', 'Either Plovdiv Province or Lovech Province', 'Either Nana-Mambéré Prefecture or Meneng District', 'Either Villa Clara Province or Chuquisaca Department']",Either Moscow Oblast or Drochia District,1
"If Hannah lives in Clinton, then Hannah lives in:","['Either Anabar District or Kangwon Province', 'Either Novgorod Oblast or Entre Ríos', 'Either Aragatsotn Region or Orellana', 'Either Butha-Buthe District or Ağrı', 'Either Ohio or Tennessee', 'Either Cuenca or Preddvor Municipality']",Either Ohio or Tennessee,5
"If Umar lives in Viseu, then Umar lives in:","[""Either Belgium or Cote D'Ivoire (Ivory Coast)"", 'Either Madagascar or Germany', 'Either Bolivia or Chad', 'Either Belize or Italy', 'Either Bonaire, Sint Eustatius and Saba or Iraq', 'Either Tajikistan or Portugal']",Either Tajikistan or Portugal,6
"If Quincy lives in Kapalong, then Quincy lives in:","['Either Baden-Württemberg or Komenda Municipality', 'Either Bohol or Davao', 'Either Mombasa or Gros Islet Quarter', 'Either San Pedro Department or San Cristóbal Province', 'Either Vojvodina or Brașov County', 'Either Syunik Province or Lara']",Either Bohol or Davao,2
"If Paula lives in Pennsylvania, then Paula lives in:","['Either Ukraine or New Zealand', 'Either Tajikistan or Kazakhstan', 'Either Trinidad and Tobago or Zimbabwe', 'Either Bosnia and Herzegovina or Hungary', 'Either Moldova or Palau', 'Either United States or Palestinian Territory Occupied']",Either United States or Palestinian Territory Occupied,6
"If Rachel lives in Guarda, then Rachel lives in:","['Either Lebanon or Portugal', 'Either Somalia or United Kingdom', 'Either Kenya or Burkina Faso', 'Either Japan or Libya', 'Either Belarus or Netherlands', 'Either Bahrain or Iceland']",Either Lebanon or Portugal,1
"If Yara lives in Bouïra, then Yara lives in:","['Either Palestinian Territory Occupied or Sao Tome and Principe', 'Either Romania or Comoros', 'Either Grenada or Estonia', 'Either Haiti or Thailand', 'Either Tunisia or Finland', 'Either Algeria or Sri Lanka']",Either Algeria or Sri Lanka,6
"If Tina lives in Mississippi, then Tina lives in:","['Either Azerbaijan or Chad', 'Either Slovakia or United States', 'Either Man (Isle of) or Trinidad and Tobago', 'Either Latvia or Hong Kong S.A.R.', 'Either Montenegro or Papua New Guinea', 'Either Tuvalu or Paraguay']",Either Slovakia or United States,2
"If Quincy lives in North Holland, then Quincy lives in:","['Either Bonaire, Sint Eustatius and Saba or Maldives', 'Either Switzerland or Senegal', 'Either United Arab Emirates or China', 'Either Uruguay or Indonesia', 'Either Belize or Netherlands', 'Either Bermuda or Andorra']",Either Belize or Netherlands,5
"If Nina lives in Pângărăcior, then Nina lives in:","['Either Lefkada Regional Unit or Ağrı', 'Either Nyeri or Puconci Municipality', 'Either Neamț County or Kerman', 'Either Corrientes or Ardabil', 'Either Canton of Wiltz or Quthing District', 'Either Okinawa Prefecture or Bến Tre']",Either Neamț County or Kerman,3
"If Nina lives in Innenheim, then Nina lives in:","['Either Vaslui County or Chernihivska oblast', 'Either Grand-Est or Basse-Kotto Prefecture', 'Either São Lourenço dos Órgãos or Cabañas Department', 'Either Straža Municipality or Madre de Dios', 'Either Odisha or Goiás', 'Either Nevşehir or Chontales']",Either Grand-Est or Basse-Kotto Prefecture,2
"If Quincy lives in Amphoe Sangkha, then Quincy lives in:","['Either Georgia or Rwanda', 'Either Central African Republic or Sri Lanka', ""Either Cote D'Ivoire (Ivory Coast) or Russia"", 'Either Togo or Pakistan', 'Either Iceland or North Korea', 'Either Thailand or Kazakhstan']",Either Thailand or Kazakhstan,6
"If Ian lives in Tataurovo, then Ian lives in:","['Either Moscow or Ruse Province', 'Either West Pomerania or North Brabant', ""Either Naxxar or L'Oriental"", 'Either Marsabit or Kurdamir District', 'Either Portland Parish or Nuristan', 'Either Republic of Buryatia or Sar-e Pol']",Either Republic of Buryatia or Sar-e Pol,6
"If Xena lives in Mira, then Xena lives in:","['Either Estonia or Australia', 'Either Sweden or Nigeria', 'Either Portugal or Spain', 'Either Cayman Islands or Saint Kitts and Nevis', 'Either Iceland or Samoa', 'Either Uruguay or Togo']",Either Portugal or Spain,3
"If Diana lives in Bail, then Diana lives in:","['Either Tonga or Mauritius', 'Either Philippines or Equatorial Guinea', 'Either Norway or Namibia', 'Either Belarus or Bermuda', 'Either Taiwan or Sri Lanka', 'Either Mali or Papua New Guinea']",Either Philippines or Equatorial Guinea,2
"If Fiona lives in Kabupaten Bulungan, then Fiona lives in:","['Either Ecuador or Serbia', 'Either Iceland or Montenegro', 'Either Burundi or Namibia', 'Either Taiwan or Indonesia', 'Either Mauritania or Lesotho', 'Either Finland or New Zealand']",Either Taiwan or Indonesia,4
"If Walter lives in Medias Aguas, then Walter lives in:","['Either Moldova or Brazil', 'Either Lesotho or Kiribati', 'Either Somalia or Serbia', ""Either Netherlands or Cote D'Ivoire (Ivory Coast)"", 'Either Mozambique or Germany', 'Either Norway or Mexico']",Either Norway or Mexico,6
"If Ethan lives in North Rhine-Westphalia, then Ethan lives in:","['Either Brazil or North Korea', 'Either Oman or Vietnam', 'Either Eswatini or Mauritania', ""Either Cote D'Ivoire (Ivory Coast) or Uzbekistan"", 'Either Chad or Cameroon', 'Either Peru or Germany']",Either Peru or Germany,6
"If Nina lives in Mazovia, then Nina lives in:","['Either Sri Lanka or Bulgaria', 'Either Liechtenstein or Djibouti', 'Either Laos or Poland', 'Either South Korea or Brunei', 'Either Sierra Leone or Hungary', 'Either Switzerland or Uganda']",Either Laos or Poland,3
"If Vera lives in Huehuetenango , then Vera lives in:","[""Either Cote D'Ivoire (Ivory Coast) or Suriname"", 'Either Kyrgyzstan or Zambia', 'Either Ukraine or Israel', 'Either Spain or New Caledonia', 'Either Belarus or Pakistan', 'Either Guatemala or Seychelles']",Either Guatemala or Seychelles,6
"If Tina lives in Jalal-Abad Region, then Tina lives in:","['Either Slovenia or Kyrgyzstan', 'Either Libya or Saudi Arabia', 'Either Lesotho or Bolivia', 'Either Trinidad and Tobago or Japan', 'Either Antigua and Barbuda or Peru', 'Either Philippines or Canada']",Either Slovenia or Kyrgyzstan,1
"If Alice lives in Santa Rita, then Alice lives in:","['Either Paraguay or Honduras', 'Either Mozambique or Kyrgyzstan', 'Either South Sudan or Switzerland', 'Either Sierra Leone or Palestinian Territory Occupied', 'Either Romania or Bermuda', 'Either New Caledonia or Argentina']",Either Paraguay or Honduras,1
"If Ian lives in Wollongbar, then Ian lives in:","['Either Orellana or Harghita County', 'Either Khulna  or Catamarca', 'Either Kindia Region or Nisporeni District', 'Either New South Wales or Huancavelica', 'Either Paraná or Temotu Province', 'Either Cayman Brac or Örebro County']",Either New South Wales or Huancavelica,4
"If Oscar lives in Capriano, then Oscar lives in:","['Either Samoa or Italy', 'Either Syria or Brazil', 'Either Egypt or Ireland', 'Either Papua New Guinea or San Marino', 'Either New Zealand or Man (Isle of)', 'Either Myanmar or Morocco']",Either Samoa or Italy,1
"If Yara lives in Çiğli, then Yara lives in:","['Either Boké Region or Oriental Mindoro', 'Either Ryazan Oblast or Sánchez Ramírez Province', 'Either Trebnje Municipality or Ruše Municipality', 'Either İzmir or Nakhon Pathom', 'Either Minas Gerais or Espírito Santo', 'Either Saint Croix or Atyrau Region']",Either İzmir or Nakhon Pathom,4
"If Walter lives in Tambovskiy Rayon, then Walter lives in:","['Either Miranda or Rivas', 'Either Marijampolė Municipality or Rize', 'Either Archipiélago de San Andrés, Providencia y Santa Catalina or Amur Oblast', 'Either Cankuzo Province or Podgorica Municipality', 'Either Flanders or Dolj County', 'Either Ararat Province or Grand Bassa County']","Either Archipiélago de San Andrés, Providencia y Santa Catalina or Amur Oblast",3
"If Mason lives in Sankt Leon-Rot, then Mason lives in:","['Either Germany or Burkina Faso', 'Either Malaysia or France', 'Either Jordan or Bonaire, Sint Eustatius and Saba', 'Either Belarus or Tajikistan', 'Either Tunisia or Liechtenstein', 'Either Congo or Sweden']",Either Germany or Burkina Faso,1
"If Ian lives in Arnreit, then Ian lives in:","['Either Ghana or Nepal', 'Either Saint Vincent and the Grenadines or Eritrea', 'Either North Macedonia or Mali', 'Either Saint Kitts and Nevis or Panama', 'Either Austria or Burkina Faso', 'Either Cape Verde or Tonga']",Either Austria or Burkina Faso,5
"If Tina lives in Ocotepeque Department, then Tina lives in:","['Either China or South Africa', 'Either Finland or Honduras', 'Either Madagascar or Kyrgyzstan', 'Either Palestinian Territory Occupied or Grenada', 'Either Bulgaria or Ethiopia', 'Either Philippines or United Kingdom']",Either Finland or Honduras,2
"If Fiona lives in Centre-Val de Loire, then Fiona lives in:","['Either Slovakia or Croatia', 'Either Syria or Cuba', 'Either Mauritania or Andorra', 'Either Hong Kong S.A.R. or Lesotho', 'Either Brunei or Uzbekistan', 'Either Romania or France']",Either Romania or France,6
"If Diana lives in Chard, then Diana lives in:","['Either Cayman Islands or Botswana', 'Either Jamaica or Turkey', 'Either Albania or Iceland', 'Either Kiribati or Niger', 'Either South Sudan or Japan', 'Either Micronesia or United Kingdom']",Either Micronesia or United Kingdom,6
"If Xena lives in New York, then Xena lives in:","['Either Yemen or Indonesia', 'Either United Arab Emirates or Peru', 'Either Samoa or Sweden', 'Either Ghana or Moldova', 'Either Chile or Solomon Islands', 'Either Madagascar or United States']",Either Madagascar or United States,6
"If Zane lives in Imbatug, then Zane lives in:","['Either Rwanda or Lesotho', 'Either Hungary or United Kingdom', 'Either Ghana or Bangladesh', 'Either Belgium or Nepal', 'Either Denmark or Philippines', 'Either Vanuatu or Croatia']",Either Denmark or Philippines,5
"If Rachel lives in Sakhanu, then Rachel lives in:","['Either Päijänne Tavastia or Barima-Waini', 'Either Aktobe Region or Șoldănești District', 'Either Quetzaltenango  or Westfjords', 'Either Uttar Pradesh or Upper East', 'Either Coronie District or Gunma Prefecture', 'Either Niigata Prefecture or Vidin Province']",Either Uttar Pradesh or Upper East,4
"If Quincy lives in Ostrołęka, then Quincy lives in:","['Either Tamaulipas or Altai Republic', 'Either Mazovia or Pyongyang', 'Either Thaba-Tseka District or Leningrad Oblast', 'Either Luang Namtha Province or Astrakhan Oblast', 'Either Jõgeva County or Rocha', 'Either Laborie Quarter or Kanem']",Either Mazovia or Pyongyang,2
"If Tina lives in Nord, then Tina lives in:","['Either Haiti or Micronesia', 'Either Albania or Equatorial Guinea', 'Either Jamaica or Guatemala', 'Either Bulgaria or Hong Kong S.A.R.', 'Either Palau or Gabon', 'Either Colombia or Kazakhstan']",Either Haiti or Micronesia,1
"If Ethan lives in Sinnar, then Ethan lives in:","['Either Kakamega or Samsun', 'Either Divača Municipality or South Jeolla Province', 'Either Ruse Province or Huesca', 'Either Sennar or Maharashtra', 'Either Taiwan or Papua Selatan', 'Either Căușeni District or Eastern Region']",Either Sennar or Maharashtra,4
"If Ian lives in Açores, then Ian lives in:","['Either Slovenia or Indonesia', 'Either Georgia or Slovakia', 'Either Rwanda or Liberia', 'Either Portugal or Virgin Islands (US)', 'Either Malta or Man (Isle of)', 'Either Togo or Bahrain']",Either Portugal or Virgin Islands (US),4
"If Paula lives in New South Wales, then Paula lives in:","['Either Kyrgyzstan or France', 'Either The Bahamas or Lebanon', 'Either Mozambique or Finland', 'Either Uganda or Algeria', 'Either Australia or Burundi', 'Either Belarus or North Macedonia']",Either Australia or Burundi,5
