question,options,gt_answer,gt_option
"If George lives in Mötzingen, then George lives in:","['Bermuda, Africa', 'Croatia, Europe', 'Honduras, North America', 'Germany, Europe', 'Papua New Guinea, Oceania', 'Haiti, North America']","Germany, Europe",4
"If Zane lives in Auvergne-Rhône-Alpes, then Zane lives in:","['France, Europe', 'Lesotho, Africa', 'Djibouti, Africa', 'Slovakia, Europe', 'Nicaragua, North America', 'Iran, Asia']","France, Europe",1
"If Yara lives in Myatlevo, then Yara lives in:","['Hunan, China', 'Comayagua Department, Honduras', 'Kaluga Oblast, Russia', 'Western Province, Rwanda', 'Amapá, Brazil', 'Benishangul-Gumuz Region, Ethiopia']","Kaluga Oblast, Russia",3
"If Steve lives in Pontonx-sur-l'Adour, then Steve lives in:","['The Bahamas, Asia', 'Afghanistan, Asia', 'France, Europe', 'United Arab Emirates, Asia', 'Malta, Europe', 'Man (Isle of), Europe']","France, Europe",3
"If Ethan lives in Falcón, then Ethan lives in:","['Singapore, Asia', 'Saudi Arabia, Asia', 'Guatemala, North America', 'Venezuela, South America', 'Eritrea, Africa', 'Bermuda, Africa']","Venezuela, South America",4
"If Hannah lives in Arielli, then Hannah lives in:","['Togo, Africa', 'Italy, Europe', 'Uganda, Africa', 'Niger, Africa', 'Thailand, Asia', 'Brazil, South America']","Italy, Europe",2
"If Ethan lives in Markle, then Ethan lives in:","['Indiana, United States', 'Virginia, United States', 'Minya, Egypt', 'Callao, Peru', 'Pirkanmaa, Finland', 'East Azerbaijan, Iran']","Indiana, United States",1
"If Oscar lives in Arteaga, then Oscar lives in:","['Hungary, Europe', 'Pakistan, Asia', 'Mexico, North America', 'Venezuela, South America', 'Niger, Africa', 'Mozambique, Africa']","Mexico, North America",3
"If Diana lives in Yenda, then Diana lives in:","['New South Wales, Australia', 'Žiri Municipality, Slovenia', 'Lombardy, Italy', 'Chinandega, Nicaragua', 'Bolama Region, Guinea-Bissau', 'Pivka Municipality, Slovenia']","New South Wales, Australia",1
"If Diana lives in Ban Mai, then Diana lives in:","['Honduras, North America', 'Ethiopia, Africa', 'Thailand, Asia', 'India, Asia', 'Argentina, South America', 'Morocco, Africa']","Thailand, Asia",3
"If George lives in Alabama, then George lives in:","['Azerbaijan, Europe', 'Bonaire, Sint Eustatius and Saba, South America', 'United States, North America', 'Suriname, South America', 'Netherlands, Europe', 'Togo, Africa']","United States, North America",3
"If Hannah lives in Varamin, then Hannah lives in:","['Sihanoukville, Asia', 'Lagos, Africa', 'Boaco, North America', 'Tehran, Asia', 'Uşak, Europe', 'Lamu, Africa']","Tehran, Asia",4
"If Kevin lives in Bretagne, then Kevin lives in:","['Suriname, South America', 'France, Europe', 'Jordan, Asia', 'Greece, Europe', 'Rwanda, Africa', 'Lesotho, Africa']","France, Europe",2
"If Rachel lives in Vito, then Rachel lives in:","['Ozolnieki Municipality, Europe', 'Hidalgo, North America', 'Sonora, North America', 'Negeri Sembilan, Asia', 'Vaud, Europe', 'Destrnik Municipality, Europe']","Hidalgo, North America",2
"If Diana lives in Pézilla-la-Rivière, then Diana lives in:","['Occitanie, Europe', 'Grand Port, Africa', 'Morona-Santiago, South America', 'Florida, North America', 'Mokhotlong District, Africa', 'Phatthalung, Asia']","Occitanie, Europe",1
"If Steve lives in Santa Fe, then Steve lives in:","['Bay of Plenty Region, New Zealand', 'Ljubljana City Municipality, Slovenia', 'Oriental Mindoro, Philippines', 'Mbomou Prefecture, Central African Republic', 'Southern Region, Malawi', 'Kweneng District, Botswana']","Oriental Mindoro, Philippines",3
"If Bob lives in Abenberg, then Bob lives in:","['Bavaria, Germany', 'Tadjourah Region, Djibouti', 'Benghazi, Libya', 'Ennedi-Ouest, Chad', 'Osilnica Municipality, Slovenia', 'Yilan, Taiwan']","Bavaria, Germany",1
"If Oscar lives in Puebla, then Oscar lives in:","['Central African Republic, Africa', 'Russia, Asia', 'Burundi, Africa', 'Libya, Africa', 'Finland, Europe', 'Mexico, North America']","Mexico, North America",6
"If Rachel lives in Kansas, then Rachel lives in:","['Cayman Islands, Africa', 'Brunei, Asia', 'Guyana, South America', 'United States, North America', 'Latvia, Europe', 'Montenegro, Europe']","United States, North America",4
"If Paula lives in Haut-Ogooué Province, then Paula lives in:","['Gabon, Africa', 'Andorra, Europe', 'Switzerland, Europe', 'Vanuatu, Oceania', 'Eritrea, Africa', 'Uzbekistan, Asia']","Gabon, Africa",1
"If Charlie lives in Kazanów, then Charlie lives in:","['Grand Cape Mount County, Africa', 'Cesar, South America', 'Mazovia, Europe', 'Albacete, Europe', 'Connacht, Europe', 'Grouville, Asia']","Mazovia, Europe",3
"If Charlie lives in Sant Ravi Das Nagar, then Charlie lives in:","['Uttar Pradesh, India', 'Vransko Municipality, Slovenia', 'Chuquisaca Department, Bolivia', 'Saint Mark Parish, Dominica', 'Central Banat District, Serbia', 'Cantemir District, Moldova']","Uttar Pradesh, India",1
"If Ian lives in Vista Hermosa, then Ian lives in:","['Panama, North America', 'Somalia, Africa', 'Niger, Africa', 'Chad, Africa', 'Oman, Asia', 'United Arab Emirates, Asia']","Panama, North America",1
"If Yara lives in Marble Falls, then Yara lives in:","['Cienfuegos Province, Cuba', 'Narok, Kenya', 'Mykolaivska oblast, Ukraine', 'Tauragė County, Lithuania', 'Texas, United States', 'Ağrı, Turkey']","Texas, United States",5
"If Alice lives in Ipirá, then Alice lives in:","['Italy, Europe', 'Chad, Africa', 'Saint Lucia, North America', 'Djibouti, Africa', 'Paraguay, South America', 'Brazil, South America']","Brazil, South America",6
"If Rachel lives in Buzău County, then Rachel lives in:","['Puerto Rico, Europe', 'Chile, South America', 'Malawi, Africa', 'Romania, Europe', 'Congo, Africa', 'Togo, Africa']","Romania, Europe",4
"If Steve lives in Naciria, then Steve lives in:","['Điện Biên, Vietnam', 'Pointe-Noire, Congo', 'Boumerdès, Algeria', 'Khizi District, Azerbaijan', 'Khabarovsk Krai, Russia', 'Temburong District, Brunei']","Boumerdès, Algeria",3
"If Lily lives in Oriental Mindoro, then Lily lives in:","['Denmark, Europe', 'Australia, Oceania', 'San Marino, Europe', 'Turkmenistan, Asia', 'Philippines, Asia', 'Eswatini, Europe']","Philippines, Asia",5
"If Walter lives in Berveni, then Walter lives in:","['Romania, Europe', 'Tajikistan, Asia', 'Canada, North America', 'Uzbekistan, Asia', 'Yemen, Asia', 'Myanmar, Africa']","Romania, Europe",1
"If Diana lives in Pribilești, then Diana lives in:","['Maramureș County, Europe', 'Harari Region, Africa', 'Huesca, Europe', ""Libertador General Bernardo O'Higgins, South America"", 'Toledo District, North America', 'Iwate Prefecture, Asia']","Maramureș County, Europe",1
"If Ethan lives in Toledo District, then Ethan lives in:","['Kenya, Africa', 'Belize, North America', 'Bulgaria, Europe', 'Argentina, South America', 'Morocco, Africa', 'Sweden, Europe']","Belize, North America",2
"If Tina lives in Victoria, then Tina lives in:","['Colombia, South America', 'Australia, Oceania', 'Jamaica, North America', 'Micronesia, Oceania', 'Bhutan, Asia', 'Cuba, North America']","Australia, Oceania",2
"If Diana lives in Intibucá Department, then Diana lives in:","['Mali, Africa', 'Honduras, North America', 'Russia, Asia', 'Ukraine, Europe', 'Burkina Faso, Europe', 'United States, North America']","Honduras, North America",2
"If Vera lives in Uppiliyapuram, then Vera lives in:","['Yerevan, Europe', 'Tamil Nadu, Asia', 'Benedikt Municipality, Europe', 'Wele-Nzas Province, Africa', 'Córdoba, Europe', 'Xaisomboun Province, Asia']","Tamil Nadu, Asia",2
"If Hannah lives in École-Valentin, then Hannah lives in:","['Yerevan, Europe', 'Bắc Ninh, Asia', 'Bourgogne-Franche-Comté, Europe', 'Issyk-Kul Region, Asia', 'Marsa, Europe', 'Mudug, Africa']","Bourgogne-Franche-Comté, Europe",3
"If Zane lives in Barrachina, then Zane lives in:","['Jilin, Asia', 'Madrid, Europe', 'Šoštanj Municipality, Europe', 'Teruel, Europe', 'Samtse , Asia', 'Kyōto Prefecture, Asia']","Teruel, Europe",4
"If Alice lives in Dashkawka, then Alice lives in:","['Strășeni District, Moldova', 'Tuva Republic, Russia', 'Mogilev Region, Belarus', 'Stopiņi Municipality, Latvia', 'Cauca, Colombia', 'Sumatera Utara, Indonesia']","Mogilev Region, Belarus",3
"If Vera lives in Marszowice, then Vera lives in:","['Maule, Chile', 'Lower Silesia, Poland', 'Lombardy, Italy', 'Zanzibar West, Tanzania', 'Banteay Meanchey, Cambodia', 'Yap State, Micronesia']","Lower Silesia, Poland",2
"If Diana lives in Moscow Oblast, then Diana lives in:","['Myanmar, Africa', 'Qatar, Asia', 'Angola, Africa', 'Mongolia, Asia', 'Russia, Asia', 'Moldova, Europe']","Russia, Asia",5
"If Ethan lives in Vieux Fort Quarter, then Ethan lives in:","['Russia, Asia', 'Rwanda, Africa', 'United Arab Emirates, Asia', 'Saint Lucia, North America', 'Venezuela, South America', 'Dominica, North America']","Saint Lucia, North America",4
"If Zane lives in Radaur, then Zane lives in:","['Anse Boileau, Africa', 'Grodno Region, Europe', 'Päijänne Tavastia, Europe', 'Haryana, Asia', 'Mangystau Region, Asia', 'Naklo Municipality, Europe']","Haryana, Asia",4
"If Diana lives in Ellmau, then Diana lives in:","['Rayong, Thailand', 'Punjab, Pakistan', 'Al-Shahaniya, Qatar', 'Tyrol, Austria', 'Makira-Ulawa Province, Solomon Islands', 'Ștefan Vodă District, Moldova']","Tyrol, Austria",4
"If Zane lives in Breaza, then Zane lives in:","['Andrijevica Municipality, Montenegro', 'Villa Clara Province, Cuba', 'Edirne, Turkey', 'Mureș County, Romania', 'Styria, Austria', 'Raymah, Yemen']","Mureș County, Romania",4
"If Vera lives in Kendall County, then Vera lives in:","['Ķekava Municipality, Europe', 'Chuuk State, Oceania', 'Lower Shebelle, Africa', 'Texas, North America', 'Atlántida Department, North America', 'Rivers, Africa']","Texas, North America",4
"If George lives in Wilmington Island, then George lives in:","['Barbados, North America', 'United States, North America', 'Croatia, Europe', 'Sierra Leone, Africa', 'Niger, Africa', 'Venezuela, South America']","United States, North America",2
"If Ian lives in Groß Twülpstedt, then Ian lives in:","['Zug, Switzerland', 'Ogooué-Lolo Province, Gabon', 'Quebec, Canada', ""Ta' Xbiex, Malta"", 'Lower Saxony, Germany', 'Huanuco, Peru']","Lower Saxony, Germany",5
"If Oscar lives in Rayville, then Oscar lives in:","['Khuzestan, Asia', 'Ivano-Frankivska oblast, Europe', 'Hà Tĩnh, Asia', 'Louisiana, North America', 'Møre og Romsdal, Europe', 'Kostanay Region, Asia']","Louisiana, North America",4
"If Alice lives in England, then Alice lives in:","['United Kingdom, Europe', 'Indonesia, Asia', 'Ukraine, Europe', 'Turkey, Europe', 'Azerbaijan, Europe', 'Pakistan, Asia']","United Kingdom, Europe",1
"If Kevin lives in Piano di Sorrento, then Kevin lives in:","['Armenia, Europe', 'Bonaire, Sint Eustatius and Saba, South America', 'Luxembourg, Europe', 'Saint Lucia, North America', 'Italy, Europe', 'Malta, Europe']","Italy, Europe",5
"If Yara lives in Soddy-Daisy, then Yara lives in:","['Adjuntas, Europe', 'Helmand, Asia', 'Tennessee, North America', 'Silistra Province, Europe', 'Portland Parish, North America', 'Leningrad Oblast, Asia']","Tennessee, North America",3
"If Xena lives in Coriano, then Xena lives in:","['Colima, Mexico', 'Cundinamarca, Colombia', 'Geneva, Switzerland', 'Emilia-Romagna, Italy', 'Fujian, China', 'Gorenja Vas–Poljane Municipality, Slovenia']","Emilia-Romagna, Italy",4
"If Paula lives in Mohács, then Paula lives in:","['Karak, Jordan', 'Kwale, Kenya', 'Saare County, Estonia', 'Tambov Oblast, Russia', 'Baranya, Hungary', 'Canaries, Saint Lucia']","Baranya, Hungary",5
"If Lily lives in Rhineland-Palatinate, then Lily lives in:","['Laos, Asia', 'Austria, Europe', 'Armenia, Europe', 'Ecuador, South America', 'Qatar, Asia', 'Germany, Europe']","Germany, Europe",6
"If Ian lives in Saint James Parish, then Ian lives in:","['Jamaica, North America', 'Dominica, North America', 'Estonia, Europe', 'Kyrgyzstan, Asia', 'Norway, Europe', 'France, Europe']","Jamaica, North America",1
"If Yara lives in Villaperuccio, then Yara lives in:","['Porto, Portugal', 'Slovenske Konjice Municipality, Slovenia', 'Sardinia, Italy', 'Pwani, Tanzania', 'Saint John Parish, Antigua and Barbuda', 'Municipality of Apače, Slovenia']","Sardinia, Italy",3
"If Yara lives in Bavaria, then Yara lives in:","['Kazakhstan, Asia', 'Germany, Europe', 'Italy, Europe', 'North Macedonia, Asia', 'Equatorial Guinea, Africa', 'Andorra, Europe']","Germany, Europe",2
"If Quincy lives in Haputale, then Quincy lives in:","['India, Asia', 'Israel, Asia', 'Cyprus, Europe', 'Kuwait, Asia', 'Lesotho, Africa', 'Sri Lanka, Asia']","Sri Lanka, Asia",6
"If Xena lives in Fuentesoto, then Xena lives in:","['Suriname, South America', 'Maldives, Asia', 'Moldova, Europe', 'Chile, South America', 'North Korea, Asia', 'Spain, Europe']","Spain, Europe",6
"If Walter lives in Matabeleland North Province, then Walter lives in:","['Brunei, Asia', 'Zimbabwe, Africa', ""Cote D'Ivoire (Ivory Coast), North America"", 'Uganda, Africa', 'Bolivia, South America', 'Canada, North America']","Zimbabwe, Africa",2
"If Nina lives in Tezontepec de Aldama, then Nina lives in:","['Angola, Africa', 'Taiwan, Asia', 'New Zealand, Oceania', 'Mexico, North America', 'Bulgaria, Europe', 'Seychelles, Africa']","Mexico, North America",4
"If Diana lives in Provincia de Chumbivilcas, then Diana lives in:","['Muş, Turkey', 'Mizoram, India', 'Plav Municipality, Montenegro', 'İstanbul, Turkey', 'Cusco, Peru', 'Chiesanuova, San Marino']","Cusco, Peru",5
"If Nina lives in Bay Wood, then Nina lives in:","['Santiago de Cuba Province, North America', 'New York, North America', 'Črna na Koroškem Municipality, Europe', 'Slovenj Gradec City Municipality, Europe', 'Chai Nat, Asia', 'Dhaalu Atoll, Asia']","New York, North America",2
"If Hannah lives in Solara, then Hannah lives in:","['Italy, Europe', 'Ethiopia, Africa', 'Cayman Islands, Africa', 'Brazil, South America', 'Estonia, Europe', 'Andorra, Europe']","Italy, Europe",1
"If Fiona lives in Comuna Pardina, then Fiona lives in:","['Romania, Europe', 'Norway, Europe', 'Liechtenstein, Europe', 'Syria, Asia', 'Cayman Islands, Africa', 'Micronesia, Oceania']","Romania, Europe",1
"If Hannah lives in Victoria, then Hannah lives in:","['Luxembourg, Europe', 'Grenada, North America', 'Switzerland, Europe', 'Denmark, Europe', 'Australia, Oceania', 'Malawi, Africa']","Australia, Oceania",5
"If George lives in Mesegar de Corneja, then George lives in:","['Kinmen, Taiwan', 'Nyanga Province, Gabon', 'Yukon, Canada', 'Qubadli District, Azerbaijan', 'Ávila, Spain', 'São Tomé Province, Sao Tome and Principe']","Ávila, Spain",5
"If Kevin lives in England, then Kevin lives in:","['Niger, Africa', 'Ukraine, Europe', 'Vanuatu, Oceania', 'Malawi, Africa', 'United Kingdom, Europe', 'Turkmenistan, Asia']","United Kingdom, Europe",5
"If Quincy lives in Madīnat Ḩamad, then Quincy lives in:","['Central, Asia', 'Leiria, Europe', 'Miranda, South America', 'Misiones, South America', 'Beja, Europe', 'Saint Mary Parish, North America']","Central, Asia",1
"If Fiona lives in Comuna Culciu, then Fiona lives in:","['Yamalo-Nenets Autonomous Okrug, Russia', 'Koh Kong, Cambodia', 'Piura, Peru', 'Simiyu, Tanzania', 'Ayeyarwady Region, Myanmar', 'Satu Mare County, Romania']","Satu Mare County, Romania",6
"If Julia lives in Sicily, then Julia lives in:","['Man (Isle of), Europe', 'Cambodia, Asia', 'Antigua and Barbuda, North America', 'Palestinian Territory Occupied, Oceania', 'Italy, Europe', 'Benin, Africa']","Italy, Europe",5
"If Ian lives in Comuna Bughea de Sus, then Ian lives in:","['Portugal, Europe', 'Afghanistan, Asia', 'Chile, South America', 'Romania, Europe', 'Sierra Leone, Africa', 'Rwanda, Africa']","Romania, Europe",4
"If Rachel lives in Baheri, then Rachel lives in:","['Barbados, North America', 'Turkmenistan, Asia', 'Thailand, Asia', 'Panama, North America', 'India, Asia', 'Tanzania, Africa']","India, Asia",5
"If Paula lives in Wheaton Aston, then Paula lives in:","['England, United Kingdom', 'Medvode Municipality, Slovenia', 'Bitlis, Turkey', 'Kotayk Region, Armenia', 'Al Wahat District, Libya', 'Conakry, Guinea']","England, United Kingdom",1
"If Quincy lives in Minnesota, then Quincy lives in:","['Russia, Asia', 'United States, North America', 'Rwanda, Africa', 'Syria, Asia', 'Samoa, Oceania', 'Liechtenstein, Europe']","United States, North America",2
"If Bob lives in Chieuti, then Bob lives in:","['Metlika Municipality, Slovenia', 'Krabi, Thailand', 'Vestfold og Telemark, Norway', 'Bonaire, Netherlands', 'Apulia, Italy', 'Ucayali, Peru']","Apulia, Italy",5
"If Ian lives in Cefalù, then Ian lives in:","['Switzerland, Europe', 'Hong Kong S.A.R., North America', 'Rwanda, Africa', 'Cameroon, Africa', 'Latvia, Europe', 'Italy, Europe']","Italy, Europe",6
"If Tina lives in Lake Albert, then Tina lives in:","['New South Wales, Oceania', 'Govi-Altai Province, Asia', 'Sükhbaatar Province, Asia', 'Vaupés, South America', 'Ayeyarwady Region, Africa', 'Setúbal, Europe']","New South Wales, Oceania",1
"If Charlie lives in Portales, then Charlie lives in:","['Ghazni, Afghanistan', 'New Mexico, United States', 'Phatthalung, Thailand', 'Vukovar-Syrmia, Croatia', 'Vermont, United States', 'Chiriquí Province, Panama']","New Mexico, United States",2
"If Nina lives in Nolay, then Nina lives in:","['Bourgogne-Franche-Comté, Europe', 'Tillabéri Region, Africa', 'Aloja Municipality, Europe', 'Western North, Africa', 'Maysan, Asia', 'Cuanza Norte Province, Africa']","Bourgogne-Franche-Comté, Europe",1
"If George lives in Gualta, then George lives in:","['Papua Tengah, Asia', 'Kayes Region, Africa', 'Girona, Europe', 'Saarland, Europe', 'Lovech Province, Europe', 'Abia, Africa']","Girona, Europe",3
"If Paula lives in Hill Top, then Paula lives in:","['Vieux Fort Quarter, North America', 'Anhui, Asia', 'Berat District, Europe', 'Anse Royale, Africa', 'New South Wales, Oceania', 'Southern Peninsula Region, Europe']","New South Wales, Oceania",5
"If Ethan lives in Orzhiv, then Ethan lives in:","['Nicaragua, North America', 'Ukraine, Europe', 'Venezuela, South America', 'Cameroon, Africa', 'Bahrain, Asia', 'Italy, Europe']","Ukraine, Europe",2
"If Quincy lives in Khorlovo, then Quincy lives in:","['Ciudad Real, Europe', 'Moscow Oblast, Asia', 'Quảng Ngãi, Asia', 'Ouest, North America', 'Malanje Province, Africa', 'Fălești District, Europe']","Moscow Oblast, Asia",2
"If Lily lives in Trelawny Parish, then Lily lives in:","['Central African Republic, Africa', 'Angola, Africa', 'Jamaica, North America', 'Turkmenistan, Asia', 'Comoros, Africa', 'Liberia, Africa']","Jamaica, North America",3
"If George lives in Bretagne, then George lives in:","['Uruguay, South America', 'South Korea, Asia', 'Malawi, Africa', 'Lebanon, Asia', 'France, Europe', 'Eswatini, Europe']","France, Europe",5
"If Vera lives in Kwale, then Vera lives in:","['Al Khor, Qatar', 'Grad Municipality, Slovenia', 'Tibesti, Chad', 'Oro Province, Papua New Guinea', 'Delta, Nigeria', 'Morona-Santiago, Ecuador']","Delta, Nigeria",5
"If Mason lives in Weißenthurm, then Mason lives in:","['Rhineland-Palatinate, Europe', 'Kigali district, Africa', 'Agsu District, Europe', 'Kirovohradska oblast, Europe', 'Ticino, Europe', 'North Pyongan Province, Asia']","Rhineland-Palatinate, Europe",1
"If Zane lives in Solovăstru, then Zane lives in:","['Smolyan Province, Bulgaria', 'Dhofar, Oman', 'Briceni District, Moldova', 'Mureș County, Romania', 'Žetale Municipality, Slovenia', 'Södermanland County, Sweden']","Mureș County, Romania",4
"If Fiona lives in Aceh, then Fiona lives in:","['Kuwait, Asia', 'New Caledonia, Europe', 'Czech Republic, Europe', 'Mauritius, Africa', 'Nigeria, Africa', 'Indonesia, Asia']","Indonesia, Asia",6
"If Hannah lives in Kirkenær, then Hannah lives in:","['Laos, Asia', 'Slovenia, Europe', 'Tuvalu, Oceania', 'Norway, Europe', 'Barbados, North America', 'Maldives, Asia']","Norway, Europe",4
"If Zane lives in Tonayán, then Zane lives in:","['France, Europe', 'Tuvalu, Oceania', 'Mexico, North America', 'Belize, North America', 'Honduras, North America', 'Mauritius, Africa']","Mexico, North America",3
"If Ethan lives in Szentlőrinckáta, then Ethan lives in:","['Hungary, Europe', 'Libya, Africa', 'Iran, Asia', 'Czech Republic, Europe', 'Singapore, Asia', 'South Korea, Asia']","Hungary, Europe",1
"If Diana lives in Sicily, then Diana lives in:","['Eswatini, Europe', 'Italy, Europe', 'Costa Rica, North America', 'Taiwan, Asia', 'Spain, Europe', 'Dominican Republic, North America']","Italy, Europe",2
"If Lily lives in Province of Cavite, then Lily lives in:","['Grenada, North America', 'Madagascar, Africa', 'Luxembourg, Europe', 'Nauru, Oceania', 'Taiwan, Asia', 'Philippines, Asia']","Philippines, Asia",6
"If Hannah lives in New South Wales, then Hannah lives in:","['Cameroon, Africa', 'Nigeria, Africa', 'Mali, Africa', 'Central African Republic, Africa', 'Bosnia and Herzegovina, Europe', 'Australia, Oceania']","Australia, Oceania",6
"If Charlie lives in Pool Department, then Charlie lives in:","[""Cote D'Ivoire (Ivory Coast), North America"", 'Congo, Africa', 'Mongolia, Asia', 'Sierra Leone, Africa', 'Panama, North America', 'Mauritius, Africa']","Congo, Africa",2
"If Tina lives in Al-Haouz, then Tina lives in:","['North Korea, Asia', 'Morocco, Africa', 'Jordan, Asia', 'El Salvador, North America', 'Paraguay, South America', 'Bangladesh, Asia']","Morocco, Africa",2
"If Quincy lives in Parioc Segundo, then Quincy lives in:","['Abra, Asia', 'Bratislava Region, Europe', 'Canelones, South America', 'Bizerte, Africa', 'Kitui, Africa', 'Battambang, Asia']","Abra, Asia",1
"If Fiona lives in Royuela de Río Franco, then Fiona lives in:","['Sabah, Asia', 'Central District, Africa', 'Medvode Municipality, Europe', 'Yalova, Europe', 'Burgos, Europe', 'Šmarješke Toplice Municipality, Europe']","Burgos, Europe",5
"If Alice lives in Riantec, then Alice lives in:","['Sveta Ana Municipality, Slovenia', 'Battambang, Cambodia', 'Republika Srpska, Bosnia and Herzegovina', 'Sukhothai, Thailand', 'Bretagne, France', 'Nantou, Taiwan']","Bretagne, France",5
"If Vera lives in Balaruc-le-Vieux, then Vera lives in:","['Pakistan, Asia', 'Serbia, Europe', 'Uzbekistan, Asia', 'Mauritius, Africa', 'Ireland, Europe', 'France, Europe']","France, Europe",6
"If Julia lives in Malyshevo, then Julia lives in:","['Croatia, Europe', 'Netherlands, Europe', 'Guinea-Bissau, Africa', 'Bolivia, South America', 'Russia, Asia', 'Israel, Asia']","Russia, Asia",5
"If George lives in Teasc, then George lives in:","['Lääne County, Estonia', 'Kavango East Region, Namibia', 'Perlis, Malaysia', 'Hawalli, Kuwait', 'Dolj County, Romania', 'Rayong, Thailand']","Dolj County, Romania",5
"If George lives in Ribeirão, then George lives in:","['Grobiņa Municipality, Europe', 'Lagos, Africa', 'Pernambuco, South America', 'St. Gallen, Europe', 'Saitama Prefecture, Asia', 'Sukhothai, Asia']","Pernambuco, South America",3
"If Vera lives in New South Wales, then Vera lives in:","['Guyana, South America', 'Cayman Islands, Africa', 'Australia, Oceania', 'Canada, North America', 'Lesotho, Africa', 'Saint Vincent and the Grenadines, North America']","Australia, Oceania",3
"If Alice lives in Wallonia, then Alice lives in:","['Solomon Islands, Oceania', 'Eswatini, Europe', 'Tajikistan, Asia', 'South Sudan, Africa', 'Slovakia, Europe', 'Belgium, Europe']","Belgium, Europe",6
"If Umar lives in Comuna Pocola, then Umar lives in:","['Chad, Africa', 'Vanuatu, Oceania', 'Romania, Europe', 'Canada, North America', 'Bermuda, Africa', 'Mexico, North America']","Romania, Europe",3
"If Steve lives in Willanzheim, then Steve lives in:","['Aghjabadi District, Europe', 'Blekinge County, Europe', 'Sóc Trăng, Asia', 'Ica, South America', 'Bavaria, Europe', 'Yaroslavl Oblast, Asia']","Bavaria, Europe",5
"If Vera lives in Hallowell, then Vera lives in:","['Borovnica Municipality, Slovenia', 'Montana, United States', 'Beni Department, Bolivia', 'Maine, United States', 'Wales, United Kingdom', 'Casablanca-Settat, Morocco']","Maine, United States",4
"If Lily lives in Santo Antônio, then Lily lives in:","['Kampong Speu, Asia', 'Canton of Capellen, Europe', 'Batken Region, Asia', 'Rio Grande do Norte, South America', 'Nur-Sultan, Asia', 'Warmia-Masuria, Europe']","Rio Grande do Norte, South America",4
"If Yara lives in Alagoas, then Yara lives in:","['Brazil, South America', 'Saint Vincent and the Grenadines, North America', 'North Macedonia, Asia', 'New Caledonia, Europe', 'Saint Lucia, North America', 'Laos, Asia']","Brazil, South America",1
"If Charlie lives in Bumbeşti-Jiu, then Charlie lives in:","['Kyrgyzstan, Asia', 'Romania, Europe', 'Malawi, Africa', 'Bangladesh, Asia', 'Belgium, Europe', 'Turkey, Europe']","Romania, Europe",2
"If Yara lives in Quintanapalla, then Yara lives in:","['Beheira, Africa', 'New South Wales, Oceania', 'Düzce, Europe', 'Burgos, Europe', 'Ordino, Europe', 'Hiiu County, Europe']","Burgos, Europe",4
"If Ian lives in Beresfield, then Ian lives in:","['Khojali District, Europe', 'City Municipality of Novo Mesto, Europe', 'West Kordofan, Africa', 'Bali, Asia', 'Puerto Rico, North America', 'New South Wales, Oceania']","New South Wales, Oceania",6
"If Lily lives in Ohio, then Lily lives in:","['United States, North America', 'Guinea, Africa', 'Malta, Europe', 'Mali, Africa', 'Iceland, Europe', 'Madagascar, Africa']","United States, North America",1
"If Walter lives in Montana, then Walter lives in:","['Cayman Islands, Africa', 'Antigua and Barbuda, North America', 'Israel, Asia', 'United States, North America', 'Liechtenstein, Europe', 'United Arab Emirates, Asia']","United States, North America",4
"If Ian lives in Speicher, then Ian lives in:","['Wadi Fira, Chad', 'Appenzell Ausserrhoden, Switzerland', 'Haskovo Province, Bulgaria', 'Šentilj Municipality, Slovenia', 'Lamphun, Thailand', 'West Bengal, India']","Appenzell Ausserrhoden, Switzerland",2
"If Ethan lives in Ongjin, then Ethan lives in:","['South Hwanghae Province, Asia', 'Si Sa Ket, Asia', 'Alto Paraná Department, South America', 'Kalimantan Barat, Asia', 'Khammouane Province, Asia', 'New South Wales, Oceania']","South Hwanghae Province, Asia",1
"If Zane lives in Krasnodar Krai, then Zane lives in:","['Kuwait, Asia', 'Brazil, South America', 'Armenia, Europe', 'Russia, Asia', 'Guinea-Bissau, Africa', ""Cote D'Ivoire (Ivory Coast), North America""]","Russia, Asia",4
"If Quincy lives in Oraș Topoloveni, then Quincy lives in:","['Gorno-Badakhshan Autonomous Province, Asia', 'Matrouh, Africa', 'Warmia-Masuria, Europe', 'Ajloun, Asia', 'Arges, Europe', 'Kobilje Municipality, Europe']","Arges, Europe",5
"If Kevin lives in Stosswihr, then Kevin lives in:","['Enugu, Africa', 'Grand-Est, Europe', 'Šentjur Municipality, Europe', 'Sichuan, Asia', 'Gitega Province, Africa', 'Bay Islands Department, North America']","Grand-Est, Europe",2
"If Alice lives in Apulia, then Alice lives in:","['Italy, Europe', 'Cape Verde, Africa', 'Saint Kitts and Nevis, North America', 'Benin, Africa', 'Cambodia, Asia', 'Brazil, South America']","Italy, Europe",1
"If Umar lives in Bezerros, then Umar lives in:","['Al Hudaydah, Yemen', 'Ħamrun, Malta', 'Oklahoma, United States', 'Apure, Venezuela', 'Pernambuco, Brazil', 'Minas Gerais, Brazil']","Pernambuco, Brazil",5
"If George lives in Moncalieri, then George lives in:","['Piedmont, Europe', 'Wajir, Africa', 'Derna District, Africa', 'Souk Ahras, Africa', 'Nabeul, Africa', 'Ziguinchor, Africa']","Piedmont, Europe",1
