question,options,gt_answer,gt_option
"If George does not live in Dominican Republic, then George does not live in:","['Kilkís', 'Saint-Cergue', 'Pedernales', 'Saheb', 'Karol Bagh', 'Șiclău']",Pedernales,3
"If Mason does not live in United States, then Mason does not live in:","['Moodus', 'Bashkia Përmet', 'Forráskút', 'Borujen', 'Jose Narciso Rovirosa', 'Arbolillo']",Moodus,1
"If Diana does not live in Europe, then Diana does not live in:","['Eastern Cape', 'La Rivière Anglaise', 'Indiana', 'Schleswig-Holstein', 'Debub Region', 'Mafraq']",Schleswig-Holstein,4
"If Umar does not live in North America, then Umar does not live in:","['Kampong Cham', 'Khmelnytska oblast', 'Tavush Region', 'Imbabura', 'Iowa', 'Nakhon Si Thammarat']",Iowa,5
"If Ethan does not live in Switzerland, then Ethan does not live in:","['Hewanorra Orchard', 'Belfaux', 'Drachtstercompagnie', 'Carandaí', 'Powiat sławieński', 'Pailles']",Belfaux,2
"If Oscar does not live in Europe, then Oscar does not live in:","['Algeria', 'Papua New Guinea', 'Bermuda', 'Spain', 'Mozambique', 'El Salvador']",Spain,4
"If Xena does not live in North America, then Xena does not live in:","['Danvers', 'Landéhen', 'Kisa', 'Melpignano', 'Kiili', 'Ad Durayhimi']",Danvers,1
"If Charlie does not live in North America, then Charlie does not live in:","['Bosnia and Herzegovina', 'Mauritius', 'Israel', 'United States', 'Eswatini', 'Singapore']",United States,4
"If Nina does not live in Europe, then Nina does not live in:","['North-West District', 'South East', 'West New Britain Province', 'Paramaribo District', 'Ouham-Pendé Prefecture', 'England']",England,6
"If Kevin does not live in South America, then Kevin does not live in:","['Itueta', 'Comuna Gemenele', 'Kirtland', 'Ansalta', 'Torretta-Scalzapecora', 'Braes River']",Itueta,1
"If Fiona does not live in Asia, then Fiona does not live in:","['North Western Province', 'Upper Silesia', 'Cesar', 'Baltinava Municipality', 'Siġġiewi', 'Norte de Santander']",North Western Province,1
"If Fiona does not live in Europe, then Fiona does not live in:","['Nanumanga', 'Bavaria', 'Baoruco Province', 'Mount Lebanon', 'South Hwanghae Province', 'Ahafo']",Bavaria,2
"If Mason does not live in Tuscany, then Mason does not live in:","['Großhansdorf', 'Flexbury', 'Gogaran', 'Incudine', 'La Rotta', 'Manfrinópolis']",La Rotta,5
"If Julia does not live in Eastern Province, then Julia does not live in:","['Al Baţţālīyah', 'Lacanau', 'Gammelstad', 'Santiago Zoochila', 'San Gabriel  Jalisco', 'Ödåkra']",Al Baţţālīyah,1
"If Tina does not live in Asia, then Tina does not live in:","['Georgia', 'Liechtenstein', 'Gabon', 'Russia', 'Nicaragua', 'Argentina']",Russia,4
"If Charlie does not live in Europe, then Charlie does not live in:","['Lesotho', 'China', 'France', 'Lebanon', 'Guatemala', 'Tonga']",France,3
"If Xena does not live in Japan, then Xena does not live in:","['Comuna Ludoş', 'South Alamo', 'Ratnapura', 'Rappahannock County', 'Neunkirchen am Sand', 'Annaka Shi']",Annaka Shi,6
"If Fiona does not live in Asia, then Fiona does not live in:","['Paraguay', 'Antigua and Barbuda', 'Bulgaria', 'Luxembourg', 'Tonga', 'Russia']",Russia,6
"If Vera does not live in New York, then Vera does not live in:","['Albeni', 'Tecomán', 'Kanfanar', 'Sloatsburg', 'Pétange', 'Dewey']",Sloatsburg,4
"If Zane does not live in United States, then Zane does not live in:","['Barcelona', 'Hiland Park', 'Tiszanagyfalu', 'Kateríni', 'Marādah', 'Oton']",Hiland Park,2
"If Yara does not live in Europe, then Yara does not live in:","['Turkmenistan', 'Angola', 'Jersey', 'Panama', 'Pakistan', 'Italy']",Italy,6
"If Mason does not live in France, then Mason does not live in:","['Tanashichō', 'El Chocolate', 'Kippa-Ring', 'Hondomachi-hondo', 'Sablé-sur-Sarthe', 'Bahuang']",Sablé-sur-Sarthe,5
"If Diana does not live in Italy, then Diana does not live in:","['Sangzi', 'Staraya Stanitsa', 'Schafisheim', 'Civiasco', 'Gorod Yelabuga', 'Chengtougu']",Civiasco,4
"If Fiona does not live in North America, then Fiona does not live in:","['Metlika Municipality', 'Ștefan Vodă District', 'Lagos', 'Masvingo Province', ""M'Sila"", 'Morelos']",Morelos,6
"If Tina does not live in Romania, then Tina does not live in:","['Genalguacil', 'Şeíca Mare', 'Aliabad', 'Ravenstone', 'Fürsteneck', 'Porto de Mós']",Şeíca Mare,2
"If Umar does not live in France, then Umar does not live in:","['Soroca District', 'Arunachal Pradesh', 'Auce Municipality', 'Izola Municipality', 'Rayong', 'Auvergne-Rhône-Alpes']",Auvergne-Rhône-Alpes,6
"If Lily does not live in Europe, then Lily does not live in:","['Abruzzo', 'Los Santos Province', 'Aktobe Region', 'Mari El Republic', 'Nakhon Nayok', ""'Amran""]",Abruzzo,1
"If George does not live in Europe, then George does not live in:","['Havre-Saint-Pierre', 'Maromitsa', ""Aci Sant'Antonio"", 'Vryheid', 'Novomalorossiyskaya', 'Winnemucca']",Aci Sant'Antonio,3
"If Quincy does not live in Europe, then Quincy does not live in:","['Surat Thani', 'Safi', 'Mato Grosso do Sul', 'East', 'Caraș-Severin County', 'Falcón']",Caraș-Severin County,5
"If Zane does not live in Europe, then Zane does not live in:","['Al Jazirah', 'Inhambane Province', 'Arusha', 'Gilgit-Baltistan', 'Utah', 'Brașov County']",Brașov County,6
"If Diana does not live in North America, then Diana does not live in:","['Dumalaguing', 'Kriegsfeld', 'Ruggell', 'Międzylesie', 'Ex-Hacienda del Copal', 'Arrianá']",Ex-Hacienda del Copal,5
"If Walter does not live in Europe, then Walter does not live in:","['Barrocas', 'Collebeato', 'Acre', 'Zhanjiang', 'Macabugos', 'Galichskiy Rayon']",Collebeato,2
"If Vera does not live in Europe, then Vera does not live in:","['Kolaras', 'Tahe', 'Urshel’skiy', 'Ragonvalia', 'Conceição da Barra', 'Wald-Michelbach']",Wald-Michelbach,6
"If Ethan does not live in Asia, then Ethan does not live in:","['Bermuda', 'Eswatini', 'Kiribati', 'Russia', 'Iceland', 'Ukraine']",Russia,4
"If Oscar does not live in Segovia, then Oscar does not live in:","['Mérindol', 'Coţofăneşti', 'Fuentesaúco de Fuentidueña', 'Cañada de Negros', 'Izumi Shi', 'Mahdasht']",Fuentesaúco de Fuentidueña,3
"If Bob does not live in Russia, then Bob does not live in:","['Borok', 'Haywards Heath', 'Departamento de Florentino Ameghino', 'All Saints', 'Vado Centro', 'Sommerhausen']",Borok,1
"If Zane does not live in Asia, then Zane does not live in:","['Baía Formosa', 'Zriba', 'Sèvres', 'Ceahlău', 'Santo Expedito do Sul', 'Higashimatsuyama Shi']",Higashimatsuyama Shi,6
"If Diana does not live in Oklahoma, then Diana does not live in:","['Guthrie', 'San Antonio del Táchira', 'Polyany', 'Bligh Park', 'McCloud', 'Galston']",Guthrie,1
"If Paula does not live in Spain, then Paula does not live in:","['Goght’', 'Ráfol de Salem', 'Poggio Renatico', 'El Barril', 'Changy-les-Bois', 'Inverness Highlands North']",Ráfol de Salem,2
"If Hannah does not live in France, then Hannah does not live in:","['Jalal-Abad Region', 'Kirkop', 'Auvergne-Rhône-Alpes', 'Saare County', 'Ulcinj Municipality', 'Mosta']",Auvergne-Rhône-Alpes,3
"If Diana does not live in Spain, then Diana does not live in:","['Batutitik', 'Perth Town', 'General Terán Nuevo León', 'Entronque de Matehuala (El Huizache)', 'Bañobárez', 'West Hindmarsh']",Bañobárez,5
"If Quincy does not live in Europe, then Quincy does not live in:","['Khyber Pakhtunkhwa', 'Belgorod Oblast', 'Sonsonate Department', 'Taoyuan', 'Karbala', 'Auvergne-Rhône-Alpes']",Auvergne-Rhône-Alpes,6
"If Fiona does not live in Pakistan, then Fiona does not live in:","['Durbe Municipality', 'Kuala Lumpur', 'Saint James Parish', 'Dobje Municipality', 'Dobrna Municipality', 'Punjab']",Punjab,6
"If Umar does not live in North America, then Umar does not live in:","['Marene', 'Kochanowice', 'Chertsey', 'Pedraza', 'Flockton', 'Trn']",Chertsey,3
"If Paula does not live in Europe, then Paula does not live in:","['Myanmar', 'Haiti', 'Solomon Islands', 'Norway', 'Iran', 'Benin']",Norway,4
"If Rachel does not live in Turkey, then Rachel does not live in:","['Castello di Annone', 'Șanț', 'Borgosatollo', 'La Criolla', 'Çat', 'Ligao']",Çat,5
"If Steve does not live in Europe, then Steve does not live in:","['Grand-Est', 'Harare Province', 'West New Britain Province', 'Gash-Barka Region', 'Al Jahra', 'El Paraíso Department']",Grand-Est,1
"If Diana does not live in Solothurn, then Diana does not live in:","['Carquefou', 'Oued el Abtal', 'Oberbuchsiten', 'Comuna Prăjeşti', 'Jagadhri', 'Skórcz']",Oberbuchsiten,3
"If Yara does not live in North America, then Yara does not live in:","['Reynoldsburg', 'Biere', 'Dapitan', 'Douar Tindja', 'Fjell', 'Rasa']",Reynoldsburg,1
"If Steve does not live in Spain, then Steve does not live in:","['Omiš', 'Adahuesca', 'Ranapur', 'Pambuhan', 'Mieming', 'Igarka']",Adahuesca,2
"If Tina does not live in Belarus, then Tina does not live in:","['Pilimathalawa', 'Quartz Hill', 'Chashnitski Rayon', 'Amphoe Nong Yai', 'Muang Bachiangchaleunsook', 'Damal']",Chashnitski Rayon,3
"If Mason does not live in Europe, then Mason does not live in:","['Russia', 'Palestinian Territory Occupied', 'Finland', 'Kyrgyzstan', 'Namibia', 'United Arab Emirates']",Finland,3
"If Lily does not live in Europe, then Lily does not live in:","['Žilina Region', 'Ryazan Oblast', 'Lobaye Prefecture', 'Príncipe Province', 'Cuvette-Ouest Department', 'Samara Oblast']",Žilina Region,1
"If Zane does not live in North America, then Zane does not live in:","['North Karelia', 'Zhemgang ', 'Jalisco', 'Ebonyi', 'Zürich', 'Koshi']",Jalisco,3
"If Rachel does not live in Aargau, then Rachel does not live in:","['Jura', 'Endrinal', 'San Biagio Platani', 'Niederrohrdorf', 'Gœrsdorf', 'Mondariz']",Niederrohrdorf,4
"If Lily does not live in Asia, then Lily does not live in:","['Burzenin', 'Jalón de Cameros', 'Caldas Novas', 'Caromatan', 'Dílesi', 'Canhotinho']",Caromatan,4
"If Steve does not live in Europe, then Steve does not live in:","['Chaoyang', 'Cortes de la Frontera', 'San Martín Sacatepéquez', 'V.S.K.Valasai (Dindigul-Dist.)', 'Hebeitun', 'Krestetskiy Rayon']",Cortes de la Frontera,2
"If Julia does not live in Romania, then Julia does not live in:","['Hodh El Gharbi', 'Kārsava Municipality', 'Mārupe Municipality', 'Päijänne Tavastia', 'Northwestern Province', 'Bistrița-Năsăud County']",Bistrița-Năsăud County,6
"If Diana does not live in Europe, then Diana does not live in:","['Seoul', 'Gitega Province', 'Diego Martin Regional Corporation', 'Kankan Region', 'Irbid', 'Apulia']",Apulia,6
"If Mason does not live in Europe, then Mason does not live in:","['Central African Republic', 'Kiribati', 'Somalia', 'United Arab Emirates', 'Lesotho', 'Poland']",Poland,6
"If Hannah does not live in North America, then Hannah does not live in:","['Mazsalaca Municipality', 'Amasya', 'California', 'Schellenberg', 'Beni Suef', 'Benguela Province']",California,3
"If Ian does not live in Colorado, then Ian does not live in:","['Chamagnieu', 'São José do Mantimento', 'Atescatempa', 'Fowler', 'Springville', 'Venda do Pinheiro']",Fowler,4
"If Steve does not live in Nizhny Novgorod Oblast, then Steve does not live in:","['Bouc-Bel-Air', 'Machachi', 'Seascale', 'Arakil', 'Amory', 'Novosmolinskiy']",Novosmolinskiy,6
"If Ethan does not live in Russia, then Ethan does not live in:","['Kirillovskiy Rayon', 'Sv. Ana v Slov. Goricah', 'Chachoengsao', 'Los Indios', 'Al Jadīd', 'Arganda']",Kirillovskiy Rayon,1
"If Lily does not live in Oceania, then Lily does not live in:","['Púcuro', 'Amphoe Phrom Khiri', 'Szprotawa', 'Romanu', 'Tuncurry', 'San Bartolo del Llano']",Tuncurry,5
"If Julia does not live in Schleswig-Holstein, then Julia does not live in:","['Handewitt', 'Cheonan', 'Gurjaani', 'Tamaki', 'Redwitz an der Rodach', 'Comuna Tia Mare']",Handewitt,1
"If Bob does not live in Sweden, then Bob does not live in:","['Bukhara Region', 'Príncipe Province', 'Flores', 'Ciudad de México', 'Kampong Speu', 'Halland County']",Halland County,6
"If Walter does not live in Jalisco, then Walter does not live in:","['Al Bawīţī', 'La Constancia', 'Mogoaia', 'Sharnbrook', 'Lubersac', 'Golden Glades']",La Constancia,2
"If Quincy does not live in United States, then Quincy does not live in:","['Southern Red Sea Region', 'Dobje Municipality', 'Chatham Islands', ""Ombella-M'Poko Prefecture"", 'Hatohobei', 'Illinois']",Illinois,6
"If Ethan does not live in Germany, then Ethan does not live in:","['Morobe Province', 'Baden-Württemberg', 'Santa Rosa ', 'Sulawesi Tenggara', 'Matagalpa', 'Delta']",Baden-Württemberg,2
"If Quincy does not live in Europe, then Quincy does not live in:","['Italy', 'Jordan', 'Colombia', 'Comoros', 'Equatorial Guinea', 'Tuvalu']",Italy,1
"If Nina does not live in Saint Lucia, then Nina does not live in:","['Balts’kyy Rayon', 'Jáuregui', 'Uhwiesen', 'Ejido Lázaro Cárdenas', 'Watsonville', 'Derniere Riviere']",Derniere Riviere,6
"If Vera does not live in Romania, then Vera does not live in:","['Bordeşti', 'Kalkie', 'Imeni Poliny Osipenko', 'Zarrentin', 'Voulgaréli', 'Hōlualoa']",Bordeşti,1
"If George does not live in North America, then George does not live in:","['Mallig', 'Estación Zamora', 'Saint-Estèphe', 'São Valério do Sul', '‘Eilabun', 'Djugun']",Estación Zamora,2
"If Bob does not live in Europe, then Bob does not live in:","['Oryol Oblast', 'Abyan', 'Carriacou and Petite Martinique', 'La Rioja', 'Massachusetts', 'Assam']",La Rioja,4
"If Quincy does not live in India, then Quincy does not live in:","['Obwalden', 'Ropaži Municipality', 'Bihar', 'Zagreb', 'Inchiri', 'Zilupe Municipality']",Bihar,3
"If Umar does not live in Brazil, then Umar does not live in:","['Saint Andrew', 'Koshi', 'Rabat', 'Maranhão', 'Kafr el-Sheikh', 'Tripura']",Maranhão,4
"If Mason does not live in North America, then Mason does not live in:","['Zambezia Province', 'Fukuoka Prefecture', 'Jawa Tengah', 'Pennsylvania', 'Beni Suef', 'Călărași District']",Pennsylvania,4
"If Rachel does not live in Europe, then Rachel does not live in:","['Kassala', 'Amambay Department', 'Kagoshima Prefecture', 'Republic of Buryatia', 'Grand-Est', 'South East']",Grand-Est,5
"If Xena does not live in Lombardy, then Xena does not live in:","['Taboshar', 'Paide', 'Fuentes de Carbajal', 'Kapyl’ski Rayon', 'Dzhebel', ""Scandolara Ripa d'Oglio""]",Scandolara Ripa d'Oglio,6
"If Steve does not live in Switzerland, then Steve does not live in:","['Brčko District', 'Zürich', 'Bueng Kan', 'Sirdaryo Region', 'El Seibo Province', 'São Miguel']",Zürich,2
"If Fiona does not live in United Kingdom, then Fiona does not live in:","['Guizhou', 'Scotland', 'Bistrița-Năsăud County', 'Ñeembucú Department', 'Podčetrtek Municipality', 'Annaba']",Scotland,2
"If Xena does not live in Switzerland, then Xena does not live in:","['Viesca', 'Kyadabek', 'Klimmen', 'Azna', 'Mézières', 'Kurri Kurri']",Mézières,5
"If Oscar does not live in United States, then Oscar does not live in:","['Kirkop', 'Michigan', 'Damascus', 'Upper Demerara-Berbice', 'Luang Prabang Province', 'Otago Region']",Michigan,2
"If Hannah does not live in Asia, then Hannah does not live in:","['Ballon', 'Comuna Odobeşti', 'La Canela', 'Irwin County', 'Huogezhuang', 'Ranzanico']",Huogezhuang,5
"If Zane does not live in United States, then Zane does not live in:","['Targovishte Province', 'Kampong Chhnang', 'Hrastnik Municipality', 'Škofja Loka Municipality', 'Negeri Sembilan', 'Colorado']",Colorado,6
"If Fiona does not live in Germany, then Fiona does not live in:","['Bamingui-Bangoran Prefecture', 'Saxony-Anhalt', 'Nouakchott-Nord', 'Cádiz', 'Mostaganem', 'Marsaskala']",Saxony-Anhalt,2
"If Ethan does not live in Hungary, then Ethan does not live in:","['Abruzzo', 'Črnomelj Municipality', 'Stara Zagora Province', 'Bács-Kiskun', 'Aizpute Municipality', 'Belize District']",Bács-Kiskun,4
"If Rachel does not live in Ukraine, then Rachel does not live in:","['Dadra & Nagar Haveli', 'Odense', 'Sunderland', 'Makariv Yar', 'Département des Deux-Sèvres', 'Toogoolawah']",Makariv Yar,4
"If George does not live in Asia, then George does not live in:","['Luxor', 'Independencia', 'South Karelia', 'Massachusetts', 'Jharkhand', 'Antsiranana Province']",Jharkhand,5
"If Rachel does not live in North America, then Rachel does not live in:","['Bình Phước', 'Aknīste Municipality', 'Thaa Atoll', 'Alberta', 'Ekiti', 'Huanuco']",Alberta,4
"If Oscar does not live in India, then Oscar does not live in:","['Durrës District', 'Karnataka', 'Grand-Est', 'Qalyubia', 'Dohuk', 'Tišina Municipality']",Karnataka,2
"If Fiona does not live in Asia, then Fiona does not live in:","['Benimuslem', 'Oberwart', 'Salehshahr', 'El Carretón', 'Santiuste de San Juan Bautista', 'Velefique']",Salehshahr,3
"If Vera does not live in North America, then Vera does not live in:","['Espírito Santo', 'Zürich', 'Chatham Islands', 'Cuanza Sul', 'North Carolina', 'Ape Municipality']",North Carolina,5
"If Walter does not live in North America, then Walter does not live in:","['Northmead', 'Pistoia', 'Níkiti', 'Santa María Ipalapa', 'Uulu', 'Kilchberg / Bächler-Stocken']",Santa María Ipalapa,4
"If Quincy does not live in Philippines, then Quincy does not live in:","['Röslau', 'Magsingal', 'Kabupaten Siak', 'Purísima Concepción Mayorazgo', 'Comuna Giarmata', 'Zehdenick']",Magsingal,2
"If Xena does not live in Herat, then Xena does not live in:","['Pirapó', 'Ferdows', 'Velur', 'Chahār Burj', 'Malpura', 'Tavèrnoles']",Chahār Burj,4
"If Umar does not live in Europe, then Umar does not live in:","['Nouakchott-Sud', ""Al Bayda'"", 'Plateaux Department', 'Takamaka', 'Querétaro', 'Iași County']",Iași County,6
"If Quincy does not live in Philippines, then Quincy does not live in:","['Abra', 'New Valley', 'Corrientes', 'Taitung', 'Viken', 'Friesland']",Abra,1
"If Vera does not live in Chiba Prefecture, then Vera does not live in:","['Ichihara', 'Matina', 'Kokoda', 'Bancroft', 'Comuna Sârbii-Măgura', 'Sáránd']",Ichihara,1
"If Alice does not live in Europe, then Alice does not live in:","['Sikkim', 'Sing Buri', 'Aswan', 'Vâlcea County', 'Centro Sur Province', 'Kassala']",Vâlcea County,4
"If George does not live in Saxony-Anhalt, then George does not live in:","['Merseburg', 'Fljótsdalshérað', 'Bojano', 'Thunder Bay', 'Ust’-Kutskiy Rayon', 'San Adrián']",Merseburg,1
"If Lily does not live in Asia, then Lily does not live in:","['Mordovo', 'Unternberg', 'Tespe', 'Silveirânia', 'Villarejo de Montalbán', 'Gorham']",Mordovo,1
"If Nina does not live in Finland, then Nina does not live in:","['Northern Ostrobothnia', 'Jiangxi', 'Kirov Oblast', 'Ljutomer Municipality', 'Laikipia', 'Matabeleland North Province']",Northern Ostrobothnia,1
"If Vera does not live in China, then Vera does not live in:","['Tiszakécske', 'Villa Aldama', 'Tavoleto', 'Xiangtan', 'Pontcharra-sur-Turdine', 'Dorfen']",Xiangtan,4
"If Oscar does not live in North America, then Oscar does not live in:","['KwaDukuza', 'Káto Achaḯa', 'Salavan', 'Isasca', 'Jacaltenango', 'Zubieta']",Jacaltenango,5
"If Steve does not live in Apulia, then Steve does not live in:","['Paranã', 'Spiesheim', 'Orerokpe', 'Laytonville', 'Loseto', 'Ocotlán de Venustiano Carranza']",Loseto,5
"If George does not live in South America, then George does not live in:","['Rocafort', 'Santa Amélia', 'Harvington', 'Dighori', 'Geroskipou', 'Vennecy']",Santa Amélia,2
"If Umar does not live in Michigan, then Umar does not live in:","['Comuna Poiana Sibiului', 'Dizangué', 'Baker', 'Entrín Bajo', 'Falconara Marittima', 'White Cloud']",White Cloud,6
"If Xena does not live in Europe, then Xena does not live in:","['Toorak Gardens', 'San Gabriel las Palmas', 'Guadalupe Victoria', 'Huyện Tân Thạnh', 'Coacalco', 'Urnäsch']",Urnäsch,6
"If Kevin does not live in Baden-Württemberg, then Kevin does not live in:","['Podravska Moslavina', 'Ōgaki-shi', 'Pishchiv', 'Baschurch', 'Saint-Georges-sur-Loire', 'Bartholomä']",Bartholomä,6
"If Ian does not live in Europe, then Ian does not live in:","['Shahrud', 'Santa Cruz do Bispo', 'Lobva', 'Los Sabinos', 'Daultala', 'Otterbein']",Santa Cruz do Bispo,2
"If Kevin does not live in United States, then Kevin does not live in:","['Hihya', 'Lower Lake', 'Picquigny', 'San Andrés Yahuitlalpan', 'Ojiya', 'Jones Pen']",Lower Lake,2
"If Walter does not live in North America, then Walter does not live in:","['Peterculter', 'Qareh Aghaj', 'Pevensey', 'Pénjamo', 'Cavatore', 'Kostinbrod']",Pénjamo,4
"If Xena does not live in Balochistan, then Xena does not live in:","['Hauptstuhl', 'Tolk', 'Surab', 'Perletto', 'Marseille 02', 'Rîbniţa']",Surab,3
"If Paula does not live in North America, then Paula does not live in:","['Iceland', 'Chile', 'Senegal', 'Japan', 'Kyrgyzstan', 'United States']",United States,6
"If Mason does not live in Europe, then Mason does not live in:","['Tartus', 'Ahal Region', 'Christ Church', 'Grand Kru County', 'Puerto Plata Province', 'Aargau']",Aargau,6
"If Xena does not live in North America, then Xena does not live in:","['Syria', 'Nauru', 'Denmark', 'Libya', 'Bosnia and Herzegovina', 'United States']",United States,6
"If Fiona does not live in Europe, then Fiona does not live in:","['Amphoe Yi-ngo', 'Front Royal', 'Barrio Aztlán', 'Comuna Orbeasca', 'Departamento de Paraná', 'Mercersburg']",Comuna Orbeasca,4
"If Oscar does not live in France, then Oscar does not live in:","['Kitaakita-shi', 'Annino', 'Kuala Besut', 'Étampes-sur-Marne', 'Hovd', 'Mateus Leme']",Étampes-sur-Marne,4
"If Quincy does not live in France, then Quincy does not live in:","['Gabarret', 'Temósachic', 'Engelskirchen', 'Calvos de Randín', 'Poseyville', ""Acquaviva d'Isernia""]",Gabarret,1
"If Oscar does not live in Europe, then Oscar does not live in:","['Las Peñas', 'Qajar Ab-e Sofla', 'Mora', 'Nombre de Dios', 'Seongdong-gu', 'Battle Ground']",Mora,3
"If George does not live in Petén , then George does not live in:","['Dolores', 'Walberton', 'Wołów', 'Oberengstringen', 'Parrano', 'Paz de Río']",Dolores,1
"If Kevin does not live in United States, then Kevin does not live in:","['Midsayap', 'Presidente Juárez', 'Hulme', 'Lehi', 'Pleuven', 'Alunda']",Lehi,4
"If Oscar does not live in Europe, then Oscar does not live in:","['Mashonaland East Province', 'Centre-Val de Loire', 'Mubarak Al-Kabeer', 'Ngardmau', 'Wyoming', 'Commewijne District']",Centre-Val de Loire,2
"If Kevin does not live in Lombardy, then Kevin does not live in:","['Macdomel', 'Butjadingen', 'Pianazzo', 'Kiryū', 'Unterleinleiter', 'Nanma']",Pianazzo,3
"If Oscar does not live in Europe, then Oscar does not live in:","['Sestroretsk', 'Pallappatti', 'Bupyeong-gu', 'Suda', 'Lonigo', 'Amparo de São Francisco']",Lonigo,5
"If Kevin does not live in Europe, then Kevin does not live in:","['Austria', 'Myanmar', 'Kazakhstan', 'Ecuador', 'Saudi Arabia', 'Palestinian Territory Occupied']",Austria,1
"If Ethan does not live in North America, then Ethan does not live in:","['Flores', 'Pernambuco', 'Şırnak', 'Łódź', 'New Hampshire', 'Batha']",New Hampshire,5
"If Fiona does not live in Europe, then Fiona does not live in:","['Algeria', 'Guyana', 'Nepal', 'Brunei', 'Costa Rica', 'Austria']",Austria,6
"If Diana does not live in Asia, then Diana does not live in:","['Allaikhovskiy Rayon', 'Taquarussu', 'Sant Pere Pescador', 'Oraş Bechet', 'Reepham', 'Ocoliș']",Allaikhovskiy Rayon,1
"If Quincy does not live in Saudi Arabia, then Quincy does not live in:","['Phrae', 'Chukha ', 'Kotor Municipality', ""Ha'il"", 'Ajdovščina Municipality', 'Ahal Region']",Ha'il,4
"If Rachel does not live in Italy, then Rachel does not live in:","['Tivoli', 'Izegem', 'Motril', 'Lyambirskiy Rayon', 'Ḩawsh ‘Īsá', 'Waimanalo']",Tivoli,1
"If Nina does not live in Europe, then Nina does not live in:","['Algeria', 'United Arab Emirates', 'Kuwait', 'Romania', 'Uganda', 'Mexico']",Romania,4
"If Quincy does not live in United States, then Quincy does not live in:","['Hamilton', 'Sâlța', 'Nowy Staw', 'Khlong Khuean', 'Nonouti', 'Comuna Plătăreşti']",Hamilton,1
"If Hannah does not live in Yazd, then Hannah does not live in:","['Campestre las Palomas Fraccionamiento', 'Saint-Symphorien', 'Ahmadabad', 'Appomattox County', 'McCone County', 'Türi']",Ahmadabad,3
"If Paula does not live in Tanzania, then Paula does not live in:","['Bjästa', 'Razvilka', 'Castillonuevo', 'Ilongero', 'Montfort-sur-Meu', 'Dêqên Tibetan Autonomous Prefecture']",Ilongero,4
"If Ian does not live in Asia, then Ian does not live in:","['Koknese Municipality', 'Fujian', 'Bogotá D.C.', 'Lamu', 'Kukës District', 'Ropaži Municipality']",Fujian,2
"If Paula does not live in Europe, then Paula does not live in:","['Nouakchott-Sud', 'Prahova County', 'Misiones', 'Lipetsk Oblast', 'Ibaraki Prefecture', 'South Hwanghae Province']",Prahova County,2
"If Hannah does not live in India, then Hannah does not live in:","['Uttar Pradesh', 'Virginia', 'Jambi', 'Huambo Province', 'Gansu', 'Saint David Parish']",Uttar Pradesh,1
"If Julia does not live in Europe, then Julia does not live in:","['Gekhi', 'Nocara', 'McKinney', 'Snyder', 'Songgangdong', 'Toyokawa']",Nocara,2
"If Diana does not live in South America, then Diana does not live in:","['Brazil', 'Comoros', 'Tunisia', 'Australia', 'Malaysia', 'Lesotho']",Brazil,1
"If Mason does not live in United States, then Mason does not live in:","['Kars', 'Thanh Hóa', 'Ogooué-Maritime Province', 'Bács-Kiskun', 'Wisconsin', 'Singida']",Wisconsin,5
"If Nina does not live in North America, then Nina does not live in:","['Tulcea County', 'Zavrč Municipality', 'Hawaii', 'Kyzylorda Region', 'East Kazakhstan Region', 'Negeri Sembilan']",Hawaii,3
"If Steve does not live in Michoacán de Ocampo, then Steve does not live in:","['Latacunga', 'Brocton', 'Gommersheim', 'Paso de Hidalgo (Paso de Álamos)', 'Varca', 'Jaria']",Paso de Hidalgo (Paso de Álamos),4
"If Julia does not live in North America, then Julia does not live in:","['Central Ostrobothnia', 'Lower Juba', 'Videm Municipality', 'Korçë County', 'New York', 'Lerik District']",New York,5
"If George does not live in Europe, then George does not live in:","['La Pommeraye', 'Shigony', 'Mingshui', 'Karoonda East Murray', 'Wembley Downs', 'Eastville']",La Pommeraye,1
"If Ian does not live in Europe, then Ian does not live in:","['Comodoro Rivadavia', 'Berdavan', 'Karachayevskiy Rayon', 'San Pedro Tlanixco', 'Mandaguaçu', 'Nagiso']",Berdavan,2
"If Mason does not live in Pays-de-la-Loire, then Mason does not live in:","['Aduana del Sásabe', 'Proletariy', 'Saint-Hilaire-de-Riez', 'Acebedo', 'Dickeyville', 'Furato']",Saint-Hilaire-de-Riez,3
"If Nina does not live in United States, then Nina does not live in:","['Kardamás', 'Arzo', 'Montcourt-Fromonville', 'Cambridge', 'El Carmen de Atrato', 'Troitskoye']",Cambridge,4
"If Alice does not live in Europe, then Alice does not live in:","['Sabir Al Mawadim', 'San Isidro Huilotepec', 'Hohenkammer', 'Departamento de Río Senguerr', 'San José de Ocoa', 'Warm Springs']",Hohenkammer,3
"If Mason does not live in Sonora, then Mason does not live in:","['Bahía de Lobos', 'Zwijndrecht', 'Vairé', 'Comuna Ojdula', 'Dacono', 'Sant Feliu de Pallerols']",Bahía de Lobos,1
"If Xena does not live in South America, then Xena does not live in:","['Jigawa', 'Espírito Santo', 'Hardap Region', 'Baiti District', 'Sevastopol', 'Međimurje']",Espírito Santo,2
"If Walter does not live in North America, then Walter does not live in:","['Singapore', 'Ukraine', 'Slovakia', 'Senegal', 'Canada', 'Bosnia and Herzegovina']",Canada,5
