Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Ethan does not live in Asia, then Ethan does not live in:",Adea,Huede,Saint-Benoît-de-Carmaux,India,La Roque-d’Anthéron,Tuncurry,India
"If Ethan lives in Pathri or India, then Ethan lives in:",Tasgaon,Eijsden,Kabupaten Tanggamus,Lismore Municipality,India,Mitsuke Shi,India
"If Ethan lives in Pathri or Asia, then Ethan lives in:",Asia,Elkhart,Sissonne,Kabupaten Buru,Aparecida do Rio Doce,East Peckham,Asia
"If Ethan lives in Pathri and India, then Ethan lives in:",Sobków,Comuna Ştefan Vodă,Inskoy,Kwale,India,Komarichskiy Rayon,India
"If Ethan lives in Pathri and Asia, then Ethan lives in:",San Pedro Tlaolantongo,Asia,Ligornetto,Jos,Somers,Timon,Asia
"If Lily does not live in Maharashtra, then Lily does not live in:",Skeiða- og Gnúpverjahreppur,Blantyre,Ráfales,Patur,San Vicente la Mesilla,Rostov Oblast,Patur
"If Lily does not live in India, then Lily does not live in:",Murovane,Ganløse,Panguiranan,Gstaad,Saatlı,Patur,Patur
"If Lily does not live in Asia, then Lily does not live in:",Petaquillas,Reino,Barwedel,Gussola,González Ortega,Patur,Patur
"If Lily does not live in India, then Lily does not live in:",Carcroft,Chauriat,Churintzio,Maharashtra,Ar Ramthā,Haveri,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Fuencarral-El Pardo,Ermenek,Coronel Barros,Maharashtra,Saint-Just-Saint-Rambert,Mergo,Maharashtra
"If Lily does not live in Asia, then Lily does not live in:",Bolwarra Heights,Hamza,Lobong,Studio City,India,Halászi,India
"If Lily lives in Patur or India, then Lily lives in:",Hitchcock,Åkers Styckebruk,India,Nagłowice,Highland Beach,Springs,India
"If Lily lives in Patur or Asia, then Lily lives in:",Comuna Muşeniţa,Asia,Comuna Puşcaşi,Neuhofen an der Krems,Brattvåg,Sung Noen,Asia
"If Lily lives in Patur and India, then Lily lives in:",El Curtidor,Ágios Stéfanos,Madriz,India,Sapang,Krathum Baen,India
"If Lily lives in Patur and Asia, then Lily lives in:",Atyashevskiy Rayon,Susa,Massillon,Sellano,Asia,Mahaut,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Paturda,San Ferdinando di Puglia,Sully County,Ialibu Pangia,Kuantan,Ibaraki Shi,Paturda
"If Alice does not live in India, then Alice does not live in:",Sells,Comuna Polovragi,Iracemápolis,Paturda,Illingen,Entrambasaguas,Paturda
"If Alice does not live in Asia, then Alice does not live in:",Paturda,Aghireșu-Fabrici,Shimokizukuri,Starnberg,Palm Springs,Mehadica,Paturda
"If Alice does not live in India, then Alice does not live in:",Maharashtra,Kanwal,Bonjār,Rivery,Albatàrrec,Ejido la Joya,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Great Barford,Addison,Comuna Măgura Ilvei,Maharashtra,Alicante,Semaphore South,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Silos Los,Cortes de Baza,India,Zbąszynek,Itabela,Krymsk,India
"If Alice lives in Paturda or India, then Alice lives in:",Otaghvar,India,Fairy Meadow,Kumbo,Innoshima,Cornélio Procópio,India
"If Alice lives in Paturda or Asia, then Alice lives in:",Tufino,Confignon,Dobrica,Asia,Serinhisar,Provincia de Palpa,Asia
"If Alice lives in Paturda and India, then Alice lives in:",Dare County,Saint-Just-de-Claix,Szentes,Big Rock,India,Campo di Carne,India
"If Alice lives in Paturda and Asia, then Alice lives in:",Logan Village,Kingston Beach,Asia,Peñamellera Alta,Mendocino County,Doxteje Centro,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Kingston Estates,Paud,Orpí,An Nādirah,Châbons,Bandar Khamir,Paud
"If Bob does not live in India, then Bob does not live in:",Baoro,Paud,Dŭstlik,Moruț,Brochier,Canolo,Paud
"If Bob does not live in Asia, then Bob does not live in:",Charente,Taebla,Lisewo,Årjäng,Lusungo,Paud,Paud
"If Bob does not live in India, then Bob does not live in:",Abbadia San Salvatore,Tala La,Wrotham,Aberfeldie,Eskoriatza,Maharashtra,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Maharashtra,Heitersheim,Johannedal,Pasto,Budrio,Municipio de Uspantán,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",India,Powiat wschowski,Saint-Georges-de-Montaigu,Barcellona Pozzo di Gotto,Korocha,Kankara,India
"If Bob lives in Paud or India, then Bob lives in:",Tomaševac,India,Ciofrângeni,Basista,Hutten,Sankt Marein bei Knittelfeld,India
"If Bob lives in Paud or Asia, then Bob lives in:",Braine,East Greenville,Asia,Dvortsy,Cartes,Al Jahrā’,Asia
"If Bob lives in Paud and India, then Bob lives in:",India,Rinconadas del Bosque,Yasothon,Bezirk Meilen,Khyzy,Qŭrghontepa Tumani,India
"If Bob lives in Paud and Asia, then Bob lives in:",Tochio-honchō,Bang Rakam,Hollola,Líjar,Vizal San Pablo,Asia,Asia
"If Tina does not live in Maharashtra, then Tina does not live in:",Terrugem,Santa Gertrudis,Obshtina Dolni Dabnik,Comuna Munteni,Ángeles,Pauni,Pauni
"If Tina does not live in India, then Tina does not live in:",Kabupaten Padang Lawas Utara,Romero de Torres,Pauni,Sunnyside-Tahoe City,Nanding,An Cabhán,Pauni
"If Tina does not live in Asia, then Tina does not live in:",Pauni,Muang Xanasômboun,Nagykátai Járás,Le Drennec,Vairão,Kolbudy,Pauni
"If Tina does not live in India, then Tina does not live in:",Asikkala,Radnevo,Nowy Wiśnicz,Sør-Odal,Zogno,Maharashtra,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Maharashtra,San Juan Cuautla,Megáli Khóra,Oslo,Garz,Saint-Avertin,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Parrillas,Sanchez Mira,Manaus,India,Ratingen,Va'a-o-Fonoti,India
"If Tina lives in Pauni or India, then Tina lives in:",Yarrow Point,Whitegate,Paragominas,Glenfield,Dubno,India,India
"If Tina lives in Pauni or Asia, then Tina lives in:",Danilovgrad,Moclinejo,Asia,Castelândia,Les Ponts-de-Martel,Kalvarija,Asia
"If Tina lives in Pauni and India, then Tina lives in:",Arcinas,India,Nolay,Fondó de les Neus el/Hondón de las Nieves,Kharod,Nett Municipality,India
"If Tina lives in Pauni and Asia, then Tina lives in:",Comuna Lupeni,Hurup,Anávra,Asia,Nosrat Abad,Langenbrettach,Asia
"If Tina does not live in Maharashtra, then Tina does not live in:",City of Sammamish,Harrisonburg,Pawni,Fontanilles,Alirajpur,Chakwal,Pawni
"If Tina does not live in India, then Tina does not live in:",Lagunas,Hoveton,New Development,La Gloria,Pawni,Platte City,Pawni
"If Tina does not live in Asia, then Tina does not live in:",Pawni,Olmos Los,Ciudad Satélite del Norte,Morne Bonin,San Carlos Park,Saboyá,Pawni
"If Tina does not live in India, then Tina does not live in:",Cotorinau,Maharashtra,Calavino,Salehshahr,Perechyn Raion,Carlsbad,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Bascharage,Miller,Villablanca,Maharashtra,Chupio,Meina,Maharashtra
"If Tina does not live in Asia, then Tina does not live in:",Comuna Miceştii de Câmpie,Shada'a,India,Sahline,Lupo,Pulligny,India
"If Tina lives in Pawni or India, then Tina lives in:",Alcácer do Sal,India,Balta Doamnei,Daugavgrīva,Torrijos,San Miguel de Aguayo,India
"If Tina lives in Pawni or Asia, then Tina lives in:",Fort Mitchell,Ponzano Monferrato,Sapopema,Erstein,Gestel,Asia,Asia
"If Tina lives in Pawni and India, then Tina lives in:",India,Mikleuš,Powiat siedlecki,Cella Monte,Guairá Department,Hadsel,India
"If Tina lives in Pawni and Asia, then Tina lives in:",Sierra de Agua,Gusevskiy,Asia,Galovac,Imotski,Daphu,Asia
"If Rachel does not live in Maharashtra, then Rachel does not live in:",Pedgaon,Milwaukee County,Gulf Gate Estates,Artesa de Lleida,Tarnowiec,Coromoro,Pedgaon
"If Rachel does not live in India, then Rachel does not live in:",Kabupaten Barito Kuala,Franklin Harbour,Le Houlme,Pedgaon,Southeast Fairbanks Census Area,Hollis Center,Pedgaon
"If Rachel does not live in Asia, then Rachel does not live in:",Maclovio Herrera (Colonia Aviación),Piszczac,Distrito de Las Palmas,Pedgaon,As Sulayyil,White Pine County,Pedgaon
"If Rachel does not live in India, then Rachel does not live in:",Maharashtra,Gesves,Tufara,Harpersville,Marmárion,Anza,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Grad Makarska,Schellhorn,Itzig,Cisnădie,Maharashtra,Bordeaux,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Kolomenskiy Rayon,Vyaz’ma,Kiln,Portoferraio,India,Les Mureaux,India
"If Rachel lives in Pedgaon or India, then Rachel lives in:",Paatan,Bracey,Trahütten,Wiesenburg,India,Briey,India
"If Rachel lives in Pedgaon or Asia, then Rachel lives in:",San José Cuamantzingo,Satara Division,Rodinskiy Rayon,Asia,Chihuahuita,Bereztsi,Asia
"If Rachel lives in Pedgaon and India, then Rachel lives in:",India,Ludiente,Novyy Karanlug,Awaji Shi,Amphoe Damnoen Saduak,Bavi,India
"If Rachel lives in Pedgaon and Asia, then Rachel lives in:",Mantua,Oteşani,São Miguel do Anta,Xicotepec,Comuna Bala,Asia,Asia
"If Ian does not live in Maharashtra, then Ian does not live in:",Lansvale,Isle of Arran,La Cavalerie,Greenhithe,Peint,Bevern,Peint
"If Ian does not live in India, then Ian does not live in:",Tutubigan,Jēkabpils Municipality,Sicklerville,Peint,Stari Banovci,Rockenhausen,Peint
"If Ian does not live in Asia, then Ian does not live in:",Soragna,Golden Shores,Saint-Priest-sous-Aixe,Peint,Comuna Niţchidorf,Durnian,Peint
"If Ian does not live in India, then Ian does not live in:",Selaya,Kaafu Atoll,Comuna Bogdăniţa,Maharashtra,Beacon,Bonpland,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Aráchova,Kuryłówka,Maharashtra,Piplod,Jaithari,Pátmos,Maharashtra
"If Ian does not live in Asia, then Ian does not live in:",Szurdokpüspöki,Zetel,Ribeirão Vermelho,Troup,India,Vallermosa,India
"If Ian lives in Peint or India, then Ian lives in:",Vârvoru de Jos,Niimi Shi,Bushwick,Mainit Norte,India,Sudan,India
"If Ian lives in Peint or Asia, then Ian lives in:",Wąpielsk,Monte Maíz,Kompaniyivka,Midpines,Asia,Finteușu Mic,Asia
"If Ian lives in Peint and India, then Ian lives in:",Montigny-sur-Loing,India,Soloneshnoye,Gamagōri,Imués,La Unión Paso Largo,India
"If Ian lives in Peint and Asia, then Ian lives in:",Cecina,Revilla y Ahedo La,Lambton Shores,Villalba de los Alcores,Psary,Asia,Asia
"If Mason does not live in Maharashtra, then Mason does not live in:",Pen,Ponte a Poppi,Elim,Guarapari,Zhangjiakou Shi Xuanhua Qu,Zaliznychne,Pen
"If Mason does not live in India, then Mason does not live in:",Tranbjerg,Oye-Plage,Pen,Rrethi i Malësia e Madhe,Sedeh Lenjan,Marcelândia,Pen
"If Mason does not live in Asia, then Mason does not live in:",Pen,Biandronno,Sankt Margrethen,Talahib Payap,Rapid Valley,Morąg,Pen
"If Mason does not live in India, then Mason does not live in:",Franklin Square,Walchsee,Jerusalén,Kitahiroshima-shi,Palm Cove,Maharashtra,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",East Rockaway,Malvar,Maharashtra,Târgu Frumos,Teterow,Lammerenburg,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",Vadu Moţilor,Catenoy,India,Yashiro,Comuna Zvoriştea,Flevowijk,India
"If Mason lives in Pen or India, then Mason lives in:",Daultala,India,Hihifo,Plogastel-Saint-Germain,Pine,Przeworno,India
"If Mason lives in Pen or Asia, then Mason lives in:",Behat,Oberndorf,Yardley,Asia,Isaccea,Cerquotti-Madonna del Piano,Asia
"If Mason lives in Pen and India, then Mason lives in:",India,Zagórnik,Jonotla,Kalecik,Bauska Municipality,Sudley,India
"If Mason lives in Pen and Asia, then Mason lives in:",Asia,Ferrazzano,Chernihivka Raion,Catungawan Sur,Getxo,Belbimbre,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Novi Kneževac,Phaltan,Novyye Kuz’minki,Kabanga,Allentown,Sant'Antonino di Susa,Phaltan
"If Bob does not live in India, then Bob does not live in:",Lakuntza,Phaltan,Găujani,Lunden,Colonia Fabricii,Baptist,Phaltan
"If Bob does not live in Asia, then Bob does not live in:",Bolintineni,Phaltan,Burgstetten,Corning,Esplús,Priego de Córdoba,Phaltan
"If Bob does not live in India, then Bob does not live in:",Plutarco Elías Calles (La Y Griega),Maharashtra,Apango,Giske,Valperga,Saint-Genis-de-Saintonge,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Metsamor,Chauffailles,Talipan,Herkimer,Smögen,Maharashtra,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",India,Umm Lajj,Mala Danylivka,Blackbutt,Veckenstedt,Gardere,India
"If Bob lives in Phaltan or India, then Bob lives in:",Prentiss,Marseille Vauban,Prijepolje,Nushki,India,Bykovo Volgograd Oblast,India
"If Bob lives in Phaltan or Asia, then Bob lives in:",Osiek nad Notecią,Lauffen am Neckar,Ofterdingen,Shiraguppi,Ciohorăni,Asia,Asia
"If Bob lives in Phaltan and India, then Bob lives in:",Lida,Katwijk aan Zee,Villafranca de Ebro,Tiszaújvárosi Járás,Ursus,India,India
"If Bob lives in Phaltan and Asia, then Bob lives in:",Pieve al Toppo,Wangels,Zalaszentgróti Járás,San Morales,Asia,Solignano,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Phulambri,Valverde de la Virgen,Arkansas,Tremont,Cressona,Cerralbo,Phulambri
"If Hannah does not live in India, then Hannah does not live in:",Phulambri,Brügge,Ocuilan,Seymchan,Comuna Poienarii de Muscel,Waldorf,Phulambri
"If Hannah does not live in Asia, then Hannah does not live in:",Polkton,Rudne,Satu Nou de Sus,Phulambri,Vahto,Makrísia,Phulambri
"If Hannah does not live in India, then Hannah does not live in:",Chaksu,Third Lake,Maharashtra,Donnalucata,Néoules,Clayton West,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Bałtów,Puxinanã,Maharashtra,Shadegan,Hội An,Claro dos Poções,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Tilik,Musau,India,Kostomłoty Pierwsze,Valence-sur-Baïse,Comuna Strugari,India
"If Hannah lives in Phulambri or India, then Hannah lives in:",Abaurrepea/Abaurrea Baja,Kholmovka,Sunland Park,Kavieng,Gōdo,India,India
"If Hannah lives in Phulambri or Asia, then Hannah lives in:",Saint-Sulpice-le-Guérétois,Mangga,De Wijk,Asia,Marks,Diano San Pietro,Asia
"If Hannah lives in Phulambri and India, then Hannah lives in:",Wielichowo,Sangha Department,Żurawiczki,New Cumberland,Medine Camp De Masque,India,India
"If Hannah lives in Phulambri and Asia, then Hannah lives in:",Region Moesa,Ballalpur,Amphoe Phaya Mengrai,Asia,Schlaitz,Bom Retiro,Asia
"If Ethan does not live in Maharashtra, then Ethan does not live in:",Fairfield County,Kanke,Mintlaw,Piliv,Dearborn,Kochetok,Piliv
"If Ethan does not live in India, then Ethan does not live in:",Luqa,Šentvid District,Piliv,Siempre Viva,Adenstedt,Oberndorf bei Salzburg,Piliv
"If Ethan does not live in Asia, then Ethan does not live in:",Marina di Massa,Mâncio Lima,Maggiora,Piliv,Kije,Dulangan,Piliv
"If Ethan does not live in India, then Ethan does not live in:",Soulaines-sur-Aubance,Rebrişoara,Maharashtra,Vanylven,Alagoa Grande,Comuna Lovrin,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Conder,Iznájar,Maharashtra,Cerreto Grue,San Germano dei Berici,Vion,Maharashtra
"If Ethan does not live in Asia, then Ethan does not live in:",Soledad Salinas,Torre Canavese,Matiao,Yelizavetinskoye,Concepción Chiquirichapa,India,India
"If Ethan lives in Piliv or India, then Ethan lives in:",Bryn Athyn,Haihara,Leuna,Pemulwuy,Ciohorăni,India,India
"If Ethan lives in Piliv or Asia, then Ethan lives in:",Valdelagua del Cerro,Brasles,Asia,Upper Demerara-Berbice,Cassacco,Riverview,Asia
"If Ethan lives in Piliv and India, then Ethan lives in:",Herleshausen,Baliza,Santa Teresa,Levy County,Tepezalá,India,India
"If Ethan lives in Piliv and Asia, then Ethan lives in:",Egedal Kommune,Asia,Gros Cailloux,La Popular,Essexville,Etúcuaro,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Nuevo Vicente Guerrero,Pimpalgaon,Susanino,Rafael Ramírez,Tarécuato,Pocboc,Pimpalgaon
"If Charlie does not live in India, then Charlie does not live in:",Svatkovo,Pimpalgaon,Sabanas de Xalostoc,Lamesa,Mohgaon,Dummerstorf,Pimpalgaon
"If Charlie does not live in Asia, then Charlie does not live in:",Zulia,Pimpalgaon,Radibor,Zion,East Jaintia Hills,Rantoul,Pimpalgaon
"If Charlie does not live in India, then Charlie does not live in:",Weiterstadt,Abbotts Ann,Maharashtra,Schrattenberg,Lake Barcroft,Vibonati,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",El Colegio,Djohong,Dornstetten,Maharashtra,Saint-Mitre,Al-Ubaidi,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Abakan Gorod,Vakhtan,India,Tórtola de Henares,Malampa,Losilla La,India
"If Charlie lives in Pimpalgaon or in, then Charlie lives in:",Mansigné,Bliecos,Amphoe Thung Yang Daeng,Hârşeni,Igede-Ekiti,India,India
"If Charlie lives in Pimpalgaon or in, then Charlie lives in:",Pecna,Asia,Abū Tīj,La Lira,Žabljak,Cozumel,Asia
"If Charlie lives in Pimpalgaon and in, then Charlie lives in:",Yunyang,Sirur,Assendelft,Overlea,India,Purísima Concepción Mayorazgo,India
"If Charlie lives in Pimpalgaon and in, then Charlie lives in:",Fiume Veneto,Tussenhausen,Asia,Tombouctou Region,Hällbybrunn,La Granja,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Great Barton,Pimpalgaon,Sandstone Point,Obshtina Dimovo,De Baca County,Khusropur,Pimpalgaon
"If Vera does not live in India, then Vera does not live in:",Podgornoye,Barbuñales,Tor Lupara,Schafstädt,Pimpalgaon,Nuevo,Pimpalgaon
"If Vera does not live in Asia, then Vera does not live in:",Bocşa,Siedleczka,Izvestkovyy,Pimpalgaon,Cervià de les Garrigues,Union,Pimpalgaon
"If Vera does not live in India, then Vera does not live in:",Nagercoil,Raffingora,Espeja,Oak Lawn,Maharashtra,Conover,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Gonzalo,Jyderup,Desamparados,Meymac,Maharashtra,Trabzon,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Mulchén,Mezquite de Luna,Herrera del Duque,Asparetto,Brodoc,India,India
"If Vera lives in Pimpalgaon or in, then Vera lives in:",Ķekava,Craignish,Pierrefonds,Provincia Saavedra,West Haven,India,India
"If Vera lives in Pimpalgaon or in, then Vera lives in:",Brejo Santo,Gentry,Waldorf,Asia,Somonino,Trąbki Wielkie,Asia
"If Vera lives in Pimpalgaon and in, then Vera lives in:",Chicualoque,India,Sloatsburg,Suma de Hidalgo,Radøy,Brendale,India
"If Vera lives in Pimpalgaon and in, then Vera lives in:",Höchstädt an der Donau,Sobral da Serra,Sheerness,Zara,Asia,Bình Long,Asia
"If George does not live in Maharashtra, then George does not live in:",Pinckneyville,Pimpri,Labinsk,Piazza Roma,Krestetskiy Rayon,Uta,Pimpri
"If George does not live in India, then George does not live in:",Estación Central,San Vito Romano,Pimpri,Nieborów,Cofradía de Morelos,Golden Beach,Pimpri
"If George does not live in Asia, then George does not live in:",Schröcken,Buruanga,Carboneras de Guadazaón,Tarkio,Limonar,Pimpri,Pimpri
"If George does not live in India, then George does not live in:",Shahrak-e Emam Hasan,Maharashtra,Granja,Müllheim,Langerringen,Bethoncourt,Maharashtra
"If George does not live in Asia, then George does not live in:",Maharashtra,Quetigny,El Varal (San Sebastián Número Uno),Komsomol'skoye,Custines,Vlădeni,Maharashtra
"If George does not live in Asia, then George does not live in:",Kut-e Seyyed Naim,Gusev,India,Borgo di Ranzo,Minuri,Madalum,India
"If George lives in Pimpri or India, then George lives in:",Jaltepec de Candayoc,Vianne,Saint-Médard-en-Jalles,Torbeck,India,Las Sabanas,India
"If George lives in Pimpri or Asia, then George lives in:",Almaznyy,Edna,Brookwater,Asia,Comuna Purani,Los Gigantes,Asia
"If George lives in Pimpri and India, then George lives in:",Arada,India,Beverly Cove,Citra,Padong,Garretson,India
"If George lives in Pimpri and Asia, then George lives in:",Darnytsia Raion,Vedelago,Araçariguama,Asia,Kaminskiy,Cristineşti,Asia
"If Umar does not live in Maharashtra, then Umar does not live in:",Comuna Cătina,Pimpri-Chinchwad,Jungnang-gu,Fraccionamiento la Virgen,Vougy,Alejandro Gallinal,Pimpri-Chinchwad
"If Umar does not live in India, then Umar does not live in:",Waddān,Beaumont-sur-Oise,Pimpri-Chinchwad,Campagna,Rhaunen,New Albany,Pimpri-Chinchwad
"If Umar does not live in Asia, then Umar does not live in:",Valea Dragului,Reinhardtsgrimma,Fossbergom,Dolianova,Bekondo,Pimpri-Chinchwad,Pimpri-Chinchwad
"If Umar does not live in India, then Umar does not live in:",Araripe,Maharashtra,Pérola,Riyad,Catherine Hall,Qaleh Raisi,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Ruddington,Iva,Taşlıçay,Savage,Maharashtra,Courpière,Maharashtra
"If Umar does not live in Asia, then Umar does not live in:",Gebhardshain,Joniškis,Mbamba Bay,India,Topsfield,Hau‘ula,India
"If Umar lives in Pimpri-Chinchwad or India, then Umar lives in:",Şehitkamil,Othello,Okres Bratislava IV,Guarapari,Sjenica,India,India
"If Umar lives in Pimpri-Chinchwad or Asia, then Umar lives in:",Nacuche,Wallowa County,Bhatgaon,Krog,Asia,Terrossa,Asia
"If Umar lives in Pimpri-Chinchwad and India, then Umar lives in:",Laruns,Lavis,Meckenheim,Rokovci,Mainbernheim,India,India
"If Umar lives in Pimpri-Chinchwad and Asia, then Umar lives in:",Arjawinangun,Ipiranga do Norte,Asia,Ralston,Carvalhópolis,Santa María de la Isla,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Vico nel Lazio,Forcalquier,Abdulino,Pipri,Balrampur,West Gosford,Pipri
"If Charlie does not live in India, then Charlie does not live in:",Szobi Járás,Cairo,Dompierre-sur-Mer,Raam,Pipri,Asansol,Pipri
"If Charlie does not live in Asia, then Charlie does not live in:",Santa Margherita,Appenzell Ausserrhoden,Amphoe Phayakkhaphum Phisai,Higuera de la Sierra,Pipri,Casteleiro,Pipri
"If Charlie does not live in India, then Charlie does not live in:",María Lombardo de Caso,Maharashtra,Kell,Velyki Mezhyrichi,Comuna Sărmaş,Gößweinstein,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Buffalo County,Narmada,Objat,Maharashtra,Ebenau,Walpertskirchen,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Donghai,Trippstadt,Saignon,India,Kendall Green,Huehuetenango ,India
"If Charlie lives in Pipri or India, then Charlie lives in:",Niger,Powiat gostyniński,Pichátaro,Licodia Eubea,Loma Blanca,India,India
"If Charlie lives in Pipri or Asia, then Charlie lives in:",Kumaralingam,Roigheim,Obfelden,Asia,Gruibingen,Campo nell'Elba,Asia
"If Charlie lives in Pipri and India, then Charlie lives in:",Arbonne,Penobscot,Dalekoye,Powiat iławski,India,Canillá,India
"If Charlie lives in Pipri and Asia, then Charlie lives in:",Asia,Baliuag,Kitaibaraki,Tepexititla,Azov,Amphoe Sai Thong Watthana,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Krapina,Powai,Torre de Juan Abad,Sandia Knolls,Gariadhar,Nowe Miasto nad Pilicą,Powai
"If Paula does not live in India, then Paula does not live in:",Lenah Valley,Mashi,Balaguer,Sana'a,Powai,Avellanosa de Muñó,Powai
"If Paula does not live in Asia, then Paula does not live in:",Magnago,Llano Marín,Santa María Chachoápam,Alanganallur,Eshowe,Powai,Powai
"If Paula does not live in India, then Paula does not live in:",Maharashtra,Jordan Springs,Sharabian,Turnu Roşu,Mill Valley,Bol’shoye Gryzlovo,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Jingili,Caprara,Uña,Seth Ward,Maharashtra,Bashkia Malësi e Madhe,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Hope,Seaforth,Fossambault-sur-le-Lac,Forcola,Artëmovskiy,India,India
"If Paula lives in Powai or India, then Paula lives in:",Denise,Belding,East Freehold,India,Carrick-on-Shannon,Gevrai,India
"If Paula lives in Powai or Asia, then Paula lives in:",Saarhölzbach,Asia,Buzău County,Pasaia,Mödling,Slavutych,Asia
"If Paula lives in Powai and India, then Paula lives in:",India,Oshikoto Region,Seclì,Tiradentes,Bangandhó,Horjul,India
"If Paula lives in Powai and Asia, then Paula lives in:",Asia,Kraskino,Golden Gate,Asahi-shi,Kalimantan Barat,Mabyan,Asia
"If Diana does not live in Maharashtra, then Diana does not live in:",Kholbon,Riđica,Pudasjärvi,Carrega Ligure,Prabhadevi,Matilla de Arzón,Prabhadevi
"If Diana does not live in India, then Diana does not live in:",Retuerta,Mountain View Gardens,Koinadugu District,Xochimilco,Copper Canyon,Prabhadevi,Prabhadevi
"If Diana does not live in Asia, then Diana does not live in:",Kobilje,Varangéville,York,Prabhadevi,Gallese,Biure,Prabhadevi
"If Diana does not live in India, then Diana does not live in:",Steinau an der Straße,Maharashtra,Presidente Juárez,Corocăiești,Kungshamn,Méry,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Montemarciano,Puentecillas,Sauzé-Vaussais,San Sebastián Teteles,Maharashtra,Teramo,Maharashtra
"If Diana does not live in Asia, then Diana does not live in:",Herbert,Lint,Stulln,Achenkirch,Valentín Gómez Farías,India,India
"If Diana lives in Prabhadevi or India, then Diana lives in:",Méré,Belmont North,Auezov,Mbuguni,India,Canan Norte,India
"If Diana lives in Prabhadevi or Asia, then Diana lives in:",Războieni-Cetate,Fukushima Prefecture,Comuna Şintereag,Uffelte,LianYunGang,Asia,Asia
"If Diana lives in Prabhadevi and India, then Diana lives in:",Pampliega,Crângu,Crasnoe,India,Ramonville-Saint-Agne,Kerman,India
"If Diana lives in Prabhadevi and Asia, then Diana lives in:",Shchëkino,Janaúba,Asia,Ladybank,Tauriac,Kameoka,Asia
"If Rachel does not live in Maharashtra, then Rachel does not live in:",Prakasha,Huyện Diễn Châu,Wrocław,Reşadiye,Alfred Nzo District Municipality,Cobreros,Prakasha
"If Rachel does not live in India, then Rachel does not live in:",San Felipe Santiago,Villa Paranacito,Uppiliyapuram,Hopelchén,Prakasha,Wright County,Prakasha
"If Rachel does not live in Asia, then Rachel does not live in:",Prakasha,Kaharlyk,Michurinsk,Radviliskis,Santa María Mazatla,Galatás,Prakasha
"If Rachel does not live in India, then Rachel does not live in:",Bañeza La,Maharashtra,Chahal Guatemala,Uder,Winterset,Pike Creek,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Sturtevant,Alpoyeca,Maharashtra,Atebubu-Amantin,Ramada,Konnur,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Mitzitón,India,Viereth-Trunstadt,Barka Kana,Traitsching,Battlefield,India
"If Rachel lives in Prakasha or India, then Rachel lives in:",Rorainópolis,Comuna Ulmi,Quarnbek,India,Obshtina Tundzha,Vijayapuri,India
"If Rachel lives in Prakasha or Asia, then Rachel lives in:",Ananás,Fritsla,Cacín,Sévignac,Larequille,Asia,Asia
"If Rachel lives in Prakasha and India, then Rachel lives in:",Elsloo,Bayevo,India,Sunshine Coast,Zelenogradskiy,Matlahuacales Aquiles Serdán,India
"If Rachel lives in Prakasha and Asia, then Rachel lives in:",Chinchón,Doffing,Asia,Hoboken,Iúna,Gabino Barreda,Asia
