sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If George lives in Bashkia Kuçovë then George lives in Europe and If George lives in Berat District then George lives in Europe,"If George lives in Bashkia or George, then George lives in:",Vaupés,Poiana Câmpina,Paiva,Europe,Nanterre,Acquigny,4
If George lives in Bashkia Kuçovë then George lives in Albania or If George lives in Berat District then George lives in Albania,"If George lives in Bashkia and George, then George lives in:",Albania,Irshava Raion,Dombóvár,Ballyragget,Seidu,La Barthe-de-Neste,1
If George lives in Bashkia Kuçovë then George lives in Europe or If George lives in Berat District then George lives in Europe,"If George lives in Bashkia and George, then George lives in:",Amphoe Non Sung,Département de Dakoro,La Huaca,Europe,Gleichamberg,Atoluca,4
If Mason lives in Bashkia Poliçan then Mason lives in Berat District,"If Mason does not live in District, then Mason does not live in:",Monte Blanco,Dürrenroth,Savallà del Comtat,Buti,Bashkia,Scalby,5
If Mason lives in Bashkia Poliçan then Mason lives in Albania,"If Mason does not live in Albania, then Mason does not live in:",Forrestfield,Highlands,Bashkia,Montréal-la-Cluse,Castellgalí,Villa Verde,3
If Mason lives in Bashkia Poliçan then Mason lives in Europe,"If Mason does not live in Europe, then Mason does not live in:",Comuna Pleşcuţa,Mobo,Westchester County,Bashkia,Den Dungen,Penrith Municipality,4
If Mason lives in Berat District then Mason lives in Albania,"If Mason does not live in Albania, then Mason does not live in:",Comuna Botoşana,Kiritsy,Portageville,Guanaceví,Sępopol,Berat,6
If Mason lives in Berat District then Mason lives in Europe,"If Mason does not live in Europe, then Mason does not live in:",Pocé-les-Bois,Berat,Oaklands,Narandiba,Tivoli,Coreses,2
If Mason lives in Albania then Mason lives in Europe,"If Mason does not live in Europe, then Mason does not live in:",Valea Lungă Alba Romania,Alamo Heights,Trevorton,Albania,Pedersöre,Keansburg,4
If Mason lives in Bashkia Poliçan then Mason lives in Berat District and If Mason lives in Bashkia Poliçan then Mason lives in Albania,"If Mason lives in Bashkia, then Mason lives in:",Oraş Buhuşi,Darby,Tlacuitapan,Qingguang,Albania and Albania,Daban,5
If Mason lives in Bashkia Poliçan then Mason lives in Berat District or If Mason lives in Bashkia Poliçan then Mason lives in Albania,"If Mason lives in Bashkia, then Mason lives in:",Santiago Oxthoc,Rambervillers,Albania or Albania,Petlalcingo,Badulla District,Barranca de Otates,3
If Mason lives in Bashkia Poliçan then Mason lives in Albania and If Mason lives in Berat District then Mason lives in Albania,"If Mason lives in Bashkia or Mason, then Mason lives in:",Albania,Longford,Mexilhoeira Grande,Buchanan,Vikarbyn,Mooroobool,1
If Mason lives in Bashkia Poliçan then Mason lives in Europe and If Mason lives in Berat District then Mason lives in Europe,"If Mason lives in Bashkia or Mason, then Mason lives in:",Saskatoon,Ascrea,Europe,San José Ojetenam,Manocalzati,Weyhausen,3
If Mason lives in Bashkia Poliçan then Mason lives in Albania or If Mason lives in Berat District then Mason lives in Albania,"If Mason lives in Bashkia and Mason, then Mason lives in:",Etzelwang,Sokcho-si,Maswa,Fremington,Albania,Sankt Stefan im Rosental,5
If Mason lives in Bashkia Poliçan then Mason lives in Europe or If Mason lives in Berat District then Mason lives in Europe,"If Mason lives in Bashkia and Mason, then Mason lives in:",Isuerre,Fruitfulvale,Gutao,Yarensk,Bal-os,Europe,6
If Walter lives in Bashkia Skrapar then Walter lives in Berat District,"If Walter does not live in District, then Walter does not live in:",Santa Adelaida,Bashkia,Purísima de Arista,Toboso,Calongbuyan,Lomantán,2
If Walter lives in Bashkia Skrapar then Walter lives in Albania,"If Walter does not live in Albania, then Walter does not live in:",Zaprešić,Quevedos,Creußen,Bashkia,Carle Place,Trąbki,4
If Walter lives in Bashkia Skrapar then Walter lives in Europe,"If Walter does not live in Europe, then Walter does not live in:",Trodica,Bashkia,Primera,Bañares,Bourg-de-Thizy,Camarón Arriba,2
If Walter lives in Berat District then Walter lives in Albania,"If Walter does not live in Albania, then Walter does not live in:",Torre-serona,Cund,Lixiqiao,Monterey Park,Poblado 10,Berat,6
If Walter lives in Berat District then Walter lives in Europe,"If Walter does not live in Europe, then Walter does not live in:",Embu-Guaçu,Panvila,Barnizal,Berat,Hapcheon-gun,Calvarrasa de Arriba,4
If Walter lives in Albania then Walter lives in Europe,"If Walter does not live in Europe, then Walter does not live in:",Ipaussu,Albania,Kazuno Shi,Sherborne St John,Cochran County,Barcoo,2
If Walter lives in Bashkia Skrapar then Walter lives in Berat District and If Walter lives in Bashkia Skrapar then Walter lives in Albania,"If Walter lives in Bashkia, then Walter lives in:",Bacoli,Albania and Albania,Montcaret,Babinda,Gresovskiy,Curillo,2
If Walter lives in Bashkia Skrapar then Walter lives in Berat District or If Walter lives in Bashkia Skrapar then Walter lives in Albania,"If Walter lives in Bashkia, then Walter lives in:",Kepnock,Sechelt,Torre del Burgo,Albania or Albania,Cambuga,Nabarniz,4
If Walter lives in Bashkia Skrapar then Walter lives in Albania and If Walter lives in Berat District then Walter lives in Albania,"If Walter lives in Bashkia or Walter, then Walter lives in:",Muro en Cameros,Albania,Montecalvo Versiggia,Suoyarvskiy Rayon,Khiv,Silea,2
If Walter lives in Bashkia Skrapar then Walter lives in Europe and If Walter lives in Berat District then Walter lives in Europe,"If Walter lives in Bashkia or Walter, then Walter lives in:",Hitoyoshi,Hirakawa Shi,Puteaux,Ibiquera,Shalamzar ,Europe,6
If Walter lives in Bashkia Skrapar then Walter lives in Albania or If Walter lives in Berat District then Walter lives in Albania,"If Walter lives in Bashkia and Walter, then Walter lives in:",Khunti,Aklera,Sarasota Springs,Long Lawford,Albania,Baltimore County,5
If Walter lives in Bashkia Skrapar then Walter lives in Europe or If Walter lives in Berat District then Walter lives in Europe,"If Walter lives in Bashkia and Walter, then Walter lives in:",Baravat,Delémont,Horawala Junction,Santa Maria Imbaro,Europe,Brodski Varoš,5
If Charlie lives in Berat then Charlie lives in Berat District,"If Charlie does not live in District, then Charlie does not live in:",Berat,Gevrai,Serone,Cornélio Procópio,Kanuru,Mbanga,1
If Charlie lives in Berat then Charlie lives in Albania,"If Charlie does not live in Albania, then Charlie does not live in:",Riva Palacio,Vicuña,Berat,Zapotitlán de Vadillo,Nuevo San Juan Chamula,Rockwood,3
If Charlie lives in Berat then Charlie lives in Europe,"If Charlie does not live in Europe, then Charlie does not live in:",Alkhan-Kala,Beauquesne,Stor-Elvdal,Mmabatho,Táplánszentkereszt,Berat,6
If Charlie lives in Berat District then Charlie lives in Albania,"If Charlie does not live in Albania, then Charlie does not live in:",Napanee,Stonefield,Berat,Col. Bosques de las Lomas,Minde,Al Mansuriyah,3
If Charlie lives in Berat District then Charlie lives in Europe,"If Charlie does not live in Europe, then Charlie does not live in:",Asentamiento Humano Nicolas de Pierola,Novosin’kovo,Dale,Tervola,La Arbolada Plus,Berat,6
If Charlie lives in Albania then Charlie lives in Europe,"If Charlie does not live in Europe, then Charlie does not live in:",Chaumont-sur-Tharonne,Bolingit,Albania,Mas de Barberans,Darwin,Miranda do Douro,3
If Charlie lives in Berat then Charlie lives in Berat District and If Charlie lives in Berat then Charlie lives in Albania,"If Charlie lives in Berat, then Charlie lives in:",Golosalvo,San Pablo Ahuatempa,Sankt Kathrein am Hauenstein,Albania and Albania,Vejer de la Frontera,Sabana de Torres,4
If Charlie lives in Berat then Charlie lives in Berat District or If Charlie lives in Berat then Charlie lives in Albania,"If Charlie lives in Berat, then Charlie lives in:",Ville Bague,Albania or Albania,Jamu Mare,La Sanguijuela,Cotopaxi,Bonadelle Ranchos-Madera Ranchos,2
If Charlie lives in Berat then Charlie lives in Albania and If Charlie lives in Berat District then Charlie lives in Albania,"If Charlie lives in Berat or lives, then Charlie lives in:",Saint-Piat,Rzhavki,Kozarska Dubica,Salt Spring,Tugbong,Albania,6
If Charlie lives in Berat then Charlie lives in Europe and If Charlie lives in Berat District then Charlie lives in Europe,"If Charlie lives in Berat or lives, then Charlie lives in:",Ménéac,Laurignano,Partapur,Antagnod,Nizhnevartovsk,Europe,6
If Charlie lives in Berat then Charlie lives in Albania or If Charlie lives in Berat District then Charlie lives in Albania,"If Charlie lives in Berat and lives, then Charlie lives in:",Kipen’,Ameixoeira,Magsalangi,Donaghadee,Albania,Mount Joy,5
If Charlie lives in Berat then Charlie lives in Europe or If Charlie lives in Berat District then Charlie lives in Europe,"If Charlie lives in Berat and lives, then Charlie lives in:",Europe,Rodrigues Island,Brevik,Elim,Real Sitio de San Ildefonso,Luoqiao,1
If George lives in Çorovodë then George lives in Berat District,"If George does not live in District, then George does not live in:",Carcroft,Çorovodë,Balabagan,Suseni Socetu,Robecco d'Oglio,Darátsos,2
If George lives in Çorovodë then George lives in Albania,"If George does not live in Albania, then George does not live in:",Meadow Lakes,Çorovodë,Long Crendon,Bol’sherech’ye,Odăile,Gogan,2
If George lives in Çorovodë then George lives in Europe,"If George does not live in Europe, then George does not live in:",Çorovodë,Charata,New Vienna,Albota de Jos,Saint-Projet-Saint-Constant,Digdig,1
If George lives in Berat District then George lives in Albania,"If George does not live in Albania, then George does not live in:",Zapote de Barajas,Berat,Copalnic Mănăştur,Weppersdorf,La Parota,Meadowbrook Estate,2
If George lives in Berat District then George lives in Europe,"If George does not live in Europe, then George does not live in:",Wakerley,Berat,Bayview Heights,Trofarello,Ribiţa,Mount Austin,2
If George lives in Albania then George lives in Europe,"If George does not live in Europe, then George does not live in:",Colima,Montefalcione,Albania,San Sperate,Le Mars,Mirandol-Bourgnounac,3
If George lives in Çorovodë then George lives in Berat District and If George lives in Çorovodë then George lives in Albania,"If George lives in Çorovodë, then George lives in:",Albania and Albania,Muñogalindo,Albagiara,Sacco,Predore,Alconchel de la Estrella,1
If George lives in Çorovodë then George lives in Berat District or If George lives in Çorovodë then George lives in Albania,"If George lives in Çorovodë, then George lives in:",Albania or Albania,Marttila,Orhangazi,Zizurkil,Cabra de Mora,Emmerin,1
If George lives in Çorovodë then George lives in Albania and If George lives in Berat District then George lives in Albania,"If George lives in Çorovodë or lives, then George lives in:",Tundla,Albania,San Francisco Nuxaño,Nizhnegorskiy rayon,Tarumizu,Losacio,2
If George lives in Çorovodë then George lives in Europe and If George lives in Berat District then George lives in Europe,"If George lives in Çorovodë or lives, then George lives in:",Burkau,Itati,Europe,Guatavita,Tholen,Khandala,3
If George lives in Çorovodë then George lives in Albania or If George lives in Berat District then George lives in Albania,"If George lives in Çorovodë and lives, then George lives in:",Erkenbrechtsweiler,Rulenge,Albania,Ordzhonikidze,Cubillo del Campo,Rondissone,3
If George lives in Çorovodë then George lives in Europe or If George lives in Berat District then George lives in Europe,"If George lives in Çorovodë and lives, then George lives in:",Bluefield,Belo Monte,Europe,Toktogul,Sollentuna,Gbarpolu County,3
If Bob lives in Kuçovë then Bob lives in Berat District,"If Bob does not live in District, then Bob does not live in:",Kuçovë,Icușeni,Novopokrovskaya,Kambia,Grove O,Los Azulitos,1
If Bob lives in Kuçovë then Bob lives in Albania,"If Bob does not live in Albania, then Bob does not live in:",Segrate,Taşova,Kuçovë,Listvennoye,Putbus,Tréguier,3
If Bob lives in Kuçovë then Bob lives in Europe,"If Bob does not live in Europe, then Bob does not live in:",Rapar,São Manuel,Montecosaro,Belo Horizonte,Juncalito Abajo,Kuçovë,6
If Bob lives in Berat District then Bob lives in Albania,"If Bob does not live in Albania, then Bob does not live in:",Oaklands,Arlene Gardens,Valdehijaderos,San Agustín Citlali,Zeccone,Berat,6
If Bob lives in Berat District then Bob lives in Europe,"If Bob does not live in Europe, then Bob does not live in:",Stevenston,Ponti,Berat,Jalapa,Putat,Águas de Chapecó,3
If Bob lives in Albania then Bob lives in Europe,"If Bob does not live in Europe, then Bob does not live in:",Vyselki,Laxolo,Tôtes,Sundridge,Albania,Isokyrö,5
If Bob lives in Kuçovë then Bob lives in Berat District and If Bob lives in Kuçovë then Bob lives in Albania,"If Bob lives in Kuçovë, then Bob lives in:",Dom-le-Mesnil,Punta Carretas,Progetto Case Sassa Nsi,Pahur Maharashtra,Albania and Albania,Abū Tīj,5
If Bob lives in Kuçovë then Bob lives in Berat District or If Bob lives in Kuçovë then Bob lives in Albania,"If Bob lives in Kuçovë, then Bob lives in:",Tabory,Khrystynivka,Albania or Albania,Pruchnik,Ardara,Nellikkuppam,3
If Bob lives in Kuçovë then Bob lives in Albania and If Bob lives in Berat District then Bob lives in Albania,"If Bob lives in Kuçovë or lives, then Bob lives in:",Senath,Albania,Galoșpetreu,Mackinaw,Hafizabad,Kraczkowa,2
If Bob lives in Kuçovë then Bob lives in Europe and If Bob lives in Berat District then Bob lives in Europe,"If Bob lives in Kuçovë or lives, then Bob lives in:",Europe,Urriés,Brook Park,Murudeshwara,Cieszków,Iteuil,1
If Bob lives in Kuçovë then Bob lives in Albania or If Bob lives in Berat District then Bob lives in Albania,"If Bob lives in Kuçovë and lives, then Bob lives in:",Gorišnica,Albania,Tlachichila,Bijagua,Brandis,Albitreccia,2
If Bob lives in Kuçovë then Bob lives in Europe or If Bob lives in Berat District then Bob lives in Europe,"If Bob lives in Kuçovë and lives, then Bob lives in:",Läufelfingen,Congo,La Puente,Corrooy,Urgeses,Europe,6
If Rachel lives in Poliçan then Rachel lives in Berat District,"If Rachel does not live in District, then Rachel does not live in:",Thornton Dale,Sutton on Trent,Poliçan,Kasur,San Vicente Boquerón,Long Island City,3
If Rachel lives in Poliçan then Rachel lives in Albania,"If Rachel does not live in Albania, then Rachel does not live in:",Stobreč,Pitstone,Arshan’,Heritage Pointe,Crowthorne,Poliçan,6
If Rachel lives in Poliçan then Rachel lives in Europe,"If Rachel does not live in Europe, then Rachel does not live in:",Cebolla,Madzharovo,Municipiul Hunedoara,Herculian,Bauta,Poliçan,6
If Rachel lives in Berat District then Rachel lives in Albania,"If Rachel does not live in Albania, then Rachel does not live in:",Bauska,Tarancón,Berat,La Cuevita,Metsemotlhaba,Département du Finistère,3
If Rachel lives in Berat District then Rachel lives in Europe,"If Rachel does not live in Europe, then Rachel does not live in:",Obârșie,Isla Mujeres,Four Corners,Tardos,Pindaré-Mirim,Berat,6
If Rachel lives in Albania then Rachel lives in Europe,"If Rachel does not live in Europe, then Rachel does not live in:",Lamitan City,Albania,Garcz,Mala Tokmachka,Paralía,PirCity,2
If Rachel lives in Poliçan then Rachel lives in Berat District and If Rachel lives in Poliçan then Rachel lives in Albania,"If Rachel lives in Poliçan, then Rachel lives in:",Aliano,Albania and Albania,Mixtla,Kingstown Park,Ocean Park,Peremyshlyany,2
If Rachel lives in Poliçan then Rachel lives in Berat District or If Rachel lives in Poliçan then Rachel lives in Albania,"If Rachel lives in Poliçan, then Rachel lives in:",Kapuas Hulu,Albania or Albania,Gouda,Mongiuffi Melia,Uggiate Trevano,Gualta,2
If Rachel lives in Poliçan then Rachel lives in Albania and If Rachel lives in Berat District then Rachel lives in Albania,"If Rachel lives in Poliçan or lives, then Rachel lives in:",Herculian,Neuwied,Fuchsmühl,Inskoy,Albania,Palos Park,5
If Rachel lives in Poliçan then Rachel lives in Europe and If Rachel lives in Berat District then Rachel lives in Europe,"If Rachel lives in Poliçan or lives, then Rachel lives in:",Catoosa,Europe,Fustat,Piro,Ciudad Gustavo Díaz Ordaz,Bönen,2
If Rachel lives in Poliçan then Rachel lives in Albania or If Rachel lives in Berat District then Rachel lives in Albania,"If Rachel lives in Poliçan and lives, then Rachel lives in:",Melville,Amphoe Thung Saliam,Albania,Montecreto,Taraba,San Martin Texmelucan de Labastida,3
If Rachel lives in Poliçan then Rachel lives in Europe or If Rachel lives in Berat District then Rachel lives in Europe,"If Rachel lives in Poliçan and lives, then Rachel lives in:",Europe,Kirchberg ob der Donau,Vauhallan,Nether Poppleton,Montfaucon,Rosenthal,1
If Yara lives in Rrethi i Beratit then Yara lives in Berat District,"If Yara does not live in District, then Yara does not live in:",Rrethi,Concession,Vila do Touro,Novyy Urgal,Spas,Fairborn,1
If Yara lives in Rrethi i Beratit then Yara lives in Albania,"If Yara does not live in Albania, then Yara does not live in:",Langeoog,Rrethi,Geta,York Castle,Santiago de Tolú,Bei der Höhne,2
If Yara lives in Rrethi i Beratit then Yara lives in Europe,"If Yara does not live in Europe, then Yara does not live in:",Koplik,Haikuotiankong,Las Colonias de Hidalgo,Rrethi,Nonio,Bastak,4
If Yara lives in Berat District then Yara lives in Albania,"If Yara does not live in Albania, then Yara does not live in:",Amphoe Soeng Sang,Souto da Carpalhosa,Roebling,Berat,Staffordshire,Oyabe Shi,4
If Yara lives in Berat District then Yara lives in Europe,"If Yara does not live in Europe, then Yara does not live in:",Volgo-Kaspiyskiy,Berat,Werneuchen,Tanhuato de Guerrero,Tequesquitlán,São Roque de Minas,2
If Yara lives in Albania then Yara lives in Europe,"If Yara does not live in Europe, then Yara does not live in:",San Asensio,Jardines del Hipódromo,Albania,Al Jumaylīyah,Queen City,Nalanda,3
If Yara lives in Rrethi i Beratit then Yara lives in Berat District and If Yara lives in Rrethi i Beratit then Yara lives in Albania,"If Yara lives in Rrethi, then Yara lives in:",Mlimba,Rozhdestvenskiy,Sandusky County,Albania and Albania,Surčin,Koltushi,4
If Yara lives in Rrethi i Beratit then Yara lives in Berat District or If Yara lives in Rrethi i Beratit then Yara lives in Albania,"If Yara lives in Rrethi, then Yara lives in:",Sânnicoară,Arena 6ta. Sección (La Bolsa),Cozmeni,Albania or Albania,Grad Donja Stubica,El Leal,4
If Yara lives in Rrethi i Beratit then Yara lives in Albania and If Yara lives in Berat District then Yara lives in Albania,"If Yara lives in Rrethi or then, then Yara lives in:",Huyện Chư Sê,Balele,Albania,McCamey,Nuevo Berlín,Amajari,3
If Yara lives in Rrethi i Beratit then Yara lives in Europe and If Yara lives in Berat District then Yara lives in Europe,"If Yara lives in Rrethi or then, then Yara lives in:",Abtissendorf,Waldsieversdorf,Accompong,Europe,Sampués,Attinghausen,4
If Yara lives in Rrethi i Beratit then Yara lives in Albania or If Yara lives in Berat District then Yara lives in Albania,"If Yara lives in Rrethi and then, then Yara lives in:",Santo Antônio da Platina,Marquillies,Daresbury,Veleso,Albania,Neebing,5
If Yara lives in Rrethi i Beratit then Yara lives in Europe or If Yara lives in Berat District then Yara lives in Europe,"If Yara lives in Rrethi and then, then Yara lives in:",Höhenkirchen-Siegertsbrunn,Europe,Pokotylivka,Copanatoyac,Elxleben,Chotcza,2
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Berat District,"If Ethan does not live in District, then Ethan does not live in:",Comuna Şilindia,Rrethi,Totemskiy Rayon,Frankston East,Asuni,Comuna Subcetate,2
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Albania,"If Ethan does not live in Albania, then Ethan does not live in:",Arkhonskaya,Corrèze,Montecastrilli,Jerilderie,Vetluzhskiy,Rrethi,6
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Europe,"If Ethan does not live in Europe, then Ethan does not live in:",Obshtina Slivo Pole,Nuevo Tampaón,Dzoragyugh,Greenbrier,Huyện Phú Tân,Rrethi,6
If Ethan lives in Berat District then Ethan lives in Albania,"If Ethan does not live in Albania, then Ethan does not live in:",Sidi Qacem,Villabuena de Álava/Eskuernaga,Guémené-Penfao,Ariogala,Vacaville,Berat,6
If Ethan lives in Berat District then Ethan lives in Europe,"If Ethan does not live in Europe, then Ethan does not live in:",Waldighofen,San Rafael La Independencia,Saint-Michel,Sheffield Lake,Berat,Iiyama Shi,5
If Ethan lives in Albania then Ethan lives in Europe,"If Ethan does not live in Europe, then Ethan does not live in:",Iggingen,Pangao,Comuna Camăr,Southaven,Dingtao,Albania,6
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Berat District and If Ethan lives in Rrethi i Kuçovës then Ethan lives in Albania,"If Ethan lives in Rrethi, then Ethan lives in:",Albania and Albania,So‘x Tumani,Kutaisi,Buyeo-gun,Laishevo,Watton at Stone,1
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Berat District or If Ethan lives in Rrethi i Kuçovës then Ethan lives in Albania,"If Ethan lives in Rrethi, then Ethan lives in:",Xuchang,Ubirajara,Strassen,Radegast,Albania or Albania,Biała Piska,5
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Albania and If Ethan lives in Berat District then Ethan lives in Albania,"If Ethan lives in Rrethi or then, then Ethan lives in:",Albania,Santo Antônio do Leste,Stockville,Nasiriyah,Beach Haven,Britton,1
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Europe and If Ethan lives in Berat District then Ethan lives in Europe,"If Ethan lives in Rrethi or then, then Ethan lives in:",Sīnah,Locminé,Plounévez-Moëdec,Reserve,Carlisle,Europe,6
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Albania or If Ethan lives in Berat District then Ethan lives in Albania,"If Ethan lives in Rrethi and then, then Ethan lives in:",Le Langon,San Bartolomé Milpas Altas,La Goleta,Novolakskoye,Charvensod,Albania,6
If Ethan lives in Rrethi i Kuçovës then Ethan lives in Europe or If Ethan lives in Berat District then Ethan lives in Europe,"If Ethan lives in Rrethi and then, then Ethan lives in:",Langxiang,Higuerillas,Tarapoto,Wamrong,Europe,Purpe,5
If Rachel lives in Rrethi i Skraparit then Rachel lives in Berat District,"If Rachel does not live in District, then Rachel does not live in:",Rrethi,Tavenna,Llanera de Ranes,Oraş Rupea,El Bolsón,Santana do Piauí,1
If Rachel lives in Rrethi i Skraparit then Rachel lives in Albania,"If Rachel does not live in Albania, then Rachel does not live in:",Rrethi,Morne Rouge/Marc,Montorio Nei Frentani,Buxar,Kötzting,Querobabi,1
If Rachel lives in Rrethi i Skraparit then Rachel lives in Europe,"If Rachel does not live in Europe, then Rachel does not live in:",Sierra Leone,Jonstorp,Calapan,Vaţa de Jos,Yantal’,Rrethi,6
If Rachel lives in Berat District then Rachel lives in Albania,"If Rachel does not live in Albania, then Rachel does not live in:",Génissac,Ust’ye,Berat,Balod,Beltheim,Hopeton,3
If Rachel lives in Berat District then Rachel lives in Europe,"If Rachel does not live in Europe, then Rachel does not live in:",Provincia de Huanca Sancos,Comuna Calvini,Berat,South Tamworth,Sheltozero,Khairpur,3
If Rachel lives in Albania then Rachel lives in Europe,"If Rachel does not live in Europe, then Rachel does not live in:",Albania,Geenhoven,Banff,Iconha,Granite County,Guillermo Zúñiga,1
If Rachel lives in Rrethi i Skraparit then Rachel lives in Berat District and If Rachel lives in Rrethi i Skraparit then Rachel lives in Albania,"If Rachel lives in Rrethi, then Rachel lives in:",Qacha's Nek District,Puebla de Sancho Pérez,Visone,Borăscu,Albania and Albania,Ferrandina,5
If Rachel lives in Rrethi i Skraparit then Rachel lives in Berat District or If Rachel lives in Rrethi i Skraparit then Rachel lives in Albania,"If Rachel lives in Rrethi, then Rachel lives in:",Sordillos,Balassagyarmati Járás,Albania or Albania,Latisana,Porto Belo,Cullybackey,3
If Rachel lives in Rrethi i Skraparit then Rachel lives in Albania and If Rachel lives in Berat District then Rachel lives in Albania,"If Rachel lives in Rrethi or then, then Rachel lives in:",Raisting,Großalmerode,East Grand Rapids,Santiago Etla,Albania,Condémbaro,5
If Rachel lives in Rrethi i Skraparit then Rachel lives in Europe and If Rachel lives in Berat District then Rachel lives in Europe,"If Rachel lives in Rrethi or then, then Rachel lives in:",Europe,Silberstedt,Xindi,San Luis Jilotepeque,Port Kennedy,Amphoe Wapi Pathum,1
If Rachel lives in Rrethi i Skraparit then Rachel lives in Albania or If Rachel lives in Berat District then Rachel lives in Albania,"If Rachel lives in Rrethi and then, then Rachel lives in:",South Sumter,Mora County,Magadan,Bhuma,Gladstad,Albania,6
If Rachel lives in Rrethi i Skraparit then Rachel lives in Europe or If Rachel lives in Berat District then Rachel lives in Europe,"If Rachel lives in Rrethi and then, then Rachel lives in:",Nakovo,Napa,Poulainville,Europe,Touvois,Semelhe,4
If Bob lives in Ura Vajgurore then Bob lives in Berat District,"If Bob does not live in District, then Bob does not live in:",Ura,Kasempa,Puerto El Triunfo,Mădăraş,Kennedale,Maile,1
If Bob lives in Ura Vajgurore then Bob lives in Albania,"If Bob does not live in Albania, then Bob does not live in:",Karimui Nomane,Santa María Jicaltepec,Heavitree,Gobernador,Ura,Eltingville,5
If Bob lives in Ura Vajgurore then Bob lives in Europe,"If Bob does not live in Europe, then Bob does not live in:",Hinterweidenthal,Vinita,Ura,Comuna Treznea,Sitia,Vœuil-et-Giget,3
If Bob lives in Berat District then Bob lives in Albania,"If Bob does not live in Albania, then Bob does not live in:",Kastanayevo,Berat,Wonder Lake,Hartsville,Urus-Martan,Bady Bassitt,2
If Bob lives in Berat District then Bob lives in Europe,"If Bob does not live in Europe, then Bob does not live in:",Karasf,Ardakan,Camoapa,Düsseldorf,Berat,Callander,5
If Bob lives in Albania then Bob lives in Europe,"If Bob does not live in Europe, then Bob does not live in:",Grañén,Ravascletto,Fânațele Socolului,Weigelsdorf,Albania,Gemla,5
If Bob lives in Ura Vajgurore then Bob lives in Berat District and If Bob lives in Ura Vajgurore then Bob lives in Albania,"If Bob lives in Ura, then Bob lives in:",Vesilahti,Zhvanets,Lemta,Qingxi,Albania and Albania,Capelle aan den IJssel,5
If Bob lives in Ura Vajgurore then Bob lives in Berat District or If Bob lives in Ura Vajgurore then Bob lives in Albania,"If Bob lives in Ura, then Bob lives in:",Albania or Albania,Poyales del Hoyo,La Mesa del Guitarrero,Weißdorf,Orofino,Villanueva de Sigena,1
If Bob lives in Ura Vajgurore then Bob lives in Albania and If Bob lives in Berat District then Bob lives in Albania,"If Bob lives in Ura or Bob, then Bob lives in:",Gosforth,Province of Abra,Wesley,Dobrzany,Albania,Shypyntsi,5
If Bob lives in Ura Vajgurore then Bob lives in Europe and If Bob lives in Berat District then Bob lives in Europe,"If Bob lives in Ura or Bob, then Bob lives in:",Europe,Khorramshahr,Grossos,Autillo de Campos,Peujard,La Campa,1
If Bob lives in Ura Vajgurore then Bob lives in Albania or If Bob lives in Berat District then Bob lives in Albania,"If Bob lives in Ura and Bob, then Bob lives in:",Albania,Tuchomie,Ekáli,Mezőkövesdi Járás,Fondón,Provincia de Andahuaylas,1
If Bob lives in Ura Vajgurore then Bob lives in Europe or If Bob lives in Berat District then Bob lives in Europe,"If Bob lives in Ura and Bob, then Bob lives in:",Ulloa,Nolvik,Ban Thai Tan,Puconci Municipality,Europe,Crynant,5
If Julia lives in Bashkia Bulqizë then Julia lives in Dibër County,"If Julia does not live in County, then Julia does not live in:",Tinglev,Bashkia,Bleiburg,Gumpoldskirchen,Arbois,Baxter County,2
If Julia lives in Bashkia Bulqizë then Julia lives in Albania,"If Julia does not live in Albania, then Julia does not live in:",Vojnik,Bashkia,Tavo,Svobodnyy,Soda Springs,Barrio de Boyecha,2
If Julia lives in Bashkia Bulqizë then Julia lives in Europe,"If Julia does not live in Europe, then Julia does not live in:",Finderne,Bashkia,Skoczów,Castellana Sicula,Serro,Huahuaxtla,2
If Julia lives in Dibër County then Julia lives in Albania,"If Julia does not live in Albania, then Julia does not live in:",Dibër,Ciochina,Branzi,Colonia Miguel Hidalgo,Estación Coahuila,Prahova County,1
If Julia lives in Dibër County then Julia lives in Europe,"If Julia does not live in Europe, then Julia does not live in:",Beidaihehaibin,Protásio Alves,Lejre Kommune,Dibër,Mór,Codcod,4
If Julia lives in Albania then Julia lives in Europe,"If Julia does not live in Europe, then Julia does not live in:",Tuxpan,Barellan Point,Unnao,Stroești,Kendallville,Albania,6
If Julia lives in Bashkia Bulqizë then Julia lives in Dibër County and If Julia lives in Bashkia Bulqizë then Julia lives in Albania,"If Julia lives in Bashkia, then Julia lives in:",Kaz,Manerba del Garda,Pastelera,Albania and Albania,Zduny,Godofredo Viana,4
If Julia lives in Bashkia Bulqizë then Julia lives in Dibër County or If Julia lives in Bashkia Bulqizë then Julia lives in Albania,"If Julia lives in Bashkia, then Julia lives in:",Ocean Pines,Albania or Albania,Turbaná,Eschelbronn,Wenshan Zhuangzu Miaozu Zizhizhou,Balingasay,2
