Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Tina lives in Sirur or lives, then Tina lives in:",Khartoum,Asia,Langenlonsheim,Balc,New Borg El Arab,Lucena,Asia
"If Tina lives in Sirur and lives, then Tina lives in:",India,Atemar,West Valley,Pedrinhas,Goro,Néa Magnisía,India
"If Tina lives in Sirur and lives, then Tina lives in:",Nasino-Borgo,Lanigan,Villanueva del Río y Minas,Asia,Weikersdorf am Steinfelde,Charron,Asia
"If Oscar does not live in Maharashtra, then Oscar does not live in:",Gleason,Primavera de Rondônia,Sivala,Káto Glykóvrysi,Fuentelmonge,Powiat człuchowski,Sivala
"If Oscar does not live in India, then Oscar does not live in:",Sivala,Sozaq Aūdany,Hilton Head Island,Cavino,Fichtenberg,Sălcioara,Sivala
"If Oscar does not live in Asia, then Oscar does not live in:",Joyosa La,Wilsonville,Sivala,Humaitá,Labastida/Bastida,Cheddar,Sivala
"If Oscar does not live in India, then Oscar does not live in:",Montlieu-la-Garde,Villovieco,Cocobeach,Maharashtra,Lillehammer,Apastovskiy Rayon,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Terskol,Maharashtra,Elliston,Chornyanka,Appenzell Ausserrhoden,Comuna Deleşti,Maharashtra
"If Oscar does not live in Asia, then Oscar does not live in:",Röhrsen,Guarani de Goiás,Standish,India,Dennery By Pass,Lake County,India
"If Oscar lives in Sivala or district, then Oscar lives in:",Colldejou,India,Zacapala,Farnese,Mezzana Bigli,Lyublino,India
"If Oscar lives in Sivala or district, then Oscar lives in:",Hayes County,San Antonio Soledad,Bangor,Gouvelândia,Asia,Jaisingpur,Asia
"If Oscar lives in Sivala and district, then Oscar lives in:",Bouldercombe,Saint-Gilles,Spinete,Biritiba-Mirim,India,Sainte-Anne,India
"If Oscar lives in Sivala and district, then Oscar lives in:",Il’ichëvo,Asia,Tirat Karmel,Nahavand,Bain-de-Bretagne,Swiętajno,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Hiratsuka,Solapur,Kaynardzha,Apateu,Scorton,Lăculețe,Solapur
"If Fiona does not live in India, then Fiona does not live in:",Valdegrudas,Lonevåg,La Valentine,Solapur,Al Ḩamdī,Comuna Stoileşti,Solapur
"If Fiona does not live in Asia, then Fiona does not live in:",Mount Oliver,Palangue,Solapur,Lavagna,Amaseno,Vöcklabruck,Solapur
"If Fiona does not live in India, then Fiona does not live in:",Maharashtra,Navès,Ultimo,Ciciliano,Lunca Prahovei,Port Area,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Sasaima,Elmore,Municipality of Apače,Jussac,Maharashtra,Kot Samaba,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Craiglie,Zhangwan,Shahumyan,Zhigalovo,India,Manorhaven,India
"If Fiona lives in Solapur or lives, then Fiona lives in:",Zirl,Arkavaz,India,Fort Wright,Malisbeng,Drongan,India
"If Fiona lives in Solapur or lives, then Fiona lives in:",Hanguranketa,Maynard Hill,Shooshtar,Asia,Mangaung Metropolitan Municipality,Palmiste,Asia
"If Fiona lives in Solapur and lives, then Fiona lives in:",Agny,Comuna Beuca,Sîngerei District,India,Saint-Aubin-Routot,Politischer Bezirk Sankt Pölten,India
"If Fiona lives in Solapur and lives, then Fiona lives in:",Asia,Tramutola,Kluszkowce,Soran,Tallulah,Shchuchyn,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Grindeni,Aysha,La Coquille,Sarentino,Vuosaari,Sonala,Sonala
"If Zane does not live in India, then Zane does not live in:",Malacatancito,Calabaca,Sonala,Sehithwa,Lonquimay,Findlay,Sonala
"If Zane does not live in Asia, then Zane does not live in:",Muirkirk,Lubeck,San Vincente,Sonala,Glorenza,Marawa,Sonala
"If Zane does not live in India, then Zane does not live in:",Maharashtra,Bryukhovetskaya,Horncastle,Maffliers,Ntsaouéni,Torres de Barbués,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Parabel’,Vichada,Gouderak,Maharashtra,Martonvásár,Vice,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Villores,Portlaoise,Amphoe Kut Chum,India,Montcaret,Aguas Verdes,India
"If Zane lives in Sonala or lives, then Zane lives in:",Jetmore,Zaluzhne,Östervåla,India,Khorugh,Schwarzenbek,India
"If Zane lives in Sonala or lives, then Zane lives in:",Asia,Atkinson County,Kurdzhinovo,Powiat wschowski,Abu Ghraib District,Duclair,Asia
"If Zane lives in Sonala and lives, then Zane lives in:",Fliess,India,Worben,Shelburne,Fampoux,Budacu de Jos,India
"If Zane lives in Sonala and lives, then Zane lives in:",Sidi Qacem,Bogdanovci,Cherry Burton,Asia,Hervanta,Hendek,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Pecquencourt,Matzendorf,Sonegaon,Valea Roșie,Megion,Zâmbreasca,Sonegaon
"If Hannah does not live in India, then Hannah does not live in:",Rocafuerte,Oosterdijk,Pamatawan,Sonegaon,Taldom,Politischer Bezirk Gmunden,Sonegaon
"If Hannah does not live in Asia, then Hannah does not live in:",Sonegaon,Keilor Park,Pahnabad,Fraccionamiento del Valle,Vallecitos de Zaragoza,Pandhana,Sonegaon
"If Hannah does not live in India, then Hannah does not live in:",Buros,Carlopoli,Shnogh,Los Reyes Quiahuixtlan,Windsor County,Maharashtra,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Leksand,Saint-Maxire,Tapilon,Akhnur,Maharashtra,Atkinson,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Méricourt,Keeseville,India,São Pedro de Rio Seco,Itaju do Colônia,Medicilândia,India
"If Hannah lives in Sonegaon or lives, then Hannah lives in:",Glen Allen,Plopeni,Encruzilhada do Sul,Shvartsevskiy,Wangenbourg-Engenthal,India,India
"If Hannah lives in Sonegaon or lives, then Hannah lives in:",Neyvo-Shaytanskiy,Bazarnyy Karabulak,Fericea,Péry,Asia,Orahovica,Asia
"If Hannah lives in Sonegaon and lives, then Hannah lives in:",Olmsted County,Aioun,Útica,Caimito,India,Ford Heights,India
"If Hannah lives in Sonegaon and lives, then Hannah lives in:",Cosmorama,Asia,Jembke,Brewer,Oscar Bressane,Hohen Neuendorf,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Songir,Colonia Morelos de Guadalupe de Rivera,Vitomireşti,Hormigueros Municipio,Amagi,Yuanlin,Songir
"If Zane does not live in India, then Zane does not live in:",Ellefeld,Chebel,Songir,Suining,Derince,Julfa Rayon,Songir
"If Zane does not live in Asia, then Zane does not live in:",Arbesbach,Nanded,Songir,Pripoare,Olóriz,Burgeo,Songir
"If Zane does not live in India, then Zane does not live in:",South Holland,Sâmbăteni,Castello dell'Acqua,Maharashtra,Kepez,Boleszkowice,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Maharashtra,Cantalapiedra,Shada'a,Tumakuru,Patsi,Gurye-gun,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",India,Kurchatov,Ouyen,Bonawon,Lloyd Harbor,Berzasca,India
"If Zane lives in Songir or lives, then Zane lives in:",Kinéta,Odieta,Timsbury,India,Guardia La,Larderia,India
"If Zane lives in Songir or lives, then Zane lives in:",Annesse-et-Beaulieu,Vartej,Comuna Gura Râului,Village Park,Gaigeturi,Asia,Asia
"If Zane lives in Songir and lives, then Zane lives in:",Mappano,Myerstown,Lemoiz,India,Colibaşi,Saltpond,India
"If Zane lives in Songir and lives, then Zane lives in:",Tarro,Prioro,Itri,Lagoa de Pedras,Oosterhout,Asia,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Salmtal,Tinampo,Zabrišće,Sonvad,Churchill,Neftekamsk,Sonvad
"If Nina does not live in India, then Nina does not live in:",Sofikón,Sonvad,Westmoreland Parish,Al-Mubarraz,Quarto,Yonakuni,Sonvad
"If Nina does not live in Asia, then Nina does not live in:",Moncalieri,Bocaina,Sonvad,Bennsville,Grimma,Holzgau,Sonvad
"If Nina does not live in India, then Nina does not live in:",Fontany,Galion,Valdemaqueda,Maharashtra,Khorlovo,North Balgowlah,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Lindome,Colonia los Ángeles,Cooee Bay,Takahama,Gusheh-ye Kasavand,Maharashtra,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Krasnopol,Quillón,Kleinhöflein im Burgenland,Casola di Napoli,India,Vicksburg,India
"If Nina lives in Sonvad or lives, then Nina lives in:",Pushkin,Villa Paula de Sarmiento,Tuchín,India,Marktbreit,Chachagüí,India
"If Nina lives in Sonvad or lives, then Nina lives in:",Riedstadt,Septfontaines,Asia,Terenzo,Greenhill,Sibanicú,Asia
"If Nina lives in Sonvad and lives, then Nina lives in:",Sandia Heights,Treorchy,North Bay Shore,Yankton,India,Floydada,India
"If Nina lives in Sonvad and lives, then Nina lives in:",Walloon,Port Angeles East,Madawala,Asia,Khmilnyk,Podu Turcului,Asia
"If Walter does not live in Maharashtra, then Walter does not live in:",Nancamarinan,Poljčane,Partido de la Sierra en Tobalina,Carife,Soygaon,Abomey-Calavi,Soygaon
"If Walter does not live in India, then Walter does not live in:",West Sedona,Asalatganj,Niğde,Tlanalapa,Soygaon,Camugnano,Soygaon
"If Walter does not live in Asia, then Walter does not live in:",Sanders County,Vogt,São Pedro da Aldeia,Soygaon,Zarech’ye,Kearneys Spring,Soygaon
"If Walter does not live in India, then Walter does not live in:",Colonia Wenceslao Labra,Cuauhtamazaco,Olsbrücken,Waterloo,Maharashtra,Zakrzówek,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Jawa Tengah,Enigma,Maharashtra,Jeffersontown,Sankt Kanzian am Klopeiner See,Kolar,Maharashtra
"If Walter does not live in Asia, then Walter does not live in:",Rzeczenica,Takhtiabad,Amphoe Noen Kham,Lee Acres,India,Moyynkum,India
"If Walter lives in Soygaon or lives, then Walter lives in:",Villenave-d’Ornon,North Bellmore,Stolberg,Augier,India,Raseiniai,India
"If Walter lives in Soygaon or lives, then Walter lives in:",Mânzăleşti,Surgères,McAllen,Asia,Tala,Marquefave,Asia
"If Walter lives in Soygaon and lives, then Walter lives in:",Hasuda-shi,Springview,India,Vryburg,Bois Dinde,Los Martínez,India
"If Walter lives in Soygaon and lives, then Walter lives in:",Asia,Mickleton,Budrio,Bitanjuan,Bouillon,Parsonsfield,Asia
"If Zane does not live in Maharashtra, then Zane does not live in:",Srivardhan,Roscoff,Shahkot,Krasnyye Barrikady,Roncadelle,Noordwolde,Srivardhan
"If Zane does not live in India, then Zane does not live in:",Penrose,Xujiaba,Plainfield,Tytsjerk,Lannoy,Srivardhan,Srivardhan
"If Zane does not live in Asia, then Zane does not live in:",Srivardhan,Amphoe Sangkha,Carmi,Terruggia,Saint-Georges-Haute-Ville,Buenache de Alarcón,Srivardhan
"If Zane does not live in India, then Zane does not live in:",Jawhar,Broken Hill,Colonia el Refugio,Plankinton,Blândiana,Maharashtra,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Commer,Géri,Los Telares,São Pedro da Serra,Japons,Maharashtra,Maharashtra
"If Zane does not live in Asia, then Zane does not live in:",Great Eccleston,India,Simferopol Raion,Sallent de Gállego,Longview Heights,Hidouj,India
"If Zane lives in Srivardhan or lives, then Zane lives in:",Bad Bentheim,Amdos,Kai-shi,India,Powiat płoński,Binjai,India
"If Zane lives in Srivardhan or lives, then Zane lives in:",Najan,Giria,Hubbard Lake,Lopezville,Pontotoc,Asia,Asia
"If Zane lives in Srivardhan and lives, then Zane lives in:",Skoger,Verőce,India,West York,Santa Mariana,Amphoe Tha Chang,India
"If Zane lives in Srivardhan and lives, then Zane lives in:",Mahaban,Comuna Ţaga,Pont-Saint-Pierre,Adamstown,Czerwin,Asia,Asia
"If George does not live in Maharashtra, then George does not live in:",Kiszombor,Surgana,Mavrodin,La Villedieu-du-Clain,Eilat,Roata Rossi,Surgana
"If George does not live in India, then George does not live in:",Roosteren,Huixquilucan de Degollado,Rowde,Castelluzzo,Cercino,Surgana,Surgana
"If George does not live in Asia, then George does not live in:",Singanallur,Kolašin Municipality,Dumitrești,Santa Isabel,Surgana,Guimba,Surgana
"If George does not live in India, then George does not live in:",Santiz,Wetter (Ruhr),Doctor Mora,Maharashtra,Fingal County,Au,Maharashtra
"If George does not live in Asia, then George does not live in:",Dayal Bagh,Maharashtra,New Holland,Newport East,Tres Ombues,Nantzha,Maharashtra
"If George does not live in Asia, then George does not live in:",India,Irymple,Bandeirante,San Pablo Tecalco,Adony,Novo-Peredelkino,India
"If George lives in Surgana or lives, then George lives in:",San Pablo Etla,San Juan Sacatepéquez,Dundgovi Province,Raymah,Saint-Cosme-en-Vairais,India,India
"If George lives in Surgana or lives, then George lives in:",La Goleta,Başcov,Nardò,Nova Tebas,Campillo de la Jara El,Asia,Asia
"If George lives in Surgana and lives, then George lives in:",El Padre Juan,Pagangan,India,Partridge Green,Ceparana-Carpena,Friedrichsdorf,India
"If George lives in Surgana and lives, then George lives in:",Meinersen,Weatherby Lake,Monteprandone,Pelsall,Asia,Cozmeni,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Prószków,Taklibhan,Namie,Tlatempa,Moita Bonita,Vievis,Taklibhan
"If Hannah does not live in India, then Hannah does not live in:",Cogollor,Castello d'Agogna,Taklibhan,Powiat iławski,La Jagua del Pilar,Kjósarhreppur,Taklibhan
"If Hannah does not live in Asia, then Hannah does not live in:",Taklibhan,Domagné,Barão de Antonina,Theilheim,Barellan Point,Sañgay,Taklibhan
"If Hannah does not live in India, then Hannah does not live in:",South Nutfield,Elkin,Gueydan,Villers-sur-Mer,Marianka,Maharashtra,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Manasa,Nsanje,Sawyers,Jiyanpur,Oraş Sãveni,Maharashtra,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Gafsa,Terralba,Weiherhammer,India,Kingwood,Ciénaga,India
"If Hannah lives in Taklibhan or lives, then Hannah lives in:",Sunset Hills,Powiat kazimierski,Moga,Bârzava,Mitchellville,India,India
"If Hannah lives in Taklibhan or lives, then Hannah lives in:",Brewarrina,Asia,São Lourenço,El Romereño,Romney,Bessières,Asia
"If Hannah lives in Taklibhan and lives, then Hannah lives in:",Horcasitas,Moransengo,Zgurovka,India,Powiat nowomiejski,Süloğlu,India
"If Hannah lives in Taklibhan and lives, then Hannah lives in:",Kuz’minki,Bukowsko,Narsinghgarh,Stuhlfelden,Asia,Meerhoven,Asia
"If Rachel does not live in Maharashtra, then Rachel does not live in:",Pinole,Talbid,Hirschhorn,Vendas Novas,Etajima-shi,Comignago,Talbid
"If Rachel does not live in India, then Rachel does not live in:",Bergisch Gladbach,Anse la Raye Quarter,Mikleuš,Planeta Rica,Lantian,Talbid,Talbid
"If Rachel does not live in Asia, then Rachel does not live in:",Talbid,Seaford Rise,Dubovka,Washwood Heath,Emu Heights,Saint-Estève,Talbid
"If Rachel does not live in India, then Rachel does not live in:",Pias,Maharashtra,Espita,Gradska četvrt Gornji Grad - Medvescak,Ebenweiler,Noel,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Maharashtra,Mira Estrela,Vardavard-e Sofla,Monteagle,Szikszó,Monterde,Maharashtra
"If Rachel does not live in Asia, then Rachel does not live in:",Voltago,Sodražica Municipality,North Plains,Ripalimosani,India,Berghin,India
"If Rachel lives in Talbid or lives, then Rachel lives in:",Degerfors,Rheinbreitbach,India,Hannan Shi,Culpeper County,İskenderun,India
"If Rachel lives in Talbid or lives, then Rachel lives in:",Sovramonte,Villarrubia de Santiago,Asia,Ave María,Pöls,Cannon County,Asia
"If Rachel lives in Talbid and lives, then Rachel lives in:",India,San Lucas Ocotepec,Gandorhun,Provincia Saavedra,Gjerdrum,San Martín del Rey Aurelio,India
"If Rachel lives in Talbid and lives, then Rachel lives in:",Quebec,Asia,Zürich (Kreis 4) / Hard,Villa Corzo,Llandybie,Tarmstedt,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Morongo Valley,Derma,Talegaon,Sekhukhune District Municipality,Okres Veľký Krtíš,Geoagiu,Talegaon
"If Kevin does not live in India, then Kevin does not live in:",Colonia Progreso,Bunawan,Talegaon,Fellingsbro,Kalamata,Friesach,Talegaon
"If Kevin does not live in Asia, then Kevin does not live in:",Changqiao,Talegaon,Vester-Skerninge,Pelsall,Topton,Politischer Bezirk Urfahr-Umgebung,Talegaon
"If Kevin does not live in India, then Kevin does not live in:",Maharashtra,Nuevo San Miguel,Le Merlan,Marbache,Tipo-Tipo,Miengo,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Mühlbach am Hochkönig,Allai,Cergău Mare,Wilgartswiesen,Maharashtra,Aberystwyth,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Planaltino,Dologon,Hidalgotitlán,India,Straßburg-Stadt,Sourotí,India
"If Kevin lives in Talegaon or Kevin, then Kevin lives in:",Seltz,Vaccarizzo Albanese,Duntocher,India,Bayenthal,Zipári,India
"If Kevin lives in Talegaon or Kevin, then Kevin lives in:",Gembrook,Caja Pinta,Nairne,Glodeanu-Siliştea,Cardross,Asia,Asia
"If Kevin lives in Talegaon and Kevin, then Kevin lives in:",Klyuchevskiy,Naka,Faina,Nagla,Honey Grove,India,India
"If Kevin lives in Talegaon and Kevin, then Kevin lives in:",Rapoltu Mare,Lostorf,West Dunbartonshire,Wyśmierzyce,Asia,Powiat hrubieszowski,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Bom Jesus,Las Chicharras,Bakuriani,Carovilli,Talegaon,Croydon Park,Talegaon
"If Alice does not live in India, then Alice does not live in:",Coutras,Geebung,Comuna Loamneş,Talegaon,Gopinathpur,Seydişehir,Talegaon
"If Alice does not live in Asia, then Alice does not live in:",Massalavés,Governador Celso Ramos,Sant Julià de Ramis,Lengfelden,Poplar-Cotton Center,Talegaon,Talegaon
"If Alice does not live in India, then Alice does not live in:",Maharashtra,Tweed,Provincia Inquisivi,Kabupaten Teluk Wondama,Budrio,Rakhiv Raion,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Grönwohld,Tanlad,Selm,Guayaybi,Viadana,Maharashtra,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Ceptura de Sus,Lu’an,Krzeczowice,India,Ban Mai Khao,Comuna Borăscu,India
"If Alice lives in Talegaon or Alice, then Alice lives in:",Cullalabo del Sur,India,Mannswörth,Stolac,El Paraíso,Patrick City,India
"If Alice lives in Talegaon or Alice, then Alice lives in:",Estación Central,Asia,El Sauce,Al Halaqah,Argirita,Olula del Río,Asia
"If Alice lives in Talegaon and Alice, then Alice lives in:",India,Ciampino,Pierrefort,Brosso,Shunyi,Varsi,India
"If Alice lives in Talegaon and Alice, then Alice lives in:",Lugnano in Teverina,Elnesvågen,San Gaspar,Asia,Pietrelcina,Millard County,Asia
"If Mason does not live in Maharashtra, then Mason does not live in:",Taloda,Cabreros del Río,Abarán,Aveh,Maià de Montcal,Khao Wong,Taloda
"If Mason does not live in India, then Mason does not live in:",Neder Holluf,Taloda,Hualien City,Copalnic,Iazu Nou,Cârţa,Taloda
"If Mason does not live in Asia, then Mason does not live in:",Fuensalida,Oraş Urlaţi,Ojo de Agua de Solano,Taloda,Déols,Fort Washakie,Taloda
"If Mason does not live in India, then Mason does not live in:",Maharashtra,Comuna Petricani,Hendala,Lavamünd,Manaoag,Arévalo,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",Campos Lindos,Meri,Matador,West Liberty,Maharashtra,Western Rukum,Maharashtra
"If Mason does not live in Asia, then Mason does not live in:",Längenfeld,Harsleben,Alachua,Bayog,Saryshaghan,India,India
"If Mason lives in Taloda or lives, then Mason lives in:",Tanquinho,India,Departamento de La Poma,Haillicourt,La Roche-de-Glun,Salvitelle,India
"If Mason lives in Taloda or lives, then Mason lives in:",Asia,Montaldo Torinese,Röfingen,Priargunskiy Rayon,Amphoe Makham,Montesegale,Asia
"If Mason lives in Taloda and lives, then Mason lives in:",Bismark,Commezzadura,Tankovoye,India,Tăureni,Sikka,India
"If Mason lives in Taloda and lives, then Mason lives in:",Udhailiyah,North Willoughby,Ans,Asia,Nova Alvorada,Schœneck,Asia
"If Hannah does not live in Maharashtra, then Hannah does not live in:",Niederschöna,Talode,Les Herbiers,Prundu Bârgăului,Czarna Góra,Hola,Talode
"If Hannah does not live in India, then Hannah does not live in:",Las Torres,Măcicășești,Bloxwich,Talode,Monnaie,Ciorogârla,Talode
"If Hannah does not live in Asia, then Hannah does not live in:",Talode,Néa Smýrni,Nucşoara,Municipiul Focşani,Blanquefort,Los Cavazos,Talode
"If Hannah does not live in India, then Hannah does not live in:",Département de Madaoua,Maharashtra,Mobarakeh,Neuilly-sur-Marne,Qamdo,Gerde,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Maharashtra,Nimba,Ciranjang-hilir,Münchsmünster,Tandayag,Kizilyurt,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",Pavelets,Grängesberg,Medvezh’i Ozëra,Hirsingue,India,Gârliciu,India
"If Hannah lives in Talode or lives, then Hannah lives in:",India,Presidencia Roque Sáenz Peña,Péaule,Attili,Pelópi,Lynn,India
"If Hannah lives in Talode or lives, then Hannah lives in:",Vattholma,Sorengo,Dundonald,La Fortuna Fraccionamiento,Asia,Kodino,Asia
"If Hannah lives in Talode and lives, then Hannah lives in:",Herndon,Dascălu,India,Ventoso,Minador do Negrão,Mahrajganj (Raebareli),India
"If Hannah lives in Talode and lives, then Hannah lives in:",Asia,Jiuquan,Pontorson,Obshtina Bratya Daskalovi,North Branford,Segrate,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Arges-e Sofla,Tarapur,Cervatto,Zlatar Bistrica,San Pablo Nuevo Abajo,Lambton,Tarapur
"If Kevin does not live in India, then Kevin does not live in:",Percut,Lomira,Bonorva,Lathi,Tarapur,Bouafle,Tarapur
"If Kevin does not live in Asia, then Kevin does not live in:",Xalatlaco,Wierzbna,Zaamslag,Dera Ismāīl Khān District,Corerepe,Tarapur,Tarapur
"If Kevin does not live in India, then Kevin does not live in:",Miyoshi-shi,San Demetrio Ne' Vestini,Maharashtra,Chengtougu,Pulung Santol,Néa Zíchni,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Nekhayevskaya,Tojšići,Kunszentmárton,Standlake,Tacna,Maharashtra,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Ahuehueyo Primero Centro,India,Badoc,Aldino,Valdelinares,Woodway,India
"If Kevin lives in Tarapur or lives, then Kevin lives in:",Sachkovichi,Olonne-sur-Mer,Conway County,Hooper Bay,India,Bertry,India
"If Kevin lives in Tarapur or lives, then Kevin lives in:",Colonia del Valle,Asia,Ichhawar,Comuna Letca Nouă,Pemalang,Wilmington Island,Asia
"If Kevin lives in Tarapur and lives, then Kevin lives in:",Ampusungan,Nova Porteirinha,Varto,India,Velyki Korovyntsi,Comuna Chiuza,India
"If Kevin lives in Tarapur and lives, then Kevin lives in:",Municipio Pampanito,Aitoo,Senhora da Luz,Casacanditella,Truro,Asia,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Nova Gradiška,Blândiana,Tardeo,Porto de Mós,Colona,Tozkhurmato,Tardeo
"If Nina does not live in India, then Nina does not live in:",Amphoe Ko Kut,Diso,El Tiemblo,Novozavidovskiy,Tardeo,Westonzoyland,Tardeo
"If Nina does not live in Asia, then Nina does not live in:",Koleczkowo,Tardeo,Sandwick,Colonia Revolución,Novo-Peredelkino,Néa Iraklítsa,Tardeo
"If Nina does not live in India, then Nina does not live in:",Ban Dung,Schönaich,Roșia Montană,Ogun,Maharashtra,Kirchberg am Wechsel,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",New Bloomfield,Tivolille Pasquali-Merenzata,Chiochiş,La Mina,Maharashtra,Aldealafuente,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Barvikha,Porto Walter,Aghireșu-Fabrici,Hallein,India,Acedera,India
"If Nina lives in Tardeo or lives, then Nina lives in:",India,Kealakekua,Nuevo Michoacán (Estación Riíto),Old Greenwich,Solza,Saint-Martin-sur-Oust,India
"If Nina lives in Tardeo or lives, then Nina lives in:",Pécsváradi Járás,Sinan-gun,Asia,Ayotlán Municipality,Liloy,Gran,Asia
"If Nina lives in Tardeo and lives, then Nina lives in:",Underwood,India,Arroyo de San Serván,Litein,Montalbano Elicona,Tugdan,India
"If Nina lives in Tardeo and lives, then Nina lives in:",Nash County,Trzebnica,Salyan District,Radhanpur,Neustadt in Holstein,Asia,Asia
"If Yara does not live in Maharashtra, then Yara does not live in:",Briatexte,Saint-Dié-des-Vosges,Campo Verde,Tasgaon,Walters,Røyken,Tasgaon
"If Yara does not live in India, then Yara does not live in:",Giaginskaya,Carnuel,Sieghartskirchen,Rockenhausen,Tasgaon,Søndre Land,Tasgaon
"If Yara does not live in Asia, then Yara does not live in:",Cerelles,Valuyskiy Rayon,Lachen-Speyerdorf,Tasgaon,Los Juríes,Naein,Tasgaon
"If Yara does not live in India, then Yara does not live in:",Çayırlı,Bayou La Batre,Green Island,Chashniki,Jonesborough,Maharashtra,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Sohrevard,Maharashtra,Leonardo,Folgueroles,Prosser,Wandoan,Maharashtra
"If Yara does not live in Asia, then Yara does not live in:",Comuna Ivăneşti,Douvaine,Thuellin,Lure,Powiat choszczeński,India,India
"If Yara lives in Tasgaon or lives, then Yara lives in:",Alà dei Sardi,India,Valdemorillo,Barong,Piojó,Elim,India
"If Yara lives in Tasgaon or lives, then Yara lives in:",Nyúl,Lezhë County,Asia,Casaleggio Boiro,Tsentoroy,Maluñgun,Asia
"If Yara lives in Tasgaon and lives, then Yara lives in:",India,Pointe-Noire,Válor,Lasino,Letlhakane,Krókos,India
"If Yara lives in Tasgaon and lives, then Yara lives in:",Hilter,Ucon,Aubevoye,Röhrnbach,San Damián Texoloc,Asia,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Orekhovo-Zuyevo,Telhara,Ralls,Rafael Hernandez,Saultain,Dawesville,Telhara
"If Paula does not live in India, then Paula does not live in:",Princesa,Walker County,Cilleruelo de San Mamés,Winchester Center,Telhara,Koryfí,Telhara
"If Paula does not live in Asia, then Paula does not live in:",Manyara,Saint-Just-de-Claix,Telhara,Petrignano,Haverigg,Gârbova,Telhara
"If Paula does not live in India, then Paula does not live in:",Aleyskiy Rayon,Calbuco,Aroeiras do Itaim,Maharashtra,Huara,Comuna Moldova Suliţa,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Maharashtra,Chila de Juárez,Barwedel,Nesconset,Montemor-o-Novo,Nagar Karnul,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Santo Stefano di Rogliano,India,Cacoal,Rjukan,Zsámbék,Hillsmere Shores,India
"If Paula lives in Telhara or lives, then Paula lives in:",Tlaxco,Binalan,Gerzel’-Aul,Solana,India,Navelli,India
"If Paula lives in Telhara or lives, then Paula lives in:",Yalgoo,Cazenovia,Dezesseis de Novembro,Asia,Settala,Banatski Dvor,Asia
"If Paula lives in Telhara and lives, then Paula lives in:",Minster,India,Dămieneşti,Yacolt,Arafat,Boisseron,India
"If Paula lives in Telhara and lives, then Paula lives in:",Bom Jesus da Serra,Acuítzio del Canje,Alfoz,Ryd,Ladybank,Asia,Asia
"If George does not live in Maharashtra, then George does not live in:",Jugon-les-Lacs,Crispano,Corail,Thalner,Caloppezzati,El Cedazo,Thalner
"If George does not live in India, then George does not live in:",Berala,Macduff,Lauingen,Thalner,Stjørdalshalsen,Movila Banului,Thalner
"If George does not live in Asia, then George does not live in:",Kukrahill,Thalner,Solčava Municipality,Retreat,Sainte-Croix-aux-Mines,Sant Joan Despí,Thalner
