question,options,gt_answer,gt_option
"If George lives in Pozuvava, then George lives in:","['Vanguard, Zelphar', 'Mireford, Zelphar', 'Nendora, Balandia', 'Talsin, Kandara', 'Landsworth, Zelphar', 'Vanguard, Vekharia']","Vanguard, Vekharia",6
"If Walter lives in Kerebuni, then Walter lives in:","['Talsin, Sundarim', 'Almera, Calinth', 'Urbia, Goshan', 'Nendora, Zelphar', 'Mireford, Calinth', 'Argon, Zelphar']","Mireford, Calinth",5
"If Ian lives in Mopo, then Ian lives in:","['Urbia, Ardia', 'Nendora, Yenith', 'Almera, Vallora', 'Talsin, Xylandia', 'Landsworth, Ziratha', 'Harrington, Ardia']","Landsworth, Ziratha",5
"If Fiona lives in Argon, then Fiona lives in:","['Voltria, Ziratha', 'Balandia, Ardia', 'Meridia, Ardia', 'Zelphar, Yenith', 'Tirania, Ardia', 'Sundarim, Eura']","Sundarim, Eura",6
"If Xena lives in Vanguard, then Xena lives in:","['Calinth, Ziratha', 'Zelphar, Xylandia', 'Voltria, Yenith', 'Balandia, Xylandia', 'Calinth, Yenith', 'Tirania, Vallora']","Calinth, Ziratha",1
"If Quincy lives in Kadasemo, then Quincy lives in:","['Urbia, Xylandia', 'Vanguard, Vallora', 'Mireford, Vallora', 'Urbia, Vallora', 'Landsworth, Yenith', 'Talsin, Eura']","Urbia, Xylandia",1
"If Bob lives in Vanguard, then Bob lives in:","['Balandia, Eura', 'Meridia, Eura', 'Tirania, Ardia', 'Sundarim, Eura', 'Calinth, Eura', 'Goshan, Ardia']","Calinth, Eura",5
"If Diana lives in Shiva, then Diana lives in:","['Almera, Sundarim', 'Urbia, Vekharia', 'Urbia, Calinth', 'Almera, Meridia', 'Vanguard, Balandia', 'Harrington, Sundarim']","Urbia, Calinth",3
"If George lives in Urbia, then George lives in:","['Vekharia, Vallora', 'Goshan, Yenith', 'Goshan, Vallora', 'Vekharia, Ziratha', 'Meridia, Vallora', 'Voltria, Eura']","Vekharia, Vallora",1
"If Rachel lives in Kela, then Rachel lives in:","['Bayshire, Sundarim', 'Almera, Voltria', 'Argon, Calinth', 'Harrington, Goshan', 'Mireford, Calinth', 'Urbia, Zelphar']","Almera, Voltria",2
"If Ian lives in Pomata, then Ian lives in:","['Landsworth, Vallora', 'Landsworth, Yenith', 'Harrington, Xylandia', 'Nendora, Yenith', 'Bayshire, Ziratha', 'Talsin, Yenith']","Landsworth, Yenith",2
"If Ian lives in Pokeshishi, then Ian lives in:","['Sundarim, Vallora', 'Sundarim, Eura', 'Vekharia, Ardia', 'Sundarim, Yenith', 'Calinth, Vallora', 'Meridia, Eura']","Sundarim, Yenith",4
"If Rachel lives in Labuniva, then Rachel lives in:","['Meridia, Ziratha', 'Balandia, Ziratha', 'Goshan, Yenith', 'Tirania, Vallora', 'Calinth, Eura', 'Meridia, Ardia']","Calinth, Eura",5
"If Steve lives in Maresobu, then Steve lives in:","['Talsin, Balandia', 'Bayshire, Balandia', 'Harrington, Tirania', 'Landsworth, Kandara', 'Nendora, Vekharia', 'Harrington, Voltria']","Harrington, Tirania",3
"If Oscar lives in Kamoketa, then Oscar lives in:","['Mireford, Vallora', 'Landsworth, Ziratha', 'Nendora, Vallora', 'Almera, Ardia', 'Argon, Ardia', 'Landsworth, Yenith']","Landsworth, Yenith",6
"If Oscar lives in Sekebu, then Oscar lives in:","['Argon, Kandara', 'Almera, Zelphar', 'Bayshire, Voltria', 'Landsworth, Calinth', 'Harrington, Tirania', 'Vanguard, Kandara']","Argon, Kandara",1
"If Hannah lives in Nendora, then Hannah lives in:","['Goshan, Ziratha', 'Meridia, Xylandia', 'Kandara, Xylandia', 'Voltria, Xylandia', 'Calinth, Xylandia', 'Meridia, Eura']","Meridia, Eura",6
"If Ethan lives in Kani, then Ethan lives in:","['Urbia, Zelphar', 'Harrington, Sundarim', 'Urbia, Voltria', 'Harrington, Balandia', 'Argon, Kandara', 'Landsworth, Vekharia']","Urbia, Voltria",3
"If Nina lives in Tenidake, then Nina lives in:","['Landsworth, Voltria', 'Almera, Tirania', 'Mireford, Kandara', 'Nendora, Meridia', 'Vanguard, Tirania', 'Mireford, Vekharia']","Almera, Tirania",2
"If Alice lives in Nizureke, then Alice lives in:","['Vanguard, Ardia', 'Urbia, Xylandia', 'Landsworth, Ardia', 'Bayshire, Eura', 'Vanguard, Vallora', 'Landsworth, Yenith']","Vanguard, Ardia",1
"If Umar lives in Zupo, then Umar lives in:","['Mireford, Meridia', 'Vanguard, Zelphar', 'Landsworth, Sundarim', 'Urbia, Tirania', 'Mireford, Tirania', 'Bayshire, Kandara']","Mireford, Meridia",1
"If George lives in Motakela, then George lives in:","['Mireford, Ardia', 'Nendora, Ardia', 'Vanguard, Vallora', 'Talsin, Ardia', 'Argon, Ardia', 'Harrington, Ziratha']","Argon, Ardia",5
"If Julia lives in Karepo, then Julia lives in:","['Almera, Yenith', 'Bayshire, Ardia', 'Talsin, Eura', 'Almera, Xylandia', 'Mireford, Vallora', 'Argon, Ziratha']","Bayshire, Ardia",2
"If Yara lives in Landsworth, then Yara lives in:","['Kandara, Xylandia', 'Kandara, Ardia', 'Calinth, Xylandia', 'Goshan, Ardia', 'Tirania, Yenith', 'Zelphar, Ziratha']","Tirania, Yenith",5
"If Quincy lives in Kanipoke, then Quincy lives in:","['Talsin, Kandara', 'Landsworth, Balandia', 'Almera, Voltria', 'Talsin, Voltria', 'Urbia, Voltria', 'Vanguard, Meridia']","Vanguard, Meridia",6
"If Umar lives in Dashila, then Umar lives in:","['Almera, Sundarim', 'Harrington, Goshan', 'Mireford, Tirania', 'Landsworth, Calinth', 'Harrington, Tirania', 'Nendora, Sundarim']","Harrington, Tirania",5
"If Charlie lives in Nendora, then Charlie lives in:","['Zelphar, Yenith', 'Zelphar, Xylandia', 'Calinth, Xylandia', 'Kandara, Ardia', 'Voltria, Eura', 'Vekharia, Yenith']","Voltria, Eura",5
"If George lives in Nivabu, then George lives in:","['Almera, Sundarim', 'Argon, Meridia', 'Urbia, Sundarim', 'Almera, Meridia', 'Landsworth, Zelphar', 'Landsworth, Calinth']","Landsworth, Calinth",6
"If Charlie lives in Mose, then Charlie lives in:","['Mireford, Vallora', 'Mireford, Eura', 'Talsin, Ardia', 'Urbia, Yenith', 'Argon, Xylandia', 'Harrington, Xylandia']","Talsin, Ardia",3
"If Rachel lives in Temose, then Rachel lives in:","['Harrington, Goshan', 'Mireford, Balandia', 'Almera, Meridia', 'Landsworth, Balandia', 'Bayshire, Meridia', 'Landsworth, Kandara']","Bayshire, Meridia",5
"If Diana lives in Urbia, then Diana lives in:","['Kandara, Ziratha', 'Calinth, Vallora', 'Meridia, Xylandia', 'Balandia, Yenith', 'Goshan, Ardia', 'Calinth, Eura']","Calinth, Vallora",2
"If Mason lives in Almera, then Mason lives in:","['Calinth, Yenith', 'Vekharia, Ardia', 'Kandara, Eura', 'Vekharia, Eura', 'Voltria, Vallora', 'Kandara, Yenith']","Kandara, Eura",3
"If Lily lives in Sovani, then Lily lives in:","['Tirania, Ardia', 'Vekharia, Ardia', 'Goshan, Ziratha', 'Balandia, Xylandia', 'Zelphar, Xylandia', 'Zelphar, Ardia']","Zelphar, Xylandia",5
"If Quincy lives in Labu, then Quincy lives in:","['Almera, Calinth', 'Urbia, Zelphar', 'Bayshire, Sundarim', 'Nendora, Goshan', 'Nendora, Vekharia', 'Nendora, Meridia']","Nendora, Vekharia",5
"If Walter lives in Momaka, then Walter lives in:","['Almera, Yenith', 'Urbia, Eura', 'Vanguard, Xylandia', 'Talsin, Eura', 'Nendora, Yenith', 'Harrington, Xylandia']","Vanguard, Xylandia",3
"If Bob lives in Vakekeke, then Bob lives in:","['Nendora, Meridia', 'Almera, Sundarim', 'Argon, Goshan', 'Vanguard, Calinth', 'Urbia, Goshan', 'Bayshire, Sundarim']","Argon, Goshan",3
"If Paula lives in Vashiva, then Paula lives in:","['Vanguard, Xylandia', 'Mireford, Yenith', 'Urbia, Xylandia', 'Bayshire, Eura', 'Harrington, Xylandia', 'Talsin, Vallora']","Urbia, Xylandia",3
"If Lily lives in Argon, then Lily lives in:","['Calinth, Ardia', 'Goshan, Ardia', 'Voltria, Xylandia', 'Balandia, Xylandia', 'Goshan, Ziratha', 'Sundarim, Vallora']","Goshan, Ziratha",5
"If Kevin lives in Kekada, then Kevin lives in:","['Meridia, Ardia', 'Voltria, Vallora', 'Zelphar, Ardia', 'Vekharia, Xylandia', 'Meridia, Eura', 'Goshan, Ardia']","Voltria, Vallora",2
"If Fiona lives in Poporeni, then Fiona lives in:","['Talsin, Ardia', 'Mireford, Ziratha', 'Nendora, Yenith', 'Vanguard, Ardia', 'Almera, Vallora', 'Bayshire, Yenith']","Almera, Vallora",5
"If Yara lives in Busesezu, then Yara lives in:","['Calinth, Ardia', 'Balandia, Ziratha', 'Calinth, Eura', 'Calinth, Vallora', 'Vekharia, Eura', 'Tirania, Yenith']","Calinth, Ardia",1
"If Umar lives in Argon, then Umar lives in:","['Zelphar, Eura', 'Meridia, Eura', 'Tirania, Eura', 'Meridia, Vallora', 'Tirania, Xylandia', 'Goshan, Ziratha']","Meridia, Vallora",4
"If Quincy lives in Mata, then Quincy lives in:","['Landsworth, Xylandia', 'Harrington, Vallora', 'Harrington, Eura', 'Almera, Vallora', 'Urbia, Xylandia', 'Vanguard, Yenith']","Harrington, Eura",3
"If Nina lives in Davaka, then Nina lives in:","['Tirania, Ardia', 'Goshan, Vallora', 'Calinth, Xylandia', 'Goshan, Yenith', 'Zelphar, Ziratha', 'Tirania, Vallora']","Goshan, Yenith",4
"If Diana lives in Povabu, then Diana lives in:","['Zelphar, Vallora', 'Vekharia, Xylandia', 'Balandia, Eura', 'Calinth, Yenith', 'Sundarim, Xylandia', 'Meridia, Xylandia']","Vekharia, Xylandia",2
"If Quincy lives in Mata, then Quincy lives in:","['Urbia, Kandara', 'Mireford, Vekharia', 'Harrington, Voltria', 'Vanguard, Balandia', 'Vanguard, Sundarim', 'Talsin, Meridia']","Harrington, Voltria",3
"If Charlie lives in Teda, then Charlie lives in:","['Talsin, Voltria', 'Talsin, Tirania', 'Talsin, Zelphar', 'Argon, Zelphar', 'Nendora, Tirania', 'Argon, Sundarim']","Argon, Zelphar",4
"If Mason lives in Momoshi, then Mason lives in:","['Harrington, Zelphar', 'Argon, Balandia', 'Bayshire, Goshan', 'Landsworth, Kandara', 'Nendora, Voltria', 'Urbia, Vekharia']","Nendora, Voltria",5
"If Tina lives in Bayshire, then Tina lives in:","['Meridia, Ardia', 'Calinth, Eura', 'Kandara, Vallora', 'Balandia, Vallora', 'Voltria, Eura', 'Voltria, Yenith']","Voltria, Eura",5
"If Lily lives in Vanguard, then Lily lives in:","['Sundarim, Ziratha', 'Calinth, Ardia', 'Meridia, Vallora', 'Balandia, Ziratha', 'Zelphar, Ardia', 'Goshan, Ziratha']","Zelphar, Ardia",5
"If Quincy lives in Momotebu, then Quincy lives in:","['Almera, Zelphar', 'Landsworth, Zelphar', 'Argon, Vekharia', 'Harrington, Meridia', 'Argon, Sundarim', 'Bayshire, Calinth']","Landsworth, Zelphar",2
"If Hannah lives in Nendora, then Hannah lives in:","['Calinth, Ardia', 'Voltria, Ardia', 'Calinth, Xylandia', 'Meridia, Vallora', 'Tirania, Eura', 'Goshan, Vallora']","Goshan, Vallora",6
"If Nina lives in Pozu, then Nina lives in:","['Bayshire, Goshan', 'Vanguard, Calinth', 'Talsin, Sundarim', 'Talsin, Zelphar', 'Mireford, Calinth', 'Almera, Tirania']","Bayshire, Goshan",1
"If Tina lives in Mireford, then Tina lives in:","['Voltria, Yenith', 'Goshan, Xylandia', 'Zelphar, Ardia', 'Vekharia, Ziratha', 'Voltria, Xylandia', 'Balandia, Vallora']","Voltria, Yenith",1
"If Ethan lives in Almera, then Ethan lives in:","['Meridia, Yenith', 'Voltria, Yenith', 'Zelphar, Ziratha', 'Meridia, Ziratha', 'Meridia, Xylandia', 'Tirania, Ardia']","Meridia, Xylandia",5
"If Yara lives in Moke, then Yara lives in:","['Nendora, Ziratha', 'Urbia, Ardia', 'Bayshire, Eura', 'Talsin, Eura', 'Argon, Eura', 'Argon, Yenith']","Talsin, Eura",4
"If Alice lives in Nendora, then Alice lives in:","['Vekharia, Eura', 'Balandia, Xylandia', 'Goshan, Vallora', 'Vekharia, Vallora', 'Balandia, Vallora', 'Zelphar, Vallora']","Goshan, Vallora",3
"If Bob lives in Landsworth, then Bob lives in:","['Goshan, Ardia', 'Zelphar, Ziratha', 'Calinth, Eura', 'Zelphar, Yenith', 'Meridia, Ziratha', 'Balandia, Ardia']","Balandia, Ardia",6
"If Walter lives in Nendora, then Walter lives in:","['Calinth, Eura', 'Vekharia, Ardia', 'Calinth, Vallora', 'Tirania, Vallora', 'Voltria, Vallora', 'Balandia, Xylandia']","Calinth, Eura",1
"If Kevin lives in Tetaso, then Kevin lives in:","['Argon, Vallora', 'Talsin, Yenith', 'Mireford, Xylandia', 'Vanguard, Yenith', 'Landsworth, Xylandia', 'Nendora, Eura']","Argon, Vallora",1
"If Xena lives in Shiva, then Xena lives in:","['Talsin, Yenith', 'Mireford, Yenith', 'Landsworth, Xylandia', 'Argon, Eura', 'Harrington, Xylandia', 'Harrington, Ziratha']","Harrington, Xylandia",5
"If Zane lives in Tenidake, then Zane lives in:","['Bayshire, Zelphar', 'Argon, Tirania', 'Nendora, Kandara', 'Landsworth, Balandia', 'Landsworth, Meridia', 'Mireford, Meridia']","Bayshire, Zelphar",1
"If Julia lives in Lasobu, then Julia lives in:","['Harrington, Xylandia', 'Urbia, Yenith', 'Almera, Eura', 'Bayshire, Yenith', 'Argon, Eura', 'Bayshire, Eura']","Bayshire, Yenith",4
"If Rachel lives in Shipomo, then Rachel lives in:","['Zelphar, Xylandia', 'Tirania, Vallora', 'Meridia, Eura', 'Tirania, Xylandia', 'Kandara, Ardia', 'Sundarim, Xylandia']","Sundarim, Xylandia",6
"If Zane lives in Vate, then Zane lives in:","['Harrington, Yenith', 'Landsworth, Eura', 'Landsworth, Ardia', 'Harrington, Eura', 'Almera, Ardia', 'Talsin, Eura']","Talsin, Eura",6
"If Fiona lives in Solamote, then Fiona lives in:","['Meridia, Yenith', 'Goshan, Eura', 'Kandara, Eura', 'Zelphar, Ardia', 'Vekharia, Ziratha', 'Vekharia, Ardia']","Zelphar, Ardia",4
"If Bob lives in Tasete, then Bob lives in:","['Calinth, Xylandia', 'Kandara, Ardia', 'Vekharia, Eura', 'Voltria, Ziratha', 'Tirania, Vallora', 'Goshan, Vallora']","Tirania, Vallora",5
"If Umar lives in Zunima, then Umar lives in:","['Urbia, Ziratha', 'Almera, Yenith', 'Landsworth, Ziratha', 'Talsin, Ziratha', 'Mireford, Ardia', 'Mireford, Ziratha']","Mireford, Ardia",5
"If Nina lives in Bayshire, then Nina lives in:","['Voltria, Vallora', 'Goshan, Eura', 'Balandia, Ardia', 'Balandia, Eura', 'Sundarim, Eura', 'Vekharia, Eura']","Voltria, Vallora",1
"If Tina lives in Nila, then Tina lives in:","['Bayshire, Yenith', 'Vanguard, Xylandia', 'Urbia, Eura', 'Harrington, Vallora', 'Mireford, Ziratha', 'Almera, Yenith']","Vanguard, Xylandia",2
"If Diana lives in Ketama, then Diana lives in:","['Almera, Calinth', 'Argon, Voltria', 'Urbia, Kandara', 'Nendora, Calinth', 'Argon, Tirania', 'Argon, Meridia']","Nendora, Calinth",4
"If Tina lives in Talsin, then Tina lives in:","['Goshan, Vallora', 'Voltria, Vallora', 'Tirania, Ardia', 'Balandia, Ziratha', 'Voltria, Yenith', 'Kandara, Ardia']","Tirania, Ardia",3
"If Zane lives in Landsworth, then Zane lives in:","['Vekharia, Ardia', 'Vekharia, Ziratha', 'Balandia, Eura', 'Zelphar, Eura', 'Kandara, Eura', 'Meridia, Eura']","Balandia, Eura",3
"If Julia lives in Tetapova, then Julia lives in:","['Vanguard, Vallora', 'Harrington, Ziratha', 'Harrington, Xylandia', 'Argon, Yenith', 'Harrington, Ardia', 'Harrington, Eura']","Harrington, Ziratha",2
"If Oscar lives in Urbia, then Oscar lives in:","['Balandia, Ardia', 'Goshan, Ardia', 'Voltria, Eura', 'Kandara, Ziratha', 'Balandia, Ziratha', 'Meridia, Yenith']","Balandia, Ardia",1
"If Mason lives in Soma, then Mason lives in:","['Argon, Voltria', 'Almera, Voltria', 'Bayshire, Kandara', 'Urbia, Tirania', 'Almera, Vekharia', 'Argon, Vekharia']","Almera, Vekharia",5
"If Quincy lives in Harrington, then Quincy lives in:","['Sundarim, Ardia', 'Vekharia, Ziratha', 'Tirania, Vallora', 'Kandara, Eura', 'Calinth, Yenith', 'Zelphar, Yenith']","Zelphar, Yenith",6
"If Hannah lives in Talapomo, then Hannah lives in:","['Harrington, Ardia', 'Nendora, Eura', 'Harrington, Ziratha', 'Urbia, Vallora', 'Landsworth, Eura', 'Almera, Ardia']","Harrington, Ardia",1
"If Walter lives in Moda, then Walter lives in:","['Talsin, Vekharia', 'Mireford, Tirania', 'Urbia, Meridia', 'Talsin, Goshan', 'Urbia, Tirania', 'Nendora, Calinth']","Urbia, Meridia",3
"If Kevin lives in Butapo, then Kevin lives in:","['Talsin, Goshan', 'Harrington, Calinth', 'Vanguard, Calinth', 'Vanguard, Kandara', 'Almera, Kandara', 'Harrington, Meridia']","Talsin, Goshan",1
"If Charlie lives in Kalakeka, then Charlie lives in:","['Calinth, Xylandia', 'Sundarim, Vallora', 'Tirania, Yenith', 'Voltria, Xylandia', 'Goshan, Ziratha', 'Kandara, Vallora']","Kandara, Vallora",6
"If Steve lives in Seke, then Steve lives in:","['Argon, Ardia', 'Urbia, Eura', 'Vanguard, Xylandia', 'Argon, Ziratha', 'Talsin, Yenith', 'Mireford, Eura']","Argon, Ziratha",4
"If Umar lives in Pobu, then Umar lives in:","['Talsin, Tirania', 'Mireford, Vekharia', 'Vanguard, Voltria', 'Argon, Calinth', 'Vanguard, Tirania', 'Landsworth, Balandia']","Talsin, Tirania",1
"If Umar lives in Shivama, then Umar lives in:","['Almera, Balandia', 'Bayshire, Vekharia', 'Vanguard, Vekharia', 'Urbia, Balandia', 'Almera, Vekharia', 'Mireford, Zelphar']","Vanguard, Vekharia",3
"If Paula lives in Bayshire, then Paula lives in:","['Voltria, Yenith', 'Sundarim, Ziratha', 'Zelphar, Ardia', 'Voltria, Xylandia', 'Zelphar, Yenith', 'Vekharia, Eura']","Zelphar, Yenith",5
"If George lives in Nendora, then George lives in:","['Goshan, Eura', 'Zelphar, Xylandia', 'Voltria, Ardia', 'Voltria, Xylandia', 'Meridia, Xylandia', 'Balandia, Eura']","Zelphar, Xylandia",2
"If Hannah lives in Buzushi, then Hannah lives in:","['Nendora, Vallora', 'Argon, Eura', 'Bayshire, Vallora', 'Almera, Ziratha', 'Urbia, Eura', 'Harrington, Ardia']","Urbia, Eura",5
"If Paula lives in Monipozu, then Paula lives in:","['Urbia, Eura', 'Urbia, Yenith', 'Argon, Yenith', 'Bayshire, Eura', 'Bayshire, Yenith', 'Talsin, Ardia']","Urbia, Eura",1
"If Nina lives in Nendora, then Nina lives in:","['Meridia, Eura', 'Tirania, Eura', 'Goshan, Vallora', 'Kandara, Ardia', 'Balandia, Ziratha', 'Zelphar, Vallora']","Kandara, Ardia",4
"If Kevin lives in Sekemare, then Kevin lives in:","['Bayshire, Ziratha', 'Mireford, Ardia', 'Vanguard, Vallora', 'Talsin, Ziratha', 'Vanguard, Xylandia', 'Vanguard, Ziratha']","Bayshire, Ziratha",1
"If Paula lives in Posomoka, then Paula lives in:","['Nendora, Calinth', 'Talsin, Vekharia', 'Landsworth, Calinth', 'Argon, Calinth', 'Nendora, Zelphar', 'Harrington, Zelphar']","Talsin, Vekharia",2
"If Nina lives in Sezumoso, then Nina lives in:","['Mireford, Xylandia', 'Nendora, Xylandia', 'Bayshire, Eura', 'Urbia, Ziratha', 'Bayshire, Vallora', 'Urbia, Eura']","Mireford, Xylandia",1
"If Vera lives in Buva, then Vera lives in:","['Goshan, Ardia', 'Voltria, Xylandia', 'Kandara, Ardia', 'Tirania, Xylandia', 'Zelphar, Xylandia', 'Zelphar, Eura']","Goshan, Ardia",1
"If Alice lives in Tarebuka, then Alice lives in:","['Nendora, Voltria', 'Talsin, Vekharia', 'Vanguard, Kandara', 'Harrington, Goshan', 'Urbia, Vekharia', 'Urbia, Goshan']","Nendora, Voltria",1
"If Ethan lives in Shikerela, then Ethan lives in:","['Nendora, Voltria', 'Almera, Meridia', 'Almera, Sundarim', 'Bayshire, Tirania', 'Almera, Goshan', 'Mireford, Meridia']","Mireford, Meridia",6
"If Kevin lives in Pososeda, then Kevin lives in:","['Almera, Sundarim', 'Urbia, Vekharia', 'Urbia, Calinth', 'Vanguard, Zelphar', 'Nendora, Balandia', 'Urbia, Kandara']","Nendora, Balandia",5
"If Quincy lives in Talsin, then Quincy lives in:","['Voltria, Eura', 'Sundarim, Yenith', 'Voltria, Ardia', 'Goshan, Vallora', 'Goshan, Ardia', 'Zelphar, Eura']","Goshan, Ardia",5
"If Kevin lives in Harrington, then Kevin lives in:","['Calinth, Ardia', 'Tirania, Ziratha', 'Voltria, Eura', 'Vekharia, Vallora', 'Kandara, Xylandia', 'Goshan, Xylandia']","Calinth, Ardia",1
"If Alice lives in Argon, then Alice lives in:","['Goshan, Ziratha', 'Voltria, Ardia', 'Vekharia, Ardia', 'Vekharia, Vallora', 'Sundarim, Ardia', 'Meridia, Ardia']","Sundarim, Ardia",5
"If Ian lives in Nendora, then Ian lives in:","['Vekharia, Ziratha', 'Kandara, Ardia', 'Kandara, Vallora', 'Meridia, Xylandia', 'Balandia, Xylandia', 'Goshan, Vallora']","Vekharia, Ziratha",1
"If Umar lives in Mapozula, then Umar lives in:","['Goshan, Vallora', 'Balandia, Eura', 'Kandara, Eura', 'Voltria, Yenith', 'Tirania, Ziratha', 'Sundarim, Ziratha']","Balandia, Eura",2
"If Xena lives in Shisedama, then Xena lives in:","['Mireford, Tirania', 'Bayshire, Voltria', 'Bayshire, Tirania', 'Mireford, Sundarim', 'Almera, Voltria', 'Bayshire, Zelphar']","Bayshire, Zelphar",6
"If Rachel lives in Almera, then Rachel lives in:","['Zelphar, Eura', 'Goshan, Xylandia', 'Zelphar, Ziratha', 'Tirania, Ziratha', 'Meridia, Eura', 'Zelphar, Ardia']","Meridia, Eura",5
"If Paula lives in Bayshire, then Paula lives in:","['Zelphar, Vallora', 'Calinth, Ardia', 'Vekharia, Eura', 'Tirania, Ardia', 'Voltria, Ziratha', 'Meridia, Vallora']","Meridia, Vallora",6
"If Rachel lives in Makaketa, then Rachel lives in:","['Mireford, Kandara', 'Argon, Calinth', 'Vanguard, Kandara', 'Landsworth, Balandia', 'Vanguard, Calinth', 'Bayshire, Sundarim']","Argon, Calinth",2
"If Xena lives in Retala, then Xena lives in:","['Balandia, Ziratha', 'Kandara, Yenith', 'Zelphar, Eura', 'Goshan, Ziratha', 'Voltria, Xylandia', 'Meridia, Vallora']","Voltria, Xylandia",5
"If Zane lives in Makaso, then Zane lives in:","['Vanguard, Xylandia', 'Mireford, Yenith', 'Argon, Vallora', 'Almera, Xylandia', 'Nendora, Ardia', 'Nendora, Eura']","Vanguard, Xylandia",1
"If Walter lives in Dashiso, then Walter lives in:","['Nendora, Vallora', 'Harrington, Eura', 'Almera, Ardia', 'Mireford, Vallora', 'Argon, Eura', 'Mireford, Eura']","Argon, Eura",5
"If Diana lives in Shini, then Diana lives in:","['Meridia, Vallora', 'Goshan, Xylandia', 'Calinth, Eura', 'Balandia, Xylandia', 'Sundarim, Eura', 'Goshan, Eura']","Sundarim, Eura",5
"If Bob lives in Vate, then Bob lives in:","['Bayshire, Xylandia', 'Harrington, Ziratha', 'Almera, Ziratha', 'Harrington, Ardia', 'Talsin, Yenith', 'Urbia, Ardia']","Bayshire, Xylandia",1
"If Steve lives in Landsworth, then Steve lives in:","['Calinth, Yenith', 'Calinth, Eura', 'Voltria, Ardia', 'Balandia, Eura', 'Zelphar, Vallora', 'Voltria, Eura']","Balandia, Eura",4
"If Fiona lives in Kerebuni, then Fiona lives in:","['Balandia, Eura', 'Calinth, Vallora', 'Tirania, Vallora', 'Vekharia, Yenith', 'Zelphar, Ziratha', 'Vekharia, Ardia']","Balandia, Eura",1
"If Hannah lives in Keseka, then Hannah lives in:","['Almera, Tirania', 'Vanguard, Goshan', 'Nendora, Voltria', 'Nendora, Zelphar', 'Landsworth, Kandara', 'Talsin, Calinth']","Vanguard, Goshan",2
"If Zane lives in Posemo, then Zane lives in:","['Argon, Vallora', 'Mireford, Yenith', 'Talsin, Vallora', 'Urbia, Xylandia', 'Bayshire, Yenith', 'Urbia, Ziratha']","Urbia, Xylandia",4
"If Mason lives in Shite, then Mason lives in:","['Harrington, Eura', 'Harrington, Yenith', 'Urbia, Xylandia', 'Talsin, Eura', 'Harrington, Vallora', 'Mireford, Vallora']","Talsin, Eura",4
"If Zane lives in Resemo, then Zane lives in:","['Tirania, Xylandia', 'Goshan, Ziratha', 'Tirania, Eura', 'Tirania, Vallora', 'Voltria, Xylandia', 'Vekharia, Yenith']","Tirania, Vallora",4
"If Paula lives in Sezu, then Paula lives in:","['Goshan, Xylandia', 'Calinth, Ziratha', 'Meridia, Xylandia', 'Balandia, Eura', 'Kandara, Ardia', 'Meridia, Vallora']","Goshan, Xylandia",1
"If Quincy lives in Vashishi, then Quincy lives in:","['Nendora, Ziratha', 'Almera, Ardia', 'Landsworth, Vallora', 'Urbia, Ziratha', 'Argon, Yenith', 'Landsworth, Xylandia']","Argon, Yenith",5
"If Kevin lives in Tabu, then Kevin lives in:","['Urbia, Kandara', 'Mireford, Zelphar', 'Mireford, Tirania', 'Nendora, Vekharia', 'Harrington, Calinth', 'Argon, Goshan']","Mireford, Zelphar",2
